|Assembly                |CPU  |Opcodes                                       |
|ioi altd or (iy+%d)     |r2ka |D3 76 FD B6 %d                                |
|ioi altd or (iy+%d)     |r3k  |D3 76 FD B6 %d                                |
|ioi altd or a, (hl)     |r2ka |D3 76 B6                                      |
|ioi altd or a, (hl)     |r3k  |D3 76 B6                                      |
|ioi altd or a, (hl+)    |r2ka |D3 76 B6 23                                   |
|ioi altd or a, (hl+)    |r3k  |D3 76 B6 23                                   |
|ioi altd or a, (hl-)    |r2ka |D3 76 B6 2B                                   |
|ioi altd or a, (hl-)    |r3k  |D3 76 B6 2B                                   |
|ioi altd or a, (ix)     |r2ka |D3 76 DD B6 00                                |
|ioi altd or a, (ix)     |r3k  |D3 76 DD B6 00                                |
|ioi altd or a, (ix+%d)  |r2ka |D3 76 DD B6 %d                                |
|ioi altd or a, (ix+%d)  |r3k  |D3 76 DD B6 %d                                |
|ioi altd or a, (iy)     |r2ka |D3 76 FD B6 00                                |
|ioi altd or a, (iy)     |r3k  |D3 76 FD B6 00                                |
|ioi altd or a, (iy+%d)  |r2ka |D3 76 FD B6 %d                                |
|ioi altd or a, (iy+%d)  |r3k  |D3 76 FD B6 %d                                |
|ioi altd rl (hl)        |r2ka |D3 76 CB 16                                   |
|ioi altd rl (hl)        |r3k  |D3 76 CB 16                                   |
|ioi altd rl (ix)        |r2ka |D3 76 DD CB 00 16                             |
|ioi altd rl (ix)        |r3k  |D3 76 DD CB 00 16                             |
|ioi altd rl (ix+%d)     |r2ka |D3 76 DD CB %d 16                             |
|ioi altd rl (ix+%d)     |r3k  |D3 76 DD CB %d 16                             |
|ioi altd rl (iy)        |r2ka |D3 76 FD CB 00 16                             |
|ioi altd rl (iy)        |r3k  |D3 76 FD CB 00 16                             |
|ioi altd rl (iy+%d)     |r2ka |D3 76 FD CB %d 16                             |
|ioi altd rl (iy+%d)     |r3k  |D3 76 FD CB %d 16                             |
|ioi altd rlc (hl)       |r2ka |D3 76 CB 06                                   |
|ioi altd rlc (hl)       |r3k  |D3 76 CB 06                                   |
|ioi altd rlc (ix)       |r2ka |D3 76 DD CB 00 06                             |
|ioi altd rlc (ix)       |r3k  |D3 76 DD CB 00 06                             |
|ioi altd rlc (ix+%d)    |r2ka |D3 76 DD CB %d 06                             |
|ioi altd rlc (ix+%d)    |r3k  |D3 76 DD CB %d 06                             |
|ioi altd rlc (iy)       |r2ka |D3 76 FD CB 00 06                             |
|ioi altd rlc (iy)       |r3k  |D3 76 FD CB 00 06                             |
|ioi altd rlc (iy+%d)    |r2ka |D3 76 FD CB %d 06                             |
|ioi altd rlc (iy+%d)    |r3k  |D3 76 FD CB %d 06                             |
|ioi altd rr (hl)        |r2ka |D3 76 CB 1E                                   |
|ioi altd rr (hl)        |r3k  |D3 76 CB 1E                                   |
|ioi altd rr (ix)        |r2ka |D3 76 DD CB 00 1E                             |
|ioi altd rr (ix)        |r3k  |D3 76 DD CB 00 1E                             |
|ioi altd rr (ix+%d)     |r2ka |D3 76 DD CB %d 1E                             |
|ioi altd rr (ix+%d)     |r3k  |D3 76 DD CB %d 1E                             |
|ioi altd rr (iy)        |r2ka |D3 76 FD CB 00 1E                             |
|ioi altd rr (iy)        |r3k  |D3 76 FD CB 00 1E                             |
|ioi altd rr (iy+%d)     |r2ka |D3 76 FD CB %d 1E                             |
|ioi altd rr (iy+%d)     |r3k  |D3 76 FD CB %d 1E                             |
|ioi altd rrc (hl)       |r2ka |D3 76 CB 0E                                   |
|ioi altd rrc (hl)       |r3k  |D3 76 CB 0E                                   |
|ioi altd rrc (ix)       |r2ka |D3 76 DD CB 00 0E                             |
|ioi altd rrc (ix)       |r3k  |D3 76 DD CB 00 0E                             |
|ioi altd rrc (ix+%d)    |r2ka |D3 76 DD CB %d 0E                             |
|ioi altd rrc (ix+%d)    |r3k  |D3 76 DD CB %d 0E                             |
|ioi altd rrc (iy)       |r2ka |D3 76 FD CB 00 0E                             |
|ioi altd rrc (iy)       |r3k  |D3 76 FD CB 00 0E                             |
|ioi altd rrc (iy+%d)    |r2ka |D3 76 FD CB %d 0E                             |
|ioi altd rrc (iy+%d)    |r3k  |D3 76 FD CB %d 0E                             |
|ioi altd sbc (hl)       |r2ka |D3 76 9E                                      |
|ioi altd sbc (hl)       |r3k  |D3 76 9E                                      |
|ioi altd sbc (hl+)      |r2ka |D3 76 9E 23                                   |
|ioi altd sbc (hl+)      |r3k  |D3 76 9E 23                                   |
|ioi altd sbc (hl-)      |r2ka |D3 76 9E 2B                                   |
|ioi altd sbc (hl-)      |r3k  |D3 76 9E 2B                                   |
|ioi altd sbc (ix)       |r2ka |D3 76 DD 9E 00                                |
|ioi altd sbc (ix)       |r3k  |D3 76 DD 9E 00                                |
|ioi altd sbc (ix+%d)    |r2ka |D3 76 DD 9E %d                                |
|ioi altd sbc (ix+%d)    |r3k  |D3 76 DD 9E %d                                |
|ioi altd sbc (iy)       |r2ka |D3 76 FD 9E 00                                |
|ioi altd sbc (iy)       |r3k  |D3 76 FD 9E 00                                |
|ioi altd sbc (iy+%d)    |r2ka |D3 76 FD 9E %d                                |
|ioi altd sbc (iy+%d)    |r3k  |D3 76 FD 9E %d                                |
|ioi altd sbc a, (hl)    |r2ka |D3 76 9E                                      |
|ioi altd sbc a, (hl)    |r3k  |D3 76 9E                                      |
|ioi altd sbc a, (hl+)   |r2ka |D3 76 9E 23                                   |
|ioi altd sbc a, (hl+)   |r3k  |D3 76 9E 23                                   |
|ioi altd sbc a, (hl-)   |r2ka |D3 76 9E 2B                                   |
|ioi altd sbc a, (hl-)   |r3k  |D3 76 9E 2B                                   |
|ioi altd sbc a, (ix)    |r2ka |D3 76 DD 9E 00                                |
|ioi altd sbc a, (ix)    |r3k  |D3 76 DD 9E 00                                |
|ioi altd sbc a, (ix+%d) |r2ka |D3 76 DD 9E %d                                |
|ioi altd sbc a, (ix+%d) |r3k  |D3 76 DD 9E %d                                |
|ioi altd sbc a, (iy)    |r2ka |D3 76 FD 9E 00                                |
|ioi altd sbc a, (iy)    |r3k  |D3 76 FD 9E 00                                |
|ioi altd sbc a, (iy+%d) |r2ka |D3 76 FD 9E %d                                |
|ioi altd sbc a, (iy+%d) |r3k  |D3 76 FD 9E %d                                |
|ioi altd sla (hl)       |r2ka |D3 76 CB 26                                   |
|ioi altd sla (hl)       |r3k  |D3 76 CB 26                                   |
|ioi altd sla (ix)       |r2ka |D3 76 DD CB 00 26                             |
|ioi altd sla (ix)       |r3k  |D3 76 DD CB 00 26                             |
|ioi altd sla (ix+%d)    |r2ka |D3 76 DD CB %d 26                             |
|ioi altd sla (ix+%d)    |r3k  |D3 76 DD CB %d 26                             |
|ioi altd sla (iy)       |r2ka |D3 76 FD CB 00 26                             |
|ioi altd sla (iy)       |r3k  |D3 76 FD CB 00 26                             |
|ioi altd sla (iy+%d)    |r2ka |D3 76 FD CB %d 26                             |
|ioi altd sla (iy+%d)    |r3k  |D3 76 FD CB %d 26                             |
|ioi altd sra (hl)       |r2ka |D3 76 CB 2E                                   |
|ioi altd sra (hl)       |r3k  |D3 76 CB 2E                                   |
|ioi altd sra (ix)       |r2ka |D3 76 DD CB 00 2E                             |
|ioi altd sra (ix)       |r3k  |D3 76 DD CB 00 2E                             |
|ioi altd sra (ix+%d)    |r2ka |D3 76 DD CB %d 2E                             |
|ioi altd sra (ix+%d)    |r3k  |D3 76 DD CB %d 2E                             |
|ioi altd sra (iy)       |r2ka |D3 76 FD CB 00 2E                             |
|ioi altd sra (iy)       |r3k  |D3 76 FD CB 00 2E                             |
|ioi altd sra (iy+%d)    |r2ka |D3 76 FD CB %d 2E                             |
|ioi altd sra (iy+%d)    |r3k  |D3 76 FD CB %d 2E                             |
|ioi altd srl (hl)       |r2ka |D3 76 CB 3E                                   |
|ioi altd srl (hl)       |r3k  |D3 76 CB 3E                                   |
|ioi altd srl (ix)       |r2ka |D3 76 DD CB 00 3E                             |
|ioi altd srl (ix)       |r3k  |D3 76 DD CB 00 3E                             |
|ioi altd srl (ix+%d)    |r2ka |D3 76 DD CB %d 3E                             |
|ioi altd srl (ix+%d)    |r3k  |D3 76 DD CB %d 3E                             |
|ioi altd srl (iy)       |r2ka |D3 76 FD CB 00 3E                             |
|ioi altd srl (iy)       |r3k  |D3 76 FD CB 00 3E                             |
|ioi altd srl (iy+%d)    |r2ka |D3 76 FD CB %d 3E                             |
|ioi altd srl (iy+%d)    |r3k  |D3 76 FD CB %d 3E                             |
|ioi altd sub (hl)       |r2ka |D3 76 96                                      |
|ioi altd sub (hl)       |r3k  |D3 76 96                                      |
|ioi altd sub (hl+)      |r2ka |D3 76 96 23                                   |
|ioi altd sub (hl+)      |r3k  |D3 76 96 23                                   |
|ioi altd sub (hl-)      |r2ka |D3 76 96 2B                                   |
|ioi altd sub (hl-)      |r3k  |D3 76 96 2B                                   |
|ioi altd sub (ix)       |r2ka |D3 76 DD 96 00                                |
|ioi altd sub (ix)       |r3k  |D3 76 DD 96 00                                |
|ioi altd sub (ix+%d)    |r2ka |D3 76 DD 96 %d                                |
|ioi altd sub (ix+%d)    |r3k  |D3 76 DD 96 %d                                |
|ioi altd sub (iy)       |r2ka |D3 76 FD 96 00                                |
|ioi altd sub (iy)       |r3k  |D3 76 FD 96 00                                |
|ioi altd sub (iy+%d)    |r2ka |D3 76 FD 96 %d                                |
|ioi altd sub (iy+%d)    |r3k  |D3 76 FD 96 %d                                |
|ioi altd sub a, (hl)    |r2ka |D3 76 96                                      |
|ioi altd sub a, (hl)    |r3k  |D3 76 96                                      |
|ioi altd sub a, (hl+)   |r2ka |D3 76 96 23                                   |
|ioi altd sub a, (hl+)   |r3k  |D3 76 96 23                                   |
|ioi altd sub a, (hl-)   |r2ka |D3 76 96 2B                                   |
|ioi altd sub a, (hl-)   |r3k  |D3 76 96 2B                                   |
|ioi altd sub a, (ix)    |r2ka |D3 76 DD 96 00                                |
|ioi altd sub a, (ix)    |r3k  |D3 76 DD 96 00                                |
|ioi altd sub a, (ix+%d) |r2ka |D3 76 DD 96 %d                                |
|ioi altd sub a, (ix+%d) |r3k  |D3 76 DD 96 %d                                |
|ioi altd sub a, (iy)    |r2ka |D3 76 FD 96 00                                |
|ioi altd sub a, (iy)    |r3k  |D3 76 FD 96 00                                |
|ioi altd sub a, (iy+%d) |r2ka |D3 76 FD 96 %d                                |
|ioi altd sub a, (iy+%d) |r3k  |D3 76 FD 96 %d                                |
|ioi altd xor (hl)       |r2ka |D3 76 AE                                      |
|ioi altd xor (hl)       |r3k  |D3 76 AE                                      |
|ioi altd xor (hl+)      |r2ka |D3 76 AE 23                                   |
|ioi altd xor (hl+)      |r3k  |D3 76 AE 23                                   |
|ioi altd xor (hl-)      |r2ka |D3 76 AE 2B                                   |
|ioi altd xor (hl-)      |r3k  |D3 76 AE 2B                                   |
|ioi altd xor (ix)       |r2ka |D3 76 DD AE 00                                |
|ioi altd xor (ix)       |r3k  |D3 76 DD AE 00                                |
|ioi altd xor (ix+%d)    |r2ka |D3 76 DD AE %d                                |
|ioi altd xor (ix+%d)    |r3k  |D3 76 DD AE %d                                |
|ioi altd xor (iy)       |r2ka |D3 76 FD AE 00                                |
|ioi altd xor (iy)       |r3k  |D3 76 FD AE 00                                |
|ioi altd xor (iy+%d)    |r2ka |D3 76 FD AE %d                                |
|ioi altd xor (iy+%d)    |r3k  |D3 76 FD AE %d                                |
|ioi altd xor a, (hl)    |r2ka |D3 76 AE                                      |
|ioi altd xor a, (hl)    |r3k  |D3 76 AE                                      |
|ioi altd xor a, (hl+)   |r2ka |D3 76 AE 23                                   |
|ioi altd xor a, (hl+)   |r3k  |D3 76 AE 23                                   |
|ioi altd xor a, (hl-)   |r2ka |D3 76 AE 2B                                   |
|ioi altd xor a, (hl-)   |r3k  |D3 76 AE 2B                                   |
|ioi altd xor a, (ix)    |r2ka |D3 76 DD AE 00                                |
|ioi altd xor a, (ix)    |r3k  |D3 76 DD AE 00                                |
|ioi altd xor a, (ix+%d) |r2ka |D3 76 DD AE %d                                |
|ioi altd xor a, (ix+%d) |r3k  |D3 76 DD AE %d                                |
|ioi altd xor a, (iy)    |r2ka |D3 76 FD AE 00                                |
|ioi altd xor a, (iy)    |r3k  |D3 76 FD AE 00                                |
|ioi altd xor a, (iy+%d) |r2ka |D3 76 FD AE %d                                |
|ioi altd xor a, (iy+%d) |r3k  |D3 76 FD AE %d                                |
|ioi and (hl)            |r2ka |D3 A6                                         |
|ioi and (hl)            |r3k  |D3 A6                                         |
|ioi and (hl+)           |r2ka |D3 A6 23                                      |
|ioi and (hl+)           |r3k  |D3 A6 23                                      |
|ioi and (hl-)           |r2ka |D3 A6 2B                                      |
|ioi and (hl-)           |r3k  |D3 A6 2B                                      |
|ioi and (ix)            |r2ka |D3 DD A6 00                                   |
|ioi and (ix)            |r3k  |D3 DD A6 00                                   |
|ioi and (ix+%d)         |r2ka |D3 DD A6 %d                                   |
|ioi and (ix+%d)         |r3k  |D3 DD A6 %d                                   |
|ioi and (iy)            |r2ka |D3 FD A6 00                                   |
|ioi and (iy)            |r3k  |D3 FD A6 00                                   |
|ioi and (iy+%d)         |r2ka |D3 FD A6 %d                                   |
|ioi and (iy+%d)         |r3k  |D3 FD A6 %d                                   |
|ioi and a', (hl)        |r2ka |D3 76 A6                                      |
|ioi and a', (hl)        |r3k  |D3 76 A6                                      |
|ioi and a', (hl+)       |r2ka |D3 76 A6 23                                   |
|ioi and a', (hl+)       |r3k  |D3 76 A6 23                                   |
|ioi and a', (hl-)       |r2ka |D3 76 A6 2B                                   |
|ioi and a', (hl-)       |r3k  |D3 76 A6 2B                                   |
|ioi and a', (ix)        |r2ka |D3 76 DD A6 00                                |
|ioi and a', (ix)        |r3k  |D3 76 DD A6 00                                |
|ioi and a', (ix+%d)     |r2ka |D3 76 DD A6 %d                                |
|ioi and a', (ix+%d)     |r3k  |D3 76 DD A6 %d                                |
|ioi and a', (iy)        |r2ka |D3 76 FD A6 00                                |
|ioi and a', (iy)        |r3k  |D3 76 FD A6 00                                |
|ioi and a', (iy+%d)     |r2ka |D3 76 FD A6 %d                                |
|ioi and a', (iy+%d)     |r3k  |D3 76 FD A6 %d                                |
|ioi and a, (hl)         |r2ka |D3 A6                                         |
|ioi and a, (hl)         |r3k  |D3 A6                                         |
|ioi and a, (hl+)        |r2ka |D3 A6 23                                      |
|ioi and a, (hl+)        |r3k  |D3 A6 23                                      |
|ioi and a, (hl-)        |r2ka |D3 A6 2B                                      |
|ioi and a, (hl-)        |r3k  |D3 A6 2B                                      |
|ioi and a, (ix)         |r2ka |D3 DD A6 00                                   |
|ioi and a, (ix)         |r3k  |D3 DD A6 00                                   |
|ioi and a, (ix+%d)      |r2ka |D3 DD A6 %d                                   |
|ioi and a, (ix+%d)      |r3k  |D3 DD A6 %d                                   |
|ioi and a, (iy)         |r2ka |D3 FD A6 00                                   |
|ioi and a, (iy)         |r3k  |D3 FD A6 00                                   |
|ioi and a, (iy+%d)      |r2ka |D3 FD A6 %d                                   |
|ioi and a, (iy+%d)      |r3k  |D3 FD A6 %d                                   |
|ioi bit %c, (hl)        |r2ka |D3 CB 70+8*%c(0..7)                           |
|ioi bit %c, (hl)        |r3k  |D3 CB 70+8*%c(0..7)                           |
|ioi bit %c, (ix)        |r2ka |D3 DD CB 00 70+8*%c(0..7)                     |
|ioi bit %c, (ix)        |r3k  |D3 DD CB 00 70+8*%c(0..7)                     |
|ioi bit %c, (ix+%d)     |r2ka |D3 DD CB %d 70+8*%c(0..7)                     |
|ioi bit %c, (ix+%d)     |r3k  |D3 DD CB %d 70+8*%c(0..7)                     |
|ioi bit %c, (iy)        |r2ka |D3 FD CB 00 70+8*%c(0..7)                     |
|ioi bit %c, (iy)        |r3k  |D3 FD CB 00 70+8*%c(0..7)                     |
|ioi bit %c, (iy+%d)     |r2ka |D3 FD CB %d 70+8*%c(0..7)                     |
|ioi bit %c, (iy+%d)     |r3k  |D3 FD CB %d 70+8*%c(0..7)                     |
|ioi cmp (hl)            |r2ka |D3 BE                                         |
|ioi cmp (hl)            |r3k  |D3 BE                                         |
|ioi cmp (hl+)           |r2ka |D3 BE 23                                      |
|ioi cmp (hl+)           |r3k  |D3 BE 23                                      |
|ioi cmp (hl-)           |r2ka |D3 BE 2B                                      |
|ioi cmp (hl-)           |r3k  |D3 BE 2B                                      |
|ioi cmp (ix)            |r2ka |D3 DD BE 00                                   |
|ioi cmp (ix)            |r3k  |D3 DD BE 00                                   |
|ioi cmp (ix+%d)         |r2ka |D3 DD BE %d                                   |
|ioi cmp (ix+%d)         |r3k  |D3 DD BE %d                                   |
|ioi cmp (iy)            |r2ka |D3 FD BE 00                                   |
|ioi cmp (iy)            |r3k  |D3 FD BE 00                                   |
|ioi cmp (iy+%d)         |r2ka |D3 FD BE %d                                   |
|ioi cmp (iy+%d)         |r3k  |D3 FD BE %d                                   |
|ioi cmp a, (hl)         |r2ka |D3 BE                                         |
|ioi cmp a, (hl)         |r3k  |D3 BE                                         |
|ioi cmp a, (hl+)        |r2ka |D3 BE 23                                      |
|ioi cmp a, (hl+)        |r3k  |D3 BE 23                                      |
|ioi cmp a, (hl-)        |r2ka |D3 BE 2B                                      |
|ioi cmp a, (hl-)        |r3k  |D3 BE 2B                                      |
|ioi cmp a, (ix)         |r2ka |D3 DD BE 00                                   |
|ioi cmp a, (ix)         |r3k  |D3 DD BE 00                                   |
|ioi cmp a, (ix+%d)      |r2ka |D3 DD BE %d                                   |
|ioi cmp a, (ix+%d)      |r3k  |D3 DD BE %d                                   |
|ioi cmp a, (iy)         |r2ka |D3 FD BE 00                                   |
|ioi cmp a, (iy)         |r3k  |D3 FD BE 00                                   |
|ioi cmp a, (iy+%d)      |r2ka |D3 FD BE %d                                   |
|ioi cmp a, (iy+%d)      |r3k  |D3 FD BE %d                                   |
|ioi cp (hl)             |r2ka |D3 BE                                         |
|ioi cp (hl)             |r3k  |D3 BE                                         |
|ioi cp (hl+)            |r2ka |D3 BE 23                                      |
|ioi cp (hl+)            |r3k  |D3 BE 23                                      |
|ioi cp (hl-)            |r2ka |D3 BE 2B                                      |
|ioi cp (hl-)            |r3k  |D3 BE 2B                                      |
|ioi cp (ix)             |r2ka |D3 DD BE 00                                   |
|ioi cp (ix)             |r3k  |D3 DD BE 00                                   |
|ioi cp (ix+%d)          |r2ka |D3 DD BE %d                                   |
|ioi cp (ix+%d)          |r3k  |D3 DD BE %d                                   |
|ioi cp (iy)             |r2ka |D3 FD BE 00                                   |
|ioi cp (iy)             |r3k  |D3 FD BE 00                                   |
|ioi cp (iy+%d)          |r2ka |D3 FD BE %d                                   |
|ioi cp (iy+%d)          |r3k  |D3 FD BE %d                                   |
|ioi cp a, (hl)          |r2ka |D3 BE                                         |
|ioi cp a, (hl)          |r3k  |D3 BE                                         |
|ioi cp a, (hl+)         |r2ka |D3 BE 23                                      |
|ioi cp a, (hl+)         |r3k  |D3 BE 23                                      |
|ioi cp a, (hl-)         |r2ka |D3 BE 2B                                      |
|ioi cp a, (hl-)         |r3k  |D3 BE 2B                                      |
|ioi cp a, (ix)          |r2ka |D3 DD BE 00                                   |
|ioi cp a, (ix)          |r3k  |D3 DD BE 00                                   |
|ioi cp a, (ix+%d)       |r2ka |D3 DD BE %d                                   |
|ioi cp a, (ix+%d)       |r3k  |D3 DD BE %d                                   |
|ioi cp a, (iy)          |r2ka |D3 FD BE 00                                   |
|ioi cp a, (iy)          |r3k  |D3 FD BE 00                                   |
|ioi cp a, (iy+%d)       |r2ka |D3 FD BE %d                                   |
|ioi cp a, (iy+%d)       |r3k  |D3 FD BE %d                                   |
|ioi dec (hl)            |r2ka |D3 35                                         |
|ioi dec (hl)            |r3k  |D3 35                                         |
|ioi dec (hl+)           |r2ka |D3 35 23                                      |
|ioi dec (hl+)           |r3k  |D3 35 23                                      |
|ioi dec (hl-)           |r2ka |D3 35 2B                                      |
|ioi dec (hl-)           |r3k  |D3 35 2B                                      |
|ioi dec (ix)            |r2ka |D3 DD 35 00                                   |
|ioi dec (ix)            |r3k  |D3 DD 35 00                                   |
|ioi dec (ix+%d)         |r2ka |D3 DD 35 %d                                   |
|ioi dec (ix+%d)         |r3k  |D3 DD 35 %d                                   |
|ioi dec (iy)            |r2ka |D3 FD 35 00                                   |
|ioi dec (iy)            |r3k  |D3 FD 35 00                                   |
|ioi dec (iy+%d)         |r2ka |D3 FD 35 %d                                   |
|ioi dec (iy+%d)         |r3k  |D3 FD 35 %d                                   |
|ioi inc (hl)            |r2ka |D3 34                                         |
|ioi inc (hl)            |r3k  |D3 34                                         |
|ioi inc (hl+)           |r2ka |D3 34 23                                      |
|ioi inc (hl+)           |r3k  |D3 34 23                                      |
|ioi inc (hl-)           |r2ka |D3 34 2B                                      |
|ioi inc (hl-)           |r3k  |D3 34 2B                                      |
|ioi inc (ix)            |r2ka |D3 DD 34 00                                   |
|ioi inc (ix)            |r3k  |D3 DD 34 00                                   |
|ioi inc (ix+%d)         |r2ka |D3 DD 34 %d                                   |
|ioi inc (ix+%d)         |r3k  |D3 DD 34 %d                                   |
|ioi inc (iy)            |r2ka |D3 FD 34 00                                   |
|ioi inc (iy)            |r3k  |D3 FD 34 00                                   |
|ioi inc (iy+%d)         |r2ka |D3 FD 34 %d                                   |
|ioi inc (iy+%d)         |r3k  |D3 FD 34 %d                                   |
|ioi ld (%m), a          |r2ka |D3 32 %m %m                                   |
|ioi ld (%m), a          |r3k  |D3 32 %m %m                                   |
|ioi ld (%m), bc         |r2ka |D3 ED 43 %m %m                                |
|ioi ld (%m), bc         |r3k  |D3 ED 43 %m %m                                |
|ioi ld (%m), de         |r2ka |D3 ED 53 %m %m                                |
|ioi ld (%m), de         |r3k  |D3 ED 53 %m %m                                |
|ioi ld (%m), hl         |r2ka |D3 22 %m %m                                   |
|ioi ld (%m), hl         |r3k  |D3 22 %m %m                                   |
|ioi ld (%m), ix         |r2ka |D3 DD 22 %m %m                                |
|ioi ld (%m), ix         |r3k  |D3 DD 22 %m %m                                |
|ioi ld (%m), iy         |r2ka |D3 FD 22 %m %m                                |
|ioi ld (%m), iy         |r3k  |D3 FD 22 %m %m                                |
|ioi ld (%m), sp         |r2ka |D3 ED 73 %m %m                                |
|ioi ld (%m), sp         |r3k  |D3 ED 73 %m %m                                |
|ioi ld (bc), a          |r2ka |D3 02                                         |
|ioi ld (bc), a          |r3k  |D3 02                                         |
|ioi ld (bc+), a         |r2ka |D3 02 03                                      |
|ioi ld (bc+), a         |r3k  |D3 02 03                                      |
|ioi ld (bc-), a         |r2ka |D3 02 0B                                      |
|ioi ld (bc-), a         |r3k  |D3 02 0B                                      |
|ioi ld (de), a          |r2ka |D3 12                                         |
|ioi ld (de), a          |r3k  |D3 12                                         |
|ioi ld (de+), a         |r2ka |D3 12 13                                      |
|ioi ld (de+), a         |r3k  |D3 12 13                                      |
|ioi ld (de-), a         |r2ka |D3 12 1B                                      |
|ioi ld (de-), a         |r3k  |D3 12 1B                                      |
|ioi ld (hl), %n         |r2ka |D3 36 %n                                      |
|ioi ld (hl), %n         |r3k  |D3 36 %n                                      |
|ioi ld (hl), a          |r2ka |D3 77                                         |
|ioi ld (hl), a          |r3k  |D3 77                                         |
|ioi ld (hl), b          |r2ka |D3 70                                         |
|ioi ld (hl), b          |r3k  |D3 70                                         |
|ioi ld (hl), c          |r2ka |D3 71                                         |
|ioi ld (hl), c          |r3k  |D3 71                                         |
|ioi ld (hl), d          |r2ka |D3 72                                         |
|ioi ld (hl), d          |r3k  |D3 72                                         |
|ioi ld (hl), e          |r2ka |D3 73                                         |
|ioi ld (hl), e          |r3k  |D3 73                                         |
|ioi ld (hl), h          |r2ka |D3 74                                         |
|ioi ld (hl), h          |r3k  |D3 74                                         |
|ioi ld (hl), hl         |r2ka |D3 DD F4 00                                   |
|ioi ld (hl), hl         |r3k  |D3 DD F4 00                                   |
|ioi ld (hl), l          |r2ka |D3 75                                         |
|ioi ld (hl), l          |r3k  |D3 75                                         |
|ioi ld (hl+%d), hl      |r2ka |D3 DD F4 %d                                   |
|ioi ld (hl+%d), hl      |r3k  |D3 DD F4 %d                                   |
|ioi ld (hl+), %n        |r2ka |D3 36 %n 23                                   |
|ioi ld (hl+), %n        |r3k  |D3 36 %n 23                                   |
|ioi ld (hl+), a         |r2ka |D3 77 23                                      |
|ioi ld (hl+), a         |r3k  |D3 77 23                                      |
|ioi ld (hl+), b         |r2ka |D3 70 23                                      |
|ioi ld (hl+), b         |r3k  |D3 70 23                                      |
|ioi ld (hl+), c         |r2ka |D3 71 23                                      |
|ioi ld (hl+), c         |r3k  |D3 71 23                                      |
|ioi ld (hl+), d         |r2ka |D3 72 23                                      |
|ioi ld (hl+), d         |r3k  |D3 72 23                                      |
|ioi ld (hl+), e         |r2ka |D3 73 23                                      |
|ioi ld (hl+), e         |r3k  |D3 73 23                                      |
|ioi ld (hl+), h         |r2ka |D3 74 23                                      |
|ioi ld (hl+), h         |r3k  |D3 74 23                                      |
|ioi ld (hl+), l         |r2ka |D3 75 23                                      |
|ioi ld (hl+), l         |r3k  |D3 75 23                                      |
|ioi ld (hl-), %n        |r2ka |D3 36 %n 2B                                   |
|ioi ld (hl-), %n        |r3k  |D3 36 %n 2B                                   |
|ioi ld (hl-), a         |r2ka |D3 77 2B                                      |
|ioi ld (hl-), a         |r3k  |D3 77 2B                                      |
|ioi ld (hl-), b         |r2ka |D3 70 2B                                      |
|ioi ld (hl-), b         |r3k  |D3 70 2B                                      |
|ioi ld (hl-), c         |r2ka |D3 71 2B                                      |
|ioi ld (hl-), c         |r3k  |D3 71 2B                                      |
|ioi ld (hl-), d         |r2ka |D3 72 2B                                      |
|ioi ld (hl-), d         |r3k  |D3 72 2B                                      |
|ioi ld (hl-), e         |r2ka |D3 73 2B                                      |
|ioi ld (hl-), e         |r3k  |D3 73 2B                                      |
|ioi ld (hl-), h         |r2ka |D3 74 2B                                      |
|ioi ld (hl-), h         |r3k  |D3 74 2B                                      |
|ioi ld (hl-), l         |r2ka |D3 75 2B                                      |
|ioi ld (hl-), l         |r3k  |D3 75 2B                                      |
|ioi ld (hld), a         |r2ka |D3 77 2B                                      |
|ioi ld (hld), a         |r3k  |D3 77 2B                                      |
|ioi ld (hld), b         |r2ka |D3 70 2B                                      |
|ioi ld (hld), b         |r3k  |D3 70 2B                                      |
|ioi ld (hld), c         |r2ka |D3 71 2B                                      |
|ioi ld (hld), c         |r3k  |D3 71 2B                                      |
|ioi ld (hld), d         |r2ka |D3 72 2B                                      |
|ioi ld (hld), d         |r3k  |D3 72 2B                                      |
|ioi ld (hld), e         |r2ka |D3 73 2B                                      |
|ioi ld (hld), e         |r3k  |D3 73 2B                                      |
|ioi ld (hld), h         |r2ka |D3 74 2B                                      |
|ioi ld (hld), h         |r3k  |D3 74 2B                                      |
|ioi ld (hld), l         |r2ka |D3 75 2B                                      |
|ioi ld (hld), l         |r3k  |D3 75 2B                                      |
|ioi ld (hli), a         |r2ka |D3 77 23                                      |
|ioi ld (hli), a         |r3k  |D3 77 23                                      |
|ioi ld (hli), b         |r2ka |D3 70 23                                      |
|ioi ld (hli), b         |r3k  |D3 70 23                                      |
|ioi ld (hli), c         |r2ka |D3 71 23                                      |
|ioi ld (hli), c         |r3k  |D3 71 23                                      |
|ioi ld (hli), d         |r2ka |D3 72 23                                      |
|ioi ld (hli), d         |r3k  |D3 72 23                                      |
|ioi ld (hli), e         |r2ka |D3 73 23                                      |
|ioi ld (hli), e         |r3k  |D3 73 23                                      |
|ioi ld (hli), h         |r2ka |D3 74 23                                      |
|ioi ld (hli), h         |r3k  |D3 74 23                                      |
|ioi ld (hli), l         |r2ka |D3 75 23                                      |
|ioi ld (hli), l         |r3k  |D3 75 23                                      |
|ioi ld (ix), %n         |r2ka |D3 DD 36 00 %n                                |
