; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LD IYL COMMA E                  |z80n |-     |-    |ld iyl, e     |FD 6B         |      8 T
LD IYL COMMA E                  |z80n |-     |IXIY |ld iyl, e     |DD 6B         |      8 T
LD IYL COMMA IYH                |z80  |-     |-    |ld iyl, iyh   |FD 6C         |      8 T
LD IYL COMMA IYH                |z80  |-     |IXIY |ld iyl, iyh   |DD 6C         |      8 T
LD IYL COMMA IYH                |z80n |-     |-    |ld iyl, iyh   |FD 6C         |      8 T
LD IYL COMMA IYH                |z80n |-     |IXIY |ld iyl, iyh   |DD 6C         |      8 T
LD IYL COMMA IYL                |z80  |-     |-    |ld iyl, iyl   |FD 6D         |      8 T
LD IYL COMMA IYL                |z80  |-     |IXIY |ld iyl, iyl   |DD 6D         |      8 T
LD IYL COMMA IYL                |z80n |-     |-    |ld iyl, iyl   |FD 6D         |      8 T
LD IYL COMMA IYL                |z80n |-     |IXIY |ld iyl, iyl   |DD 6D         |      8 T
LD IYL COMMA expr               |z80  |expr  |-    |ld iyl, %n    |FD 2E %n      |     11 T
LD IYL COMMA expr               |z80  |expr  |IXIY |ld iyl, %n    |DD 2E %n      |     11 T
LD IYL COMMA expr               |z80n |expr  |-    |ld iyl, %n    |FD 2E %n      |     11 T
LD IYL COMMA expr               |z80n |expr  |IXIY |ld iyl, %n    |DD 2E %n      |     11 T
LD L COMMA A                    |8080 |-     |-    |ld l, a       |6F            |      5 T
LD L COMMA A                    |8080 |-     |IXIY |ld l, a       |6F            |      5 T
LD L COMMA A                    |8085 |-     |-    |ld l, a       |6F            |      4 T
LD L COMMA A                    |8085 |-     |IXIY |ld l, a       |6F            |      4 T
LD L COMMA A                    |gbz80|-     |-    |ld l, a       |6F            |      4 T
LD L COMMA A                    |gbz80|-     |IXIY |ld l, a       |6F            |      4 T
LD L COMMA A                    |z80  |-     |-    |ld l, a       |6F            |      4 T
LD L COMMA A                    |z80  |-     |IXIY |ld l, a       |6F            |      4 T
LD L COMMA A                    |z80n |-     |-    |ld l, a       |6F            |      4 T
LD L COMMA A                    |z80n |-     |IXIY |ld l, a       |6F            |      4 T
LD L COMMA B                    |8080 |-     |-    |ld l, b       |68            |      5 T
LD L COMMA B                    |8080 |-     |IXIY |ld l, b       |68            |      5 T
LD L COMMA B                    |8085 |-     |-    |ld l, b       |68            |      4 T
LD L COMMA B                    |8085 |-     |IXIY |ld l, b       |68            |      4 T
LD L COMMA B                    |gbz80|-     |-    |ld l, b       |68            |      4 T
LD L COMMA B                    |gbz80|-     |IXIY |ld l, b       |68            |      4 T
LD L COMMA B                    |z80  |-     |-    |ld l, b       |68            |      4 T
LD L COMMA B                    |z80  |-     |IXIY |ld l, b       |68            |      4 T
LD L COMMA B                    |z80n |-     |-    |ld l, b       |68            |      4 T
LD L COMMA B                    |z80n |-     |IXIY |ld l, b       |68            |      4 T
LD L COMMA C                    |8080 |-     |-    |ld l, c       |69            |      5 T
LD L COMMA C                    |8080 |-     |IXIY |ld l, c       |69            |      5 T
LD L COMMA C                    |8085 |-     |-    |ld l, c       |69            |      4 T
LD L COMMA C                    |8085 |-     |IXIY |ld l, c       |69            |      4 T
LD L COMMA C                    |gbz80|-     |-    |ld l, c       |69            |      4 T
LD L COMMA C                    |gbz80|-     |IXIY |ld l, c       |69            |      4 T
LD L COMMA C                    |z80  |-     |-    |ld l, c       |69            |      4 T
LD L COMMA C                    |z80  |-     |IXIY |ld l, c       |69            |      4 T
LD L COMMA C                    |z80n |-     |-    |ld l, c       |69            |      4 T
LD L COMMA C                    |z80n |-     |IXIY |ld l, c       |69            |      4 T
LD L COMMA D                    |8080 |-     |-    |ld l, d       |6A            |      5 T
LD L COMMA D                    |8080 |-     |IXIY |ld l, d       |6A            |      5 T
LD L COMMA D                    |8085 |-     |-    |ld l, d       |6A            |      4 T
LD L COMMA D                    |8085 |-     |IXIY |ld l, d       |6A            |      4 T
LD L COMMA D                    |gbz80|-     |-    |ld l, d       |6A            |      4 T
LD L COMMA D                    |gbz80|-     |IXIY |ld l, d       |6A            |      4 T
LD L COMMA D                    |z80  |-     |-    |ld l, d       |6A            |      4 T
LD L COMMA D                    |z80  |-     |IXIY |ld l, d       |6A            |      4 T
LD L COMMA D                    |z80n |-     |-    |ld l, d       |6A            |      4 T
LD L COMMA D                    |z80n |-     |IXIY |ld l, d       |6A            |      4 T
LD L COMMA E                    |8080 |-     |-    |ld l, e       |6B            |      5 T
LD L COMMA E                    |8080 |-     |IXIY |ld l, e       |6B            |      5 T
LD L COMMA E                    |8085 |-     |-    |ld l, e       |6B            |      4 T
LD L COMMA E                    |8085 |-     |IXIY |ld l, e       |6B            |      4 T
LD L COMMA E                    |gbz80|-     |-    |ld l, e       |6B            |      4 T
LD L COMMA E                    |gbz80|-     |IXIY |ld l, e       |6B            |      4 T
LD L COMMA E                    |z80  |-     |-    |ld l, e       |6B            |      4 T
LD L COMMA E                    |z80  |-     |IXIY |ld l, e       |6B            |      4 T
LD L COMMA E                    |z80n |-     |-    |ld l, e       |6B            |      4 T
LD L COMMA E                    |z80n |-     |IXIY |ld l, e       |6B            |      4 T
LD L COMMA H                    |8080 |-     |-    |ld l, h       |6C            |      5 T
LD L COMMA H                    |8080 |-     |IXIY |ld l, h       |6C            |      5 T
LD L COMMA H                    |8085 |-     |-    |ld l, h       |6C            |      4 T
LD L COMMA H                    |8085 |-     |IXIY |ld l, h       |6C            |      4 T
LD L COMMA H                    |gbz80|-     |-    |ld l, h       |6C            |      4 T
LD L COMMA H                    |gbz80|-     |IXIY |ld l, h       |6C            |      4 T
LD L COMMA H                    |z80  |-     |-    |ld l, h       |6C            |      4 T
LD L COMMA H                    |z80  |-     |IXIY |ld l, h       |6C            |      4 T
LD L COMMA H                    |z80n |-     |-    |ld l, h       |6C            |      4 T
LD L COMMA H                    |z80n |-     |IXIY |ld l, h       |6C            |      4 T
LD L COMMA IND_HL RPAREN        |8080 |-     |-    |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |8085 |-     |-    |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |gbz80|-     |-    |ld l, (hl)    |6E            |      8 T
LD L COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld l, (hl)    |6E            |      8 T
LD L COMMA IND_HL RPAREN        |z80  |-     |-    |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |z80n |-     |-    |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld l, (hl)    |6E            |      7 T
LD L COMMA IND_IX RPAREN        |z80  |-     |-    |ld l, (ix)    |DD 6E 00      |     19 T
LD L COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld l, (ix)    |FD 6E 00      |     19 T
LD L COMMA IND_IX RPAREN        |z80n |-     |-    |ld l, (ix)    |DD 6E 00      |     19 T
LD L COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld l, (ix)    |FD 6E 00      |     19 T
LD L COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld l, (ix+%d) |DD 6E %d      |     19 T
LD L COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld l, (ix+%d) |FD 6E %d      |     19 T
LD L COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld l, (ix+%d) |DD 6E %d      |     19 T
LD L COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld l, (ix+%d) |FD 6E %d      |     19 T
LD L COMMA IND_IY RPAREN        |z80  |-     |-    |ld l, (iy)    |FD 6E 00      |     19 T
LD L COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld l, (iy)    |DD 6E 00      |     19 T
LD L COMMA IND_IY RPAREN        |z80n |-     |-    |ld l, (iy)    |FD 6E 00      |     19 T
LD L COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld l, (iy)    |DD 6E 00      |     19 T
LD L COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld l, (iy+%d) |FD 6E %d      |     19 T
LD L COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld l, (iy+%d) |DD 6E %d      |     19 T
LD L COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld l, (iy+%d) |FD 6E %d      |     19 T
LD L COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld l, (iy+%d) |DD 6E %d      |     19 T
LD L COMMA L                    |8080 |-     |-    |ld l, l       |6D            |      5 T
LD L COMMA L                    |8080 |-     |IXIY |ld l, l       |6D            |      5 T
LD L COMMA L                    |8085 |-     |-    |ld l, l       |6D            |      4 T
LD L COMMA L                    |8085 |-     |IXIY |ld l, l       |6D            |      4 T
LD L COMMA L                    |gbz80|-     |-    |ld l, l       |6D            |      4 T
LD L COMMA L                    |gbz80|-     |IXIY |ld l, l       |6D            |      4 T
LD L COMMA L                    |z80  |-     |-    |ld l, l       |6D            |      4 T
LD L COMMA L                    |z80  |-     |IXIY |ld l, l       |6D            |      4 T
LD L COMMA L                    |z80n |-     |-    |ld l, l       |6D            |      4 T
LD L COMMA L                    |z80n |-     |IXIY |ld l, l       |6D            |      4 T
LD L COMMA expr                 |8080 |expr  |-    |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |8080 |expr  |IXIY |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |8085 |expr  |-    |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |8085 |expr  |IXIY |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |gbz80|expr  |-    |ld l, %n      |2E %n         |      8 T
LD L COMMA expr                 |gbz80|expr  |IXIY |ld l, %n      |2E %n         |      8 T
LD L COMMA expr                 |z80  |expr  |-    |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |z80  |expr  |IXIY |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |z80n |expr  |-    |ld l, %n      |2E %n         |      7 T
LD L COMMA expr                 |z80n |expr  |IXIY |ld l, %n      |2E %n         |      7 T
LD R COMMA A                    |z80  |-     |-    |ld r, a       |ED 4F         |      9 T
LD R COMMA A                    |z80  |-     |IXIY |ld r, a       |ED 4F         |      9 T
LD R COMMA A                    |z80n |-     |-    |ld r, a       |ED 4F         |      9 T
LD R COMMA A                    |z80n |-     |IXIY |ld r, a       |ED 4F         |      9 T
LD SP COMMA HL                  |8080 |-     |-    |ld sp, hl     |F9            |      5 T
LD SP COMMA HL                  |8080 |-     |IXIY |ld sp, hl     |F9            |      5 T
LD SP COMMA HL                  |8085 |-     |-    |ld sp, hl     |F9            |      6 T
LD SP COMMA HL                  |8085 |-     |IXIY |ld sp, hl     |F9            |      6 T
LD SP COMMA HL                  |gbz80|-     |-    |ld sp, hl     |F9            |      8 T
LD SP COMMA HL                  |gbz80|-     |IXIY |ld sp, hl     |F9            |      8 T
LD SP COMMA HL                  |z80  |-     |-    |ld sp, hl     |F9            |      6 T
LD SP COMMA HL                  |z80  |-     |IXIY |ld sp, hl     |F9            |      6 T
LD SP COMMA HL                  |z80n |-     |-    |ld sp, hl     |F9            |      6 T
LD SP COMMA HL                  |z80n |-     |IXIY |ld sp, hl     |F9            |      6 T
LD SP COMMA IX                  |z80  |-     |-    |ld sp, ix     |DD F9         |     10 T
LD SP COMMA IX                  |z80  |-     |IXIY |ld sp, ix     |FD F9         |     10 T
LD SP COMMA IX                  |z80n |-     |-    |ld sp, ix     |DD F9         |     10 T
LD SP COMMA IX                  |z80n |-     |IXIY |ld sp, ix     |FD F9         |     10 T
LD SP COMMA IY                  |z80  |-     |-    |ld sp, iy     |FD F9         |     10 T
LD SP COMMA IY                  |z80  |-     |IXIY |ld sp, iy     |DD F9         |     10 T
LD SP COMMA IY                  |z80n |-     |-    |ld sp, iy     |FD F9         |     10 T
LD SP COMMA IY                  |z80n |-     |IXIY |ld sp, iy     |DD F9         |     10 T
LD SP COMMA expr                |8080 |expr  |-    |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |8080 |expr  |IXIY |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |8085 |expr  |-    |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |8085 |expr  |IXIY |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |gbz80|expr  |-    |ld sp, %m     |31 %m %m      |     12 T
LD SP COMMA expr                |gbz80|expr  |IXIY |ld sp, %m     |31 %m %m      |     12 T
LD SP COMMA expr                |z80  |(expr)|-    |ld sp, (%m)   |ED 7B %m %m   |     20 T
LD SP COMMA expr                |z80  |(expr)|IXIY |ld sp, (%m)   |ED 7B %m %m   |     20 T
LD SP COMMA expr                |z80  |expr  |-    |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |z80  |expr  |IXIY |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |z80n |(expr)|-    |ld sp, (%m)   |ED 7B %m %m   |     20 T
LD SP COMMA expr                |z80n |(expr)|IXIY |ld sp, (%m)   |ED 7B %m %m   |     20 T
LD SP COMMA expr                |z80n |expr  |-    |ld sp, %m     |31 %m %m      |     10 T
LD SP COMMA expr                |z80n |expr  |IXIY |ld sp, %m     |31 %m %m      |     10 T
LD expr COMMA A                 |8080 |(expr)|-    |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |8080 |(expr)|IXIY |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |8085 |(expr)|-    |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |8085 |(expr)|IXIY |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |gbz80|(expr)|-    |ld (%m), a    |EA %m %m      |     16 T
LD expr COMMA A                 |gbz80|(expr)|IXIY |ld (%m), a    |EA %m %m      |     16 T
LD expr COMMA A                 |z80  |(expr)|-    |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |z80  |(expr)|IXIY |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |z80n |(expr)|-    |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA A                 |z80n |(expr)|IXIY |ld (%m), a    |32 %m %m      |     13 T
LD expr COMMA BC                |z80  |(expr)|-    |ld (%m), bc   |ED 43 %m %m   |     20 T
LD expr COMMA BC                |z80  |(expr)|IXIY |ld (%m), bc   |ED 43 %m %m   |     20 T
LD expr COMMA BC                |z80n |(expr)|-    |ld (%m), bc   |ED 43 %m %m   |     20 T
LD expr COMMA BC                |z80n |(expr)|IXIY |ld (%m), bc   |ED 43 %m %m   |     20 T
LD expr COMMA DE                |z80  |(expr)|-    |ld (%m), de   |ED 53 %m %m   |     20 T
LD expr COMMA DE                |z80  |(expr)|IXIY |ld (%m), de   |ED 53 %m %m   |     20 T
LD expr COMMA DE                |z80n |(expr)|-    |ld (%m), de   |ED 53 %m %m   |     20 T
LD expr COMMA DE                |z80n |(expr)|IXIY |ld (%m), de   |ED 53 %m %m   |     20 T
LD expr COMMA HL                |8080 |(expr)|-    |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |8080 |(expr)|IXIY |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |8085 |(expr)|-    |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |8085 |(expr)|IXIY |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |z80  |(expr)|-    |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |z80  |(expr)|IXIY |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |z80n |(expr)|-    |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA HL                |z80n |(expr)|IXIY |ld (%m), hl   |22 %m %m      |     16 T
LD expr COMMA IX                |z80  |(expr)|-    |ld (%m), ix   |DD 22 %m %m   |     20 T
LD expr COMMA IX                |z80  |(expr)|IXIY |ld (%m), ix   |FD 22 %m %m   |     20 T
LD expr COMMA IX                |z80n |(expr)|-    |ld (%m), ix   |DD 22 %m %m   |     20 T
LD expr COMMA IX                |z80n |(expr)|IXIY |ld (%m), ix   |FD 22 %m %m   |     20 T
LD expr COMMA IY                |z80  |(expr)|-    |ld (%m), iy   |FD 22 %m %m   |     20 T
LD expr COMMA IY                |z80  |(expr)|IXIY |ld (%m), iy   |DD 22 %m %m   |     20 T
LD expr COMMA IY                |z80n |(expr)|-    |ld (%m), iy   |FD 22 %m %m   |     20 T
LD expr COMMA IY                |z80n |(expr)|IXIY |ld (%m), iy   |DD 22 %m %m   |     20 T
LD expr COMMA SP                |gbz80|(expr)|-    |ld (%m), sp   |08 %m %m      |     20 T
LD expr COMMA SP                |gbz80|(expr)|IXIY |ld (%m), sp   |08 %m %m      |     20 T
LD expr COMMA SP                |z80  |(expr)|-    |ld (%m), sp   |ED 73 %m %m   |     20 T
LD expr COMMA SP                |z80  |(expr)|IXIY |ld (%m), sp   |ED 73 %m %m   |     20 T
LD expr COMMA SP                |z80n |(expr)|-    |ld (%m), sp   |ED 73 %m %m   |     20 T
LD expr COMMA SP                |z80n |(expr)|IXIY |ld (%m), sp   |ED 73 %m %m   |     20 T
LDA expr                        |8080 |expr  |-    |lda %m        |3A %m %m      |     13 T
LDA expr                        |8080 |expr  |IXIY |lda %m        |3A %m %m      |     13 T
LDA expr                        |8085 |expr  |-    |lda %m        |3A %m %m      |     13 T
LDA expr                        |8085 |expr  |IXIY |lda %m        |3A %m %m      |     13 T
LDA expr                        |gbz80|expr  |-    |lda %m        |FA %m %m      |     16 T
LDA expr                        |gbz80|expr  |IXIY |lda %m        |FA %m %m      |     16 T
LDA expr                        |z80  |expr  |-    |lda %m        |3A %m %m      |     13 T
LDA expr                        |z80  |expr  |IXIY |lda %m        |3A %m %m      |     13 T
LDA expr                        |z80n |expr  |-    |lda %m        |3A %m %m      |     13 T
LDA expr                        |z80n |expr  |IXIY |lda %m        |3A %m %m      |     13 T
LDAX B                          |8080 |-     |-    |ldax b        |0A            |      7 T
LDAX B                          |8080 |-     |IXIY |ldax b        |0A            |      7 T
LDAX B                          |8085 |-     |-    |ldax b        |0A            |      7 T
LDAX B                          |8085 |-     |IXIY |ldax b        |0A            |      7 T
LDAX B                          |gbz80|-     |-    |ldax b        |0A            |      8 T
LDAX B                          |gbz80|-     |IXIY |ldax b        |0A            |      8 T
LDAX B                          |z80  |-     |-    |ldax b        |0A            |      7 T
LDAX B                          |z80  |-     |IXIY |ldax b        |0A            |      7 T
LDAX B                          |z80n |-     |-    |ldax b        |0A            |      7 T
LDAX B                          |z80n |-     |IXIY |ldax b        |0A            |      7 T
LDAX BC                         |8080 |-     |-    |ldax bc       |0A            |      7 T
LDAX BC                         |8080 |-     |IXIY |ldax bc       |0A            |      7 T
LDAX BC                         |8085 |-     |-    |ldax bc       |0A            |      7 T
LDAX BC                         |8085 |-     |IXIY |ldax bc       |0A            |      7 T
LDAX BC                         |gbz80|-     |-    |ldax bc       |0A            |      8 T
LDAX BC                         |gbz80|-     |IXIY |ldax bc       |0A            |      8 T
LDAX BC                         |z80  |-     |-    |ldax bc       |0A            |      7 T
LDAX BC                         |z80  |-     |IXIY |ldax bc       |0A            |      7 T
LDAX BC                         |z80n |-     |-    |ldax bc       |0A            |      7 T
LDAX BC                         |z80n |-     |IXIY |ldax bc       |0A            |      7 T
LDAX D                          |8080 |-     |-    |ldax d        |1A            |      7 T
LDAX D                          |8080 |-     |IXIY |ldax d        |1A            |      7 T
LDAX D                          |8085 |-     |-    |ldax d        |1A            |      7 T
LDAX D                          |8085 |-     |IXIY |ldax d        |1A            |      7 T
LDAX D                          |gbz80|-     |-    |ldax d        |1A            |      8 T
LDAX D                          |gbz80|-     |IXIY |ldax d        |1A            |      8 T
LDAX D                          |z80  |-     |-    |ldax d        |1A            |      7 T
LDAX D                          |z80  |-     |IXIY |ldax d        |1A            |      7 T
LDAX D                          |z80n |-     |-    |ldax d        |1A            |      7 T
LDAX D                          |z80n |-     |IXIY |ldax d        |1A            |      7 T
LDAX DE                         |8080 |-     |-    |ldax de       |1A            |      7 T
LDAX DE                         |8080 |-     |IXIY |ldax de       |1A            |      7 T
LDAX DE                         |8085 |-     |-    |ldax de       |1A            |      7 T
LDAX DE                         |8085 |-     |IXIY |ldax de       |1A            |      7 T
LDAX DE                         |gbz80|-     |-    |ldax de       |1A            |      8 T
LDAX DE                         |gbz80|-     |IXIY |ldax de       |1A            |      8 T
LDAX DE                         |z80  |-     |-    |ldax de       |1A            |      7 T
LDAX DE                         |z80  |-     |IXIY |ldax de       |1A            |      7 T
LDAX DE                         |z80n |-     |-    |ldax de       |1A            |      7 T
LDAX DE                         |z80n |-     |IXIY |ldax de       |1A            |      7 T
LDD A COMMA IND_HL RPAREN       |gbz80|-     |-    |ldd a, (hl)   |3A            |      8 T
LDD A COMMA IND_HL RPAREN       |gbz80|-     |IXIY |ldd a, (hl)   |3A            |      8 T
LDD IND_HL RPAREN COMMA A       |gbz80|-     |-    |ldd (hl), a   |32            |      8 T
LDD IND_HL RPAREN COMMA A       |gbz80|-     |IXIY |ldd (hl), a   |32            |      8 T
LDD                             |8080 |-     |-    |ldd           |CD @ldd       |181/188 T
LDD                             |8080 |-     |IXIY |ldd           |CD @ldd       |181/188 T
LDD                             |8085 |-     |-    |ldd           |CD @ldd       |180/184 T
LDD                             |8085 |-     |IXIY |ldd           |CD @ldd       |180/184 T
LDD                             |gbz80|-     |-    |ldd           |CD @ldd       |     80 T
LDD                             |gbz80|-     |IXIY |ldd           |CD @ldd       |     80 T
LDD                             |z80  |-     |-    |ldd           |ED A8         |     16 T
LDD                             |z80  |-     |IXIY |ldd           |ED A8         |     16 T
LDD                             |z80n |-     |-    |ldd           |ED A8         |     16 T
LDD                             |z80n |-     |IXIY |ldd           |ED A8         |     16 T
LDDR                            |8080 |-     |-    |lddr          |CD @lddr      | 96/144 T
LDDR                            |8080 |-     |IXIY |lddr          |CD @lddr      | 96/144 T
LDDR                            |8085 |-     |-    |lddr          |CD @lddr      | 97/147 T
LDDR                            |8085 |-     |IXIY |lddr          |CD @lddr      | 97/147 T
LDDR                            |gbz80|-     |-    |lddr          |CD @lddr      |100/152 T
LDDR                            |gbz80|-     |IXIY |lddr          |CD @lddr      |100/152 T
LDDR                            |z80  |-     |-    |lddr          |ED B8         |  16/47 T
LDDR                            |z80  |-     |IXIY |lddr          |ED B8         |  16/47 T
LDDR                            |z80n |-     |-    |lddr          |ED B8         |  16/47 T
LDDR                            |z80n |-     |IXIY |lddr          |ED B8         |  16/47 T
LDI A COMMA IND_HL RPAREN       |gbz80|-     |-    |ldi a, (hl)   |2A            |      8 T
LDI A COMMA IND_HL RPAREN       |gbz80|-     |IXIY |ldi a, (hl)   |2A            |      8 T
LDI IND_HL RPAREN COMMA A       |gbz80|-     |-    |ldi (hl), a   |22            |      8 T
LDI IND_HL RPAREN COMMA A       |gbz80|-     |IXIY |ldi (hl), a   |22            |      8 T
LDI                             |8080 |-     |-    |ldi           |CD @ldi       |181/188 T
LDI                             |8080 |-     |IXIY |ldi           |CD @ldi       |181/188 T
LDI                             |8085 |-     |-    |ldi           |CD @ldi       |180/184 T
LDI                             |8085 |-     |IXIY |ldi           |CD @ldi       |180/184 T
LDI                             |gbz80|-     |-    |ldi           |CD @ldi       |     80 T
LDI                             |gbz80|-     |IXIY |ldi           |CD @ldi       |     80 T
LDI                             |z80  |-     |-    |ldi           |ED A0         |     16 T
LDI                             |z80  |-     |IXIY |ldi           |ED A0         |     16 T
LDI                             |z80n |-     |-    |ldi           |ED A0         |     16 T
LDI                             |z80n |-     |IXIY |ldi           |ED A0         |     16 T
LDIR                            |8080 |-     |-    |ldir          |CD @ldir      | 96/144 T
LDIR                            |8080 |-     |IXIY |ldir          |CD @ldir      | 96/144 T
LDIR                            |8085 |-     |-    |ldir          |CD @ldir      | 97/147 T
LDIR                            |8085 |-     |IXIY |ldir          |CD @ldir      | 97/147 T
LDIR                            |gbz80|-     |-    |ldir          |CD @ldir      | 96/144 T
LDIR                            |gbz80|-     |IXIY |ldir          |CD @ldir      | 96/144 T
LDIR                            |z80  |-     |-    |ldir          |ED B0         |  16/47 T
LDIR                            |z80  |-     |IXIY |ldir          |ED B0         |  16/47 T
LDIR                            |z80n |-     |-    |ldir          |ED B0         |  16/47 T
LDIR                            |z80n |-     |IXIY |ldir          |ED B0         |  16/47 T
LHLD expr                       |8080 |expr  |-    |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |8080 |expr  |IXIY |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |8085 |expr  |-    |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |8085 |expr  |IXIY |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |z80  |expr  |-    |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |z80  |expr  |IXIY |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |z80n |expr  |-    |lhld %m       |2A %m %m      |     16 T
LHLD expr                       |z80n |expr  |IXIY |lhld %m       |2A %m %m      |     16 T
LHLDE                           |8085 |-     |-    |lhlde         |ED            |     10 T
LHLDE                           |8085 |-     |IXIY |lhlde         |ED            |     10 T
LHLX                            |8085 |-     |-    |lhlx          |ED            |     10 T
LHLX                            |8085 |-     |IXIY |lhlx          |ED            |     10 T
LXI B COMMA expr                |8080 |expr  |-    |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |8080 |expr  |IXIY |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |8085 |expr  |-    |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |8085 |expr  |IXIY |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |gbz80|expr  |-    |lxi b, %m     |01 %m %m      |     12 T
LXI B COMMA expr                |gbz80|expr  |IXIY |lxi b, %m     |01 %m %m      |     12 T
LXI B COMMA expr                |z80  |expr  |-    |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |z80  |expr  |IXIY |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |z80n |expr  |-    |lxi b, %m     |01 %m %m      |     10 T
LXI B COMMA expr                |z80n |expr  |IXIY |lxi b, %m     |01 %m %m      |     10 T
LXI BC COMMA expr               |8080 |expr  |-    |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |8080 |expr  |IXIY |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |8085 |expr  |-    |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |8085 |expr  |IXIY |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |gbz80|expr  |-    |lxi bc, %m    |01 %m %m      |     12 T
LXI BC COMMA expr               |gbz80|expr  |IXIY |lxi bc, %m    |01 %m %m      |     12 T
LXI BC COMMA expr               |z80  |expr  |-    |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |z80  |expr  |IXIY |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |z80n |expr  |-    |lxi bc, %m    |01 %m %m      |     10 T
LXI BC COMMA expr               |z80n |expr  |IXIY |lxi bc, %m    |01 %m %m      |     10 T
LXI D COMMA expr                |8080 |expr  |-    |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |8080 |expr  |IXIY |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |8085 |expr  |-    |lxi d, %m     |11 %m %m      |     10 T
