; Assembly    |CPU  |Bytes         |T-States 
stax d        |gbz80|12            |      8 T
stax d        |z80  |12            |      7 T
stax d        |z80n |12            |      7 T
stax de       |8080 |12            |      7 T
stax de       |8085 |12            |      7 T
stax de       |gbz80|12            |      8 T
stax de       |z80  |12            |      7 T
stax de       |z80n |12            |      7 T
xchg          |8080 |EB            |      4 T
xchg          |8085 |EB            |      4 T
xchg          |gbz80|E5; D5; E1; D1|     56 T
xchg          |z80  |EB            |      4 T
xchg          |z80n |EB            |      4 T
xthl          |8080 |E3            |     18 T
xthl          |8085 |E3            |     16 T
xthl          |z80  |E3            |     19 T
xthl          |z80n |E3            |     19 T
