; Assembly    |8080     |8085     |gbz80         |r2k|r3k|z180|z80        |z80n
ld iyh, %n    |         |         |              |   |   |    |FD 26 %n   |~   
              |         |         |              |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, a     |         |         |              |   |   |    |FD 67      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, b     |         |         |              |   |   |    |FD 60      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, c     |         |         |              |   |   |    |FD 61      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, d     |         |         |              |   |   |    |FD 62      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, e     |         |         |              |   |   |    |FD 63      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, iyh   |         |         |              |   |   |    |FD 64      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyh, iyl   |         |         |              |   |   |    |FD 65      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, %n    |         |         |              |   |   |    |FD 2E %n   |~   
              |         |         |              |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, a     |         |         |              |   |   |    |FD 6F      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, b     |         |         |              |   |   |    |FD 68      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, c     |         |         |              |   |   |    |FD 69      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, d     |         |         |              |   |   |    |FD 6A      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, e     |         |         |              |   |   |    |FD 6B      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, iyh   |         |         |              |   |   |    |FD 6C      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld iyl, iyl   |         |         |              |   |   |    |FD 6D      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld l, %n      |2E %n    |2E %n    |~             |   |   |    |2E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld l, (hl)    |6E       |6E       |~             |   |   |    |6E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld l, (ix)    |         |         |              |   |   |    |DD 6E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld l, (ix+%d) |         |         |              |   |   |    |DD 6E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld l, (iy)    |         |         |              |   |   |    |FD 6E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld l, (iy+%d) |         |         |              |   |   |    |FD 6E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld l, a       |6F       |6F       |~             |   |   |    |6F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, b       |68       |68       |~             |   |   |    |68         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, c       |69       |69       |~             |   |   |    |69         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, d       |6A       |6A       |~             |   |   |    |6A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, e       |6B       |6B       |~             |   |   |    |6B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, h       |6C       |6C       |~             |   |   |    |6C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld l, l       |6D       |6D       |~             |   |   |    |6D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld r, a       |         |         |              |   |   |    |ED 4F      |~   
              |         |         |              |   |   |    |      9 T  |~   
              |         |         |              |   |   |    |           |    
ld sp, %m     |31 %m %m |31 %m %m |~             |   |   |    |31 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
ld sp, (%m)   |         |         |              |   |   |    |ED 7B %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld sp, hl     |F9       |F9       |~             |   |   |    |F9         |~   
              |      5 T|      6 T|      8 T     |   |   |    |      6 T  |~   
              |         |         |              |   |   |    |           |    
ld sp, ix     |         |         |              |   |   |    |DD F9      |~   
              |         |         |              |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
ld sp, iy     |         |         |              |   |   |    |FD F9      |~   
              |         |         |              |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lda %m        |3A %m %m |3A %m %m |FA %m %m      |   |   |    |3A %m %m   |~   
              |     13 T|     13 T|     16 T     |   |   |    |     13 T  |~   
              |         |         |              |   |   |    |           |    
ldax b        |0A       |0A       |~             |   |   |    |0A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ldax bc       |0A       |0A       |~             |   |   |    |0A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ldax d        |1A       |1A       |~             |   |   |    |1A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ldax de       |1A       |1A       |~             |   |   |    |1A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ldd           |CD @ldd  |CD @ldd  |~             |   |   |    |ED A8      |~   
              |181/188 T|180/184 T|     80 T     |   |   |    |     16 T  |~   
              |         |         |              |   |   |    |           |    
ldd (hl), a   |         |         |32            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ldd a, (hl)   |         |         |3A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
lddr          |CD @lddr |CD @lddr |~             |   |   |    |ED B8      |~   
              | 96/144 T| 97/147 T|100/152 T     |   |   |    |  16/47 T  |~   
              |         |         |              |   |   |    |           |    
ldi           |CD @ldi  |CD @ldi  |~             |   |   |    |ED A0      |~   
              |181/188 T|180/184 T|     80 T     |   |   |    |     16 T  |~   
              |         |         |              |   |   |    |           |    
ldi (hl), a   |         |         |22            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ldi a, (hl)   |         |         |2A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ldir          |CD @ldir |CD @ldir |~             |   |   |    |ED B0      |~   
              | 96/144 T| 97/147 T| 96/144 T     |   |   |    |  16/47 T  |~   
              |         |         |              |   |   |    |           |    
lhld %m       |2A %m %m |2A %m %m |              |   |   |    |2A %m %m   |~   
              |     16 T|     16 T|              |   |   |    |     16 T  |~   
              |         |         |              |   |   |    |           |    
lhlde         |         |ED       |              |   |   |    |           |    
              |         |     10 T|              |   |   |    |           |    
              |         |         |              |   |   |    |           |    
lhlx          |         |ED       |              |   |   |    |           |    
              |         |     10 T|              |   |   |    |           |    
              |         |         |              |   |   |    |           |    
lxi b, %m     |01 %m %m |01 %m %m |~             |   |   |    |01 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi bc, %m    |01 %m %m |01 %m %m |~             |   |   |    |01 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi d, %m     |11 %m %m |11 %m %m |~             |   |   |    |11 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi de, %m    |11 %m %m |11 %m %m |~             |   |   |    |11 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi h, %m     |21 %m %m |21 %m %m |~             |   |   |    |21 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi hl, %m    |21 %m %m |21 %m %m |~             |   |   |    |21 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
lxi sp, %m    |31 %m %m |31 %m %m |~             |   |   |    |31 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
mov a, a      |7F       |7F       |~             |   |   |    |7F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, b      |78       |78       |~             |   |   |    |78         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, c      |79       |79       |~             |   |   |    |79         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, d      |7A       |7A       |~             |   |   |    |7A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, e      |7B       |7B       |~             |   |   |    |7B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, h      |7C       |7C       |~             |   |   |    |7C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, l      |7D       |7D       |~             |   |   |    |7D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov a, m      |7E       |7E       |~             |   |   |    |7E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov b, a      |47       |47       |~             |   |   |    |47         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, b      |40       |40       |~             |   |   |    |40         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, c      |41       |41       |~             |   |   |    |41         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, d      |42       |42       |~             |   |   |    |42         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, e      |43       |43       |~             |   |   |    |43         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, h      |44       |44       |~             |   |   |    |44         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, l      |45       |45       |~             |   |   |    |45         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov b, m      |46       |46       |~             |   |   |    |46         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov c, a      |4F       |4F       |~             |   |   |    |4F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, b      |48       |48       |~             |   |   |    |48         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, c      |49       |49       |~             |   |   |    |49         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, d      |4A       |4A       |~             |   |   |    |4A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, e      |4B       |4B       |~             |   |   |    |4B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, h      |4C       |4C       |~             |   |   |    |4C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, l      |4D       |4D       |~             |   |   |    |4D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov c, m      |4E       |4E       |~             |   |   |    |4E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov d, a      |57       |57       |~             |   |   |    |57         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, b      |50       |50       |~             |   |   |    |50         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, c      |51       |51       |~             |   |   |    |51         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, d      |52       |52       |~             |   |   |    |52         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, e      |53       |53       |~             |   |   |    |53         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, h      |54       |54       |~             |   |   |    |54         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, l      |55       |55       |~             |   |   |    |55         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov d, m      |56       |56       |~             |   |   |    |56         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov e, a      |5F       |5F       |~             |   |   |    |5F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, b      |58       |58       |~             |   |   |    |58         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, c      |59       |59       |~             |   |   |    |59         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, d      |5A       |5A       |~             |   |   |    |5A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, e      |5B       |5B       |~             |   |   |    |5B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, h      |5C       |5C       |~             |   |   |    |5C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, l      |5D       |5D       |~             |   |   |    |5D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov e, m      |5E       |5E       |~             |   |   |    |5E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov h, a      |67       |67       |~             |   |   |    |67         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, b      |60       |60       |~             |   |   |    |60         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, c      |61       |61       |~             |   |   |    |61         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, d      |62       |62       |~             |   |   |    |62         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, e      |63       |63       |~             |   |   |    |63         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, h      |64       |64       |~             |   |   |    |64         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, l      |65       |65       |~             |   |   |    |65         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov h, m      |66       |66       |~             |   |   |    |66         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov l, a      |6F       |6F       |~             |   |   |    |6F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, b      |68       |68       |~             |   |   |    |68         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, c      |69       |69       |~             |   |   |    |69         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, d      |6A       |6A       |~             |   |   |    |6A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, e      |6B       |6B       |~             |   |   |    |6B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, h      |6C       |6C       |~             |   |   |    |6C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, l      |6D       |6D       |~             |   |   |    |6D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
mov l, m      |6E       |6E       |~             |   |   |    |6E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, a      |77       |77       |~             |   |   |    |77         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, b      |70       |70       |~             |   |   |    |70         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, c      |71       |71       |~             |   |   |    |71         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, d      |72       |72       |~             |   |   |    |72         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, e      |73       |73       |~             |   |   |    |73         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, h      |74       |74       |~             |   |   |    |74         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mov m, l      |75       |75       |~             |   |   |    |75         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi a, %n     |3E %n    |3E %n    |~             |   |   |    |3E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi b, %n     |06 %n    |06 %n    |~             |   |   |    |06 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi c, %n     |0E %n    |0E %n    |~             |   |   |    |0E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi d, %n     |16 %n    |16 %n    |~             |   |   |    |16 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi e, %n     |1E %n    |1E %n    |~             |   |   |    |1E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi h, %n     |26 %n    |26 %n    |~             |   |   |    |26 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi l, %n     |2E %n    |2E %n    |~             |   |   |    |2E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
mvi m, %n     |36 %n    |36 %n    |~             |   |   |    |36 %n      |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
neg           |2F; 3C   |2F; 3C   |~             |   |   |    |ED 44      |~   
              |      9 T|      8 T|~             |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
neg a         |2F; 3C   |2F; 3C   |~             |   |   |    |ED 44      |~   
              |      9 T|      8 T|~             |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
nop           |00       |00       |~             |   |   |    |00         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or %n         |F6 %n    |F6 %n    |~             |   |   |    |F6 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
or (hl)       |B6       |B6       |~             |   |   |    |B6         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
or (ix)       |         |         |              |   |   |    |DD B6 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or (ix+%d)    |         |         |              |   |   |    |DD B6 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or (iy)       |         |         |              |   |   |    |FD B6 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or (iy+%d)    |         |         |              |   |   |    |FD B6 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or a          |B7       |B7       |~             |   |   |    |B7         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, %n      |F6 %n    |F6 %n    |~             |   |   |    |F6 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
or a, (hl)    |B6       |B6       |~             |   |   |    |B6         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
or a, (ix)    |         |         |              |   |   |    |DD B6 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or a, (ix+%d) |         |         |              |   |   |    |DD B6 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or a, (iy)    |         |         |              |   |   |    |FD B6 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or a, (iy+%d) |         |         |              |   |   |    |FD B6 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
or a, a       |B7       |B7       |~             |   |   |    |B7         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, b       |B0       |B0       |~             |   |   |    |B0         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, c       |B1       |B1       |~             |   |   |    |B1         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, d       |B2       |B2       |~             |   |   |    |B2         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, e       |B3       |B3       |~             |   |   |    |B3         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, h       |B4       |B4       |~             |   |   |    |B4         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or a, l       |B5       |B5       |~             |   |   |    |B5         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or b          |B0       |B0       |~             |   |   |    |B0         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or c          |B1       |B1       |~             |   |   |    |B1         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or d          |B2       |B2       |~             |   |   |    |B2         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or e          |B3       |B3       |~             |   |   |    |B3         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or h          |B4       |B4       |~             |   |   |    |B4         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
or l          |B5       |B5       |~             |   |   |    |B5         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora a         |B7       |B7       |~             |   |   |    |B7         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora b         |B0       |B0       |~             |   |   |    |B0         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora c         |B1       |B1       |~             |   |   |    |B1         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora d         |B2       |B2       |~             |   |   |    |B2         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora e         |B3       |B3       |~             |   |   |    |B3         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora h         |B4       |B4       |~             |   |   |    |B4         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora l         |B5       |B5       |~             |   |   |    |B5         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ora m         |B6       |B6       |~             |   |   |    |B6         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ori %n        |F6 %n    |F6 %n    |~             |   |   |    |F6 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
pop af        |F1       |F1       |~             |   |   |    |F1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop b         |C1       |C1       |~             |   |   |    |C1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop bc        |C1       |C1       |~             |   |   |    |C1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop d         |D1       |D1       |~             |   |   |    |D1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop de        |D1       |D1       |~             |   |   |    |D1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop h         |E1       |E1       |~             |   |   |    |E1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop hl        |E1       |E1       |~             |   |   |    |E1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
pop ix        |         |         |              |   |   |    |DD E1      |~   
              |         |         |              |   |   |    |     14 T  |~   
              |         |         |              |   |   |    |           |    
pop iy        |         |         |              |   |   |    |FD E1      |~   
              |         |         |              |   |   |    |     14 T  |~   
              |         |         |              |   |   |    |           |    
pop psw       |F1       |F1       |~             |   |   |    |F1         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
