; Bytes       |CPU  |Assembly      |T-States 
B8            |8080 |cp b          |      4 T
B8            |8085 |cp b          |      4 T
B8            |gbz80|cp b          |      4 T
B8            |z80  |cp b          |      4 T
B8            |z80n |cp b          |      4 T
              |     |              |         
B9            |8080 |cmp a, c      |      4 T
B9            |8085 |cmp a, c      |      4 T
B9            |gbz80|cmp a, c      |      4 T
B9            |z80  |cmp a, c      |      4 T
B9            |z80n |cmp a, c      |      4 T
B9            |8080 |cmp c         |      4 T
B9            |8085 |cmp c         |      4 T
B9            |gbz80|cmp c         |      4 T
B9            |z80  |cmp c         |      4 T
B9            |z80n |cmp c         |      4 T
B9            |8080 |cp a, c       |      4 T
B9            |8085 |cp a, c       |      4 T
B9            |gbz80|cp a, c       |      4 T
B9            |z80  |cp a, c       |      4 T
B9            |z80n |cp a, c       |      4 T
B9            |8080 |cp c          |      4 T
B9            |8085 |cp c          |      4 T
B9            |gbz80|cp c          |      4 T
B9            |z80  |cp c          |      4 T
B9            |z80n |cp c          |      4 T
              |     |              |         
BA            |8080 |cmp a, d      |      4 T
BA            |8085 |cmp a, d      |      4 T
BA            |gbz80|cmp a, d      |      4 T
BA            |z80  |cmp a, d      |      4 T
BA            |z80n |cmp a, d      |      4 T
BA            |8080 |cmp d         |      4 T
BA            |8085 |cmp d         |      4 T
BA            |gbz80|cmp d         |      4 T
BA            |z80  |cmp d         |      4 T
BA            |z80n |cmp d         |      4 T
BA            |8080 |cp a, d       |      4 T
BA            |8085 |cp a, d       |      4 T
BA            |gbz80|cp a, d       |      4 T
BA            |z80  |cp a, d       |      4 T
BA            |z80n |cp a, d       |      4 T
BA            |8080 |cp d          |      4 T
BA            |8085 |cp d          |      4 T
BA            |gbz80|cp d          |      4 T
BA            |z80  |cp d          |      4 T
BA            |z80n |cp d          |      4 T
              |     |              |         
BB            |8080 |cmp a, e      |      4 T
BB            |8085 |cmp a, e      |      4 T
BB            |gbz80|cmp a, e      |      4 T
BB            |z80  |cmp a, e      |      4 T
BB            |z80n |cmp a, e      |      4 T
BB            |8080 |cmp e         |      4 T
BB            |8085 |cmp e         |      4 T
BB            |gbz80|cmp e         |      4 T
BB            |z80  |cmp e         |      4 T
BB            |z80n |cmp e         |      4 T
BB            |8080 |cp a, e       |      4 T
BB            |8085 |cp a, e       |      4 T
BB            |gbz80|cp a, e       |      4 T
BB            |z80  |cp a, e       |      4 T
BB            |z80n |cp a, e       |      4 T
BB            |8080 |cp e          |      4 T
BB            |8085 |cp e          |      4 T
BB            |gbz80|cp e          |      4 T
BB            |z80  |cp e          |      4 T
BB            |z80n |cp e          |      4 T
              |     |              |         
BC            |8080 |cmp a, h      |      4 T
BC            |8085 |cmp a, h      |      4 T
BC            |gbz80|cmp a, h      |      4 T
BC            |z80  |cmp a, h      |      4 T
BC            |z80n |cmp a, h      |      4 T
BC            |8080 |cmp h         |      4 T
BC            |8085 |cmp h         |      4 T
BC            |gbz80|cmp h         |      4 T
BC            |z80  |cmp h         |      4 T
BC            |z80n |cmp h         |      4 T
BC            |8080 |cp a, h       |      4 T
BC            |8085 |cp a, h       |      4 T
BC            |gbz80|cp a, h       |      4 T
BC            |z80  |cp a, h       |      4 T
BC            |z80n |cp a, h       |      4 T
BC            |8080 |cp h          |      4 T
BC            |8085 |cp h          |      4 T
BC            |gbz80|cp h          |      4 T
BC            |z80  |cp h          |      4 T
BC            |z80n |cp h          |      4 T
              |     |              |         
BD            |8080 |cmp a, l      |      4 T
BD            |8085 |cmp a, l      |      4 T
BD            |gbz80|cmp a, l      |      4 T
BD            |z80  |cmp a, l      |      4 T
BD            |z80n |cmp a, l      |      4 T
BD            |8080 |cmp l         |      4 T
BD            |8085 |cmp l         |      4 T
BD            |gbz80|cmp l         |      4 T
BD            |z80  |cmp l         |      4 T
BD            |z80n |cmp l         |      4 T
BD            |8080 |cp a, l       |      4 T
BD            |8085 |cp a, l       |      4 T
BD            |gbz80|cp a, l       |      4 T
BD            |z80  |cp a, l       |      4 T
BD            |z80n |cp a, l       |      4 T
BD            |8080 |cp l          |      4 T
BD            |8085 |cp l          |      4 T
BD            |gbz80|cp l          |      4 T
BD            |z80  |cp l          |      4 T
BD            |z80n |cp l          |      4 T
              |     |              |         
BE            |8080 |cmp (hl)      |      7 T
BE            |8085 |cmp (hl)      |      7 T
BE            |gbz80|cmp (hl)      |      8 T
BE            |z80  |cmp (hl)      |      7 T
BE            |z80n |cmp (hl)      |      7 T
BE            |8080 |cmp a, (hl)   |      7 T
BE            |8085 |cmp a, (hl)   |      7 T
BE            |gbz80|cmp a, (hl)   |      8 T
BE            |z80  |cmp a, (hl)   |      7 T
BE            |z80n |cmp a, (hl)   |      7 T
BE            |8080 |cmp m         |      7 T
BE            |8085 |cmp m         |      7 T
BE            |gbz80|cmp m         |      8 T
BE            |z80  |cmp m         |      7 T
BE            |z80n |cmp m         |      7 T
BE            |8080 |cp (hl)       |      7 T
BE            |8085 |cp (hl)       |      7 T
BE            |gbz80|cp (hl)       |      8 T
BE            |z80  |cp (hl)       |      7 T
BE            |z80n |cp (hl)       |      7 T
BE            |8080 |cp a, (hl)    |      7 T
BE            |8085 |cp a, (hl)    |      7 T
BE            |gbz80|cp a, (hl)    |      8 T
BE            |z80  |cp a, (hl)    |      7 T
BE            |z80n |cp a, (hl)    |      7 T
              |     |              |         
BF            |8080 |cmp a         |      4 T
BF            |8085 |cmp a         |      4 T
BF            |gbz80|cmp a         |      4 T
BF            |z80  |cmp a         |      4 T
BF            |z80n |cmp a         |      4 T
BF            |8080 |cmp a, a      |      4 T
BF            |8085 |cmp a, a      |      4 T
BF            |gbz80|cmp a, a      |      4 T
BF            |z80  |cmp a, a      |      4 T
BF            |z80n |cmp a, a      |      4 T
BF            |8080 |cp a          |      4 T
BF            |8085 |cp a          |      4 T
BF            |gbz80|cp a          |      4 T
BF            |z80  |cp a          |      4 T
BF            |z80n |cp a          |      4 T
BF            |8080 |cp a, a       |      4 T
BF            |8085 |cp a, a       |      4 T
BF            |gbz80|cp a, a       |      4 T
BF            |z80  |cp a, a       |      4 T
BF            |z80n |cp a, a       |      4 T
              |     |              |         
C1            |8080 |pop b         |     10 T
C1            |8085 |pop b         |     10 T
C1            |gbz80|pop b         |     12 T
C1            |z80  |pop b         |     10 T
C1            |z80n |pop b         |     10 T
C1            |8080 |pop bc        |     10 T
C1            |8085 |pop bc        |     10 T
C1            |gbz80|pop bc        |     12 T
C1            |z80  |pop bc        |     10 T
C1            |z80n |pop bc        |     10 T
              |     |              |         
C5            |8080 |push b        |     11 T
C5            |8085 |push b        |     12 T
C5            |gbz80|push b        |     16 T
C5            |z80  |push b        |     11 T
C5            |z80n |push b        |     11 T
C5            |8080 |push bc       |     11 T
C5            |8085 |push bc       |     12 T
C5            |gbz80|push bc       |     16 T
C5            |z80  |push bc       |     11 T
C5            |z80n |push bc       |     11 T
              |     |              |         
C6 %n         |8080 |add %n        |      7 T
C6 %n         |8085 |add %n        |      7 T
C6 %n         |gbz80|add %n        |      8 T
C6 %n         |z80  |add %n        |      7 T
C6 %n         |z80n |add %n        |      7 T
C6 %n         |8080 |add a, %n     |      7 T
C6 %n         |8085 |add a, %n     |      7 T
C6 %n         |gbz80|add a, %n     |      8 T
C6 %n         |z80  |add a, %n     |      7 T
C6 %n         |z80n |add a, %n     |      7 T
C6 %n         |8080 |adi %n        |      7 T
C6 %n         |8085 |adi %n        |      7 T
C6 %n         |gbz80|adi %n        |      8 T
C6 %n         |z80  |adi %n        |      7 T
C6 %n         |z80n |adi %n        |      7 T
              |     |              |         
C7            |8080 |rst 0         |     11 T
C7            |8085 |rst 0         |     12 T
C7            |gbz80|rst 0         |     32 T
C7            |z80  |rst 0         |     11 T
C7            |z80n |rst 0         |     11 T
              |     |              |         
CB 40         |gbz80|bit 0, b      |      8 T
CB 40         |z80  |bit 0, b      |      8 T
CB 40         |z80n |bit 0, b      |      8 T
              |     |              |         
CB 41         |gbz80|bit 0, c      |      8 T
CB 41         |z80  |bit 0, c      |      8 T
CB 41         |z80n |bit 0, c      |      8 T
              |     |              |         
CB 42         |gbz80|bit 0, d      |      8 T
CB 42         |z80  |bit 0, d      |      8 T
CB 42         |z80n |bit 0, d      |      8 T
              |     |              |         
CB 43         |gbz80|bit 0, e      |      8 T
CB 43         |z80  |bit 0, e      |      8 T
CB 43         |z80n |bit 0, e      |      8 T
              |     |              |         
CB 44         |gbz80|bit 0, h      |      8 T
CB 44         |z80  |bit 0, h      |      8 T
CB 44         |z80n |bit 0, h      |      8 T
              |     |              |         
CB 45         |gbz80|bit 0, l      |      8 T
CB 45         |z80  |bit 0, l      |      8 T
CB 45         |z80n |bit 0, l      |      8 T
              |     |              |         
CB 46         |gbz80|bit 0, (hl)   |     16 T
CB 46         |z80  |bit 0, (hl)   |     12 T
CB 46         |z80n |bit 0, (hl)   |     12 T
              |     |              |         
CB 47         |gbz80|bit 0, a      |      8 T
CB 47         |z80  |bit 0, a      |      8 T
CB 47         |z80n |bit 0, a      |      8 T
              |     |              |         
CB 48         |gbz80|bit 1, b      |      8 T
CB 48         |z80  |bit 1, b      |      8 T
CB 48         |z80n |bit 1, b      |      8 T
              |     |              |         
CB 49         |gbz80|bit 1, c      |      8 T
CB 49         |z80  |bit 1, c      |      8 T
CB 49         |z80n |bit 1, c      |      8 T
              |     |              |         
CB 4A         |gbz80|bit 1, d      |      8 T
CB 4A         |z80  |bit 1, d      |      8 T
CB 4A         |z80n |bit 1, d      |      8 T
              |     |              |         
CB 4B         |gbz80|bit 1, e      |      8 T
CB 4B         |z80  |bit 1, e      |      8 T
CB 4B         |z80n |bit 1, e      |      8 T
              |     |              |         
CB 4C         |gbz80|bit 1, h      |      8 T
CB 4C         |z80  |bit 1, h      |      8 T
CB 4C         |z80n |bit 1, h      |      8 T
              |     |              |         
CB 4D         |gbz80|bit 1, l      |      8 T
CB 4D         |z80  |bit 1, l      |      8 T
CB 4D         |z80n |bit 1, l      |      8 T
              |     |              |         
CB 4E         |gbz80|bit 1, (hl)   |     16 T
CB 4E         |z80  |bit 1, (hl)   |     12 T
CB 4E         |z80n |bit 1, (hl)   |     12 T
              |     |              |         
CB 4F         |gbz80|bit 1, a      |      8 T
CB 4F         |z80  |bit 1, a      |      8 T
CB 4F         |z80n |bit 1, a      |      8 T
              |     |              |         
CB 50         |gbz80|bit 2, b      |      8 T
CB 50         |z80  |bit 2, b      |      8 T
CB 50         |z80n |bit 2, b      |      8 T
              |     |              |         
CB 51         |gbz80|bit 2, c      |      8 T
CB 51         |z80  |bit 2, c      |      8 T
CB 51         |z80n |bit 2, c      |      8 T
              |     |              |         
CB 52         |gbz80|bit 2, d      |      8 T
CB 52         |z80  |bit 2, d      |      8 T
CB 52         |z80n |bit 2, d      |      8 T
              |     |              |         
CB 53         |gbz80|bit 2, e      |      8 T
CB 53         |z80  |bit 2, e      |      8 T
CB 53         |z80n |bit 2, e      |      8 T
              |     |              |         
CB 54         |gbz80|bit 2, h      |      8 T
CB 54         |z80  |bit 2, h      |      8 T
CB 54         |z80n |bit 2, h      |      8 T
              |     |              |         
CB 55         |gbz80|bit 2, l      |      8 T
CB 55         |z80  |bit 2, l      |      8 T
CB 55         |z80n |bit 2, l      |      8 T
              |     |              |         
CB 56         |gbz80|bit 2, (hl)   |     16 T
CB 56         |z80  |bit 2, (hl)   |     12 T
CB 56         |z80n |bit 2, (hl)   |     12 T
              |     |              |         
CB 57         |gbz80|bit 2, a      |      8 T
CB 57         |z80  |bit 2, a      |      8 T
CB 57         |z80n |bit 2, a      |      8 T
              |     |              |         
CB 58         |gbz80|bit 3, b      |      8 T
CB 58         |z80  |bit 3, b      |      8 T
CB 58         |z80n |bit 3, b      |      8 T
              |     |              |         
CB 59         |gbz80|bit 3, c      |      8 T
CB 59         |z80  |bit 3, c      |      8 T
CB 59         |z80n |bit 3, c      |      8 T
              |     |              |         
CB 5A         |gbz80|bit 3, d      |      8 T
CB 5A         |z80  |bit 3, d      |      8 T
CB 5A         |z80n |bit 3, d      |      8 T
              |     |              |         
CB 5B         |gbz80|bit 3, e      |      8 T
CB 5B         |z80  |bit 3, e      |      8 T
CB 5B         |z80n |bit 3, e      |      8 T
              |     |              |         
CB 5C         |gbz80|bit 3, h      |      8 T
CB 5C         |z80  |bit 3, h      |      8 T
CB 5C         |z80n |bit 3, h      |      8 T
              |     |              |         
CB 5D         |gbz80|bit 3, l      |      8 T
CB 5D         |z80  |bit 3, l      |      8 T
CB 5D         |z80n |bit 3, l      |      8 T
              |     |              |         
CB 5E         |gbz80|bit 3, (hl)   |     16 T
CB 5E         |z80  |bit 3, (hl)   |     12 T
CB 5E         |z80n |bit 3, (hl)   |     12 T
              |     |              |         
CB 5F         |gbz80|bit 3, a      |      8 T
CB 5F         |z80  |bit 3, a      |      8 T
CB 5F         |z80n |bit 3, a      |      8 T
              |     |              |         
CB 60         |gbz80|bit 4, b      |      8 T
CB 60         |z80  |bit 4, b      |      8 T
CB 60         |z80n |bit 4, b      |      8 T
              |     |              |         
CB 61         |gbz80|bit 4, c      |      8 T
CB 61         |z80  |bit 4, c      |      8 T
CB 61         |z80n |bit 4, c      |      8 T
              |     |              |         
CB 62         |gbz80|bit 4, d      |      8 T
CB 62         |z80  |bit 4, d      |      8 T
CB 62         |z80n |bit 4, d      |      8 T
              |     |              |         
CB 63         |gbz80|bit 4, e      |      8 T
CB 63         |z80  |bit 4, e      |      8 T
CB 63         |z80n |bit 4, e      |      8 T
              |     |              |         
CB 64         |gbz80|bit 4, h      |      8 T
CB 64         |z80  |bit 4, h      |      8 T
CB 64         |z80n |bit 4, h      |      8 T
              |     |              |         
CB 65         |gbz80|bit 4, l      |      8 T
CB 65         |z80  |bit 4, l      |      8 T
CB 65         |z80n |bit 4, l      |      8 T
              |     |              |         
CB 66         |gbz80|bit 4, (hl)   |     16 T
CB 66         |z80  |bit 4, (hl)   |     12 T
CB 66         |z80n |bit 4, (hl)   |     12 T
              |     |              |         
CB 67         |gbz80|bit 4, a      |      8 T
CB 67         |z80  |bit 4, a      |      8 T
CB 67         |z80n |bit 4, a      |      8 T
              |     |              |         
CB 68         |gbz80|bit 5, b      |      8 T
CB 68         |z80  |bit 5, b      |      8 T
CB 68         |z80n |bit 5, b      |      8 T
              |     |              |         
CB 69         |gbz80|bit 5, c      |      8 T
CB 69         |z80  |bit 5, c      |      8 T
CB 69         |z80n |bit 5, c      |      8 T
              |     |              |         
CB 6A         |gbz80|bit 5, d      |      8 T
CB 6A         |z80  |bit 5, d      |      8 T
CB 6A         |z80n |bit 5, d      |      8 T
              |     |              |         
CB 6B         |gbz80|bit 5, e      |      8 T
CB 6B         |z80  |bit 5, e      |      8 T
CB 6B         |z80n |bit 5, e      |      8 T
              |     |              |         
CB 6C         |gbz80|bit 5, h      |      8 T
CB 6C         |z80  |bit 5, h      |      8 T
CB 6C         |z80n |bit 5, h      |      8 T
              |     |              |         
CB 6D         |gbz80|bit 5, l      |      8 T
CB 6D         |z80  |bit 5, l      |      8 T
CB 6D         |z80n |bit 5, l      |      8 T
              |     |              |         
CB 6E         |gbz80|bit 5, (hl)   |     16 T
CB 6E         |z80  |bit 5, (hl)   |     12 T
CB 6E         |z80n |bit 5, (hl)   |     12 T
              |     |              |         
CB 6F         |gbz80|bit 5, a      |      8 T
CB 6F         |z80  |bit 5, a      |      8 T
CB 6F         |z80n |bit 5, a      |      8 T
              |     |              |         
CB 70         |gbz80|bit 6, b      |      8 T
CB 70         |z80  |bit 6, b      |      8 T
CB 70         |z80n |bit 6, b      |      8 T
              |     |              |         
CB 71         |gbz80|bit 6, c      |      8 T
CB 71         |z80  |bit 6, c      |      8 T
CB 71         |z80n |bit 6, c      |      8 T
              |     |              |         
CB 72         |gbz80|bit 6, d      |      8 T
CB 72         |z80  |bit 6, d      |      8 T
CB 72         |z80n |bit 6, d      |      8 T
              |     |              |         
CB 73         |gbz80|bit 6, e      |      8 T
CB 73         |z80  |bit 6, e      |      8 T
CB 73         |z80n |bit 6, e      |      8 T
              |     |              |         
CB 74         |gbz80|bit 6, h      |      8 T
CB 74         |z80  |bit 6, h      |      8 T
CB 74         |z80n |bit 6, h      |      8 T
              |     |              |         
CB 75         |gbz80|bit 6, l      |      8 T
CB 75         |z80  |bit 6, l      |      8 T
CB 75         |z80n |bit 6, l      |      8 T
              |     |              |         
CB 76         |gbz80|bit 6, (hl)   |     16 T
CB 76         |z80  |bit 6, (hl)   |     12 T
CB 76         |z80n |bit 6, (hl)   |     12 T
              |     |              |         
CB 77         |gbz80|bit 6, a      |      8 T
CB 77         |z80  |bit 6, a      |      8 T
CB 77         |z80n |bit 6, a      |      8 T
              |     |              |         
CB 78         |gbz80|bit 7, b      |      8 T
CB 78         |z80  |bit 7, b      |      8 T
CB 78         |z80n |bit 7, b      |      8 T
              |     |              |         
CB 79         |gbz80|bit 7, c      |      8 T
CB 79         |z80  |bit 7, c      |      8 T
CB 79         |z80n |bit 7, c      |      8 T
              |     |              |         
CB 7A         |gbz80|bit 7, d      |      8 T
CB 7A         |z80  |bit 7, d      |      8 T
CB 7A         |z80n |bit 7, d      |      8 T
              |     |              |         
CB 7B         |gbz80|bit 7, e      |      8 T
CB 7B         |z80  |bit 7, e      |      8 T
CB 7B         |z80n |bit 7, e      |      8 T
              |     |              |         
CB 7C         |gbz80|bit 7, h      |      8 T
CB 7C         |z80  |bit 7, h      |      8 T
CB 7C         |z80n |bit 7, h      |      8 T
              |     |              |         
CB 7D         |gbz80|bit 7, l      |      8 T
CB 7D         |z80  |bit 7, l      |      8 T
CB 7D         |z80n |bit 7, l      |      8 T
              |     |              |         
CB 7E         |gbz80|bit 7, (hl)   |     16 T
CB 7E         |z80  |bit 7, (hl)   |     12 T
CB 7E         |z80n |bit 7, (hl)   |     12 T
              |     |              |         
CB 7F         |gbz80|bit 7, a      |      8 T
CB 7F         |z80  |bit 7, a      |      8 T
CB 7F         |z80n |bit 7, a      |      8 T
              |     |              |         
CB 80         |gbz80|res 0, b      |      8 T
CB 80         |z80  |res 0, b      |      8 T
CB 80         |z80n |res 0, b      |      8 T
              |     |              |         
CB 81         |gbz80|res 0, c      |      8 T
CB 81         |z80  |res 0, c      |      8 T
CB 81         |z80n |res 0, c      |      8 T
              |     |              |         
CB 82         |gbz80|res 0, d      |      8 T
CB 82         |z80  |res 0, d      |      8 T
CB 82         |z80n |res 0, d      |      8 T
              |     |              |         
CB 83         |gbz80|res 0, e      |      8 T
CB 83         |z80  |res 0, e      |      8 T
CB 83         |z80n |res 0, e      |      8 T
              |     |              |         
CB 84         |gbz80|res 0, h      |      8 T
CB 84         |z80  |res 0, h      |      8 T
CB 84         |z80n |res 0, h      |      8 T
              |     |              |         
CB 85         |gbz80|res 0, l      |      8 T
CB 85         |z80  |res 0, l      |      8 T
CB 85         |z80n |res 0, l      |      8 T
              |     |              |         
CB 86         |gbz80|res 0, (hl)   |     16 T
CB 86         |z80  |res 0, (hl)   |     15 T
CB 86         |z80n |res 0, (hl)   |     15 T
              |     |              |         
CB 87         |gbz80|res 0, a      |      8 T
CB 87         |z80  |res 0, a      |      8 T
CB 87         |z80n |res 0, a      |      8 T
              |     |              |         
CB 88         |gbz80|res 1, b      |      8 T
CB 88         |z80  |res 1, b      |      8 T
CB 88         |z80n |res 1, b      |      8 T
              |     |              |         
CB 89         |gbz80|res 1, c      |      8 T
CB 89         |z80  |res 1, c      |      8 T
CB 89         |z80n |res 1, c      |      8 T
              |     |              |         
CB 8A         |gbz80|res 1, d      |      8 T
CB 8A         |z80  |res 1, d      |      8 T
CB 8A         |z80n |res 1, d      |      8 T
              |     |              |         
CB 8B         |gbz80|res 1, e      |      8 T
CB 8B         |z80  |res 1, e      |      8 T
CB 8B         |z80n |res 1, e      |      8 T
              |     |              |         
CB 8C         |gbz80|res 1, h      |      8 T
CB 8C         |z80  |res 1, h      |      8 T
CB 8C         |z80n |res 1, h      |      8 T
              |     |              |         
CB 8D         |gbz80|res 1, l      |      8 T
CB 8D         |z80  |res 1, l      |      8 T
CB 8D         |z80n |res 1, l      |      8 T
              |     |              |         
CB 8E         |gbz80|res 1, (hl)   |     16 T
CB 8E         |z80  |res 1, (hl)   |     15 T
CB 8E         |z80n |res 1, (hl)   |     15 T
              |     |              |         
CB 8F         |gbz80|res 1, a      |      8 T
CB 8F         |z80  |res 1, a      |      8 T
CB 8F         |z80n |res 1, a      |      8 T
              |     |              |         
CB 90         |gbz80|res 2, b      |      8 T
CB 90         |z80  |res 2, b      |      8 T
CB 90         |z80n |res 2, b      |      8 T
              |     |              |         
CB 91         |gbz80|res 2, c      |      8 T
CB 91         |z80  |res 2, c      |      8 T
CB 91         |z80n |res 2, c      |      8 T
              |     |              |         
CB 92         |gbz80|res 2, d      |      8 T
CB 92         |z80  |res 2, d      |      8 T
CB 92         |z80n |res 2, d      |      8 T
              |     |              |         
CB 93         |gbz80|res 2, e      |      8 T
CB 93         |z80  |res 2, e      |      8 T
CB 93         |z80n |res 2, e      |      8 T
              |     |              |         
CB 94         |gbz80|res 2, h      |      8 T
CB 94         |z80  |res 2, h      |      8 T
CB 94         |z80n |res 2, h      |      8 T
              |     |              |         
CB 95         |gbz80|res 2, l      |      8 T
CB 95         |z80  |res 2, l      |      8 T
CB 95         |z80n |res 2, l      |      8 T
              |     |              |         
CB 96         |gbz80|res 2, (hl)   |     16 T
CB 96         |z80  |res 2, (hl)   |     15 T
CB 96         |z80n |res 2, (hl)   |     15 T
              |     |              |         
CB 97         |gbz80|res 2, a      |      8 T
CB 97         |z80  |res 2, a      |      8 T
CB 97         |z80n |res 2, a      |      8 T
              |     |              |         
CB 98         |gbz80|res 3, b      |      8 T
CB 98         |z80  |res 3, b      |      8 T
CB 98         |z80n |res 3, b      |      8 T
              |     |              |         
CB 99         |gbz80|res 3, c      |      8 T
CB 99         |z80  |res 3, c      |      8 T
CB 99         |z80n |res 3, c      |      8 T
              |     |              |         
CB 9A         |gbz80|res 3, d      |      8 T
CB 9A         |z80  |res 3, d      |      8 T
CB 9A         |z80n |res 3, d      |      8 T
              |     |              |         
CB 9B         |gbz80|res 3, e      |      8 T
CB 9B         |z80  |res 3, e      |      8 T
CB 9B         |z80n |res 3, e      |      8 T
              |     |              |         
CB 9C         |gbz80|res 3, h      |      8 T
CB 9C         |z80  |res 3, h      |      8 T
CB 9C         |z80n |res 3, h      |      8 T
              |     |              |         
CB 9D         |gbz80|res 3, l      |      8 T
CB 9D         |z80  |res 3, l      |      8 T
CB 9D         |z80n |res 3, l      |      8 T
              |     |              |         
CB 9E         |gbz80|res 3, (hl)   |     16 T
CB 9E         |z80  |res 3, (hl)   |     15 T
CB 9E         |z80n |res 3, (hl)   |     15 T
              |     |              |         
CB 9F         |gbz80|res 3, a      |      8 T
CB 9F         |z80  |res 3, a      |      8 T
CB 9F         |z80n |res 3, a      |      8 T
              |     |              |         
CB A0         |gbz80|res 4, b      |      8 T
CB A0         |z80  |res 4, b      |      8 T
CB A0         |z80n |res 4, b      |      8 T
              |     |              |         
CB A1         |gbz80|res 4, c      |      8 T
CB A1         |z80  |res 4, c      |      8 T
CB A1         |z80n |res 4, c      |      8 T
              |     |              |         
CB A2         |gbz80|res 4, d      |      8 T
CB A2         |z80  |res 4, d      |      8 T
CB A2         |z80n |res 4, d      |      8 T
              |     |              |         
CB A3         |gbz80|res 4, e      |      8 T
CB A3         |z80  |res 4, e      |      8 T
CB A3         |z80n |res 4, e      |      8 T
              |     |              |         
CB A4         |gbz80|res 4, h      |      8 T
CB A4         |z80  |res 4, h      |      8 T
CB A4         |z80n |res 4, h      |      8 T
              |     |              |         
CB A5         |gbz80|res 4, l      |      8 T
CB A5         |z80  |res 4, l      |      8 T
CB A5         |z80n |res 4, l      |      8 T
              |     |              |         
CB A6         |gbz80|res 4, (hl)   |     16 T
CB A6         |z80  |res 4, (hl)   |     15 T
CB A6         |z80n |res 4, (hl)   |     15 T
              |     |              |         
CB A7         |gbz80|res 4, a      |      8 T
CB A7         |z80  |res 4, a      |      8 T
CB A7         |z80n |res 4, a      |      8 T
              |     |              |         
CB A8         |gbz80|res 5, b      |      8 T
CB A8         |z80  |res 5, b      |      8 T
CB A8         |z80n |res 5, b      |      8 T
              |     |              |         
CB A9         |gbz80|res 5, c      |      8 T
CB A9         |z80  |res 5, c      |      8 T
CB A9         |z80n |res 5, c      |      8 T
              |     |              |         
CB AA         |gbz80|res 5, d      |      8 T
CB AA         |z80  |res 5, d      |      8 T
CB AA         |z80n |res 5, d      |      8 T
              |     |              |         
CB AB         |gbz80|res 5, e      |      8 T
CB AB         |z80  |res 5, e      |      8 T
CB AB         |z80n |res 5, e      |      8 T
              |     |              |         
CB AC         |gbz80|res 5, h      |      8 T
CB AC         |z80  |res 5, h      |      8 T
CB AC         |z80n |res 5, h      |      8 T
              |     |              |         
CB AD         |gbz80|res 5, l      |      8 T
CB AD         |z80  |res 5, l      |      8 T
CB AD         |z80n |res 5, l      |      8 T
              |     |              |         
CB AE         |gbz80|res 5, (hl)   |     16 T
CB AE         |z80  |res 5, (hl)   |     15 T
CB AE         |z80n |res 5, (hl)   |     15 T
              |     |              |         
CB AF         |gbz80|res 5, a      |      8 T
CB AF         |z80  |res 5, a      |      8 T
CB AF         |z80n |res 5, a      |      8 T
              |     |              |         
CB B0         |gbz80|res 6, b      |      8 T
CB B0         |z80  |res 6, b      |      8 T
CB B0         |z80n |res 6, b      |      8 T
              |     |              |         
CB B1         |gbz80|res 6, c      |      8 T
CB B1         |z80  |res 6, c      |      8 T
CB B1         |z80n |res 6, c      |      8 T
              |     |              |         
CB B2         |gbz80|res 6, d      |      8 T
CB B2         |z80  |res 6, d      |      8 T
CB B2         |z80n |res 6, d      |      8 T
              |     |              |         
CB B3         |gbz80|res 6, e      |      8 T
CB B3         |z80  |res 6, e      |      8 T
CB B3         |z80n |res 6, e      |      8 T
              |     |              |         
CB B4         |gbz80|res 6, h      |      8 T
CB B4         |z80  |res 6, h      |      8 T
CB B4         |z80n |res 6, h      |      8 T
              |     |              |         
CB B5         |gbz80|res 6, l      |      8 T
CB B5         |z80  |res 6, l      |      8 T
CB B5         |z80n |res 6, l      |      8 T
              |     |              |         
CB B6         |gbz80|res 6, (hl)   |     16 T
CB B6         |z80  |res 6, (hl)   |     15 T
CB B6         |z80n |res 6, (hl)   |     15 T
              |     |              |         
CB B7         |gbz80|res 6, a      |      8 T
CB B7         |z80  |res 6, a      |      8 T
CB B7         |z80n |res 6, a      |      8 T
              |     |              |         
CB B8         |gbz80|res 7, b      |      8 T
CB B8         |z80  |res 7, b      |      8 T
CB B8         |z80n |res 7, b      |      8 T
              |     |              |         
CB B9         |gbz80|res 7, c      |      8 T
CB B9         |z80  |res 7, c      |      8 T
CB B9         |z80n |res 7, c      |      8 T
              |     |              |         
CB BA         |gbz80|res 7, d      |      8 T
CB BA         |z80  |res 7, d      |      8 T
CB BA         |z80n |res 7, d      |      8 T
              |     |              |         
CB BB         |gbz80|res 7, e      |      8 T
CB BB         |z80  |res 7, e      |      8 T
CB BB         |z80n |res 7, e      |      8 T
              |     |              |         
CB BC         |gbz80|res 7, h      |      8 T
CB BC         |z80  |res 7, h      |      8 T
CB BC         |z80n |res 7, h      |      8 T
              |     |              |         
CB BD         |gbz80|res 7, l      |      8 T
CB BD         |z80  |res 7, l      |      8 T
CB BD         |z80n |res 7, l      |      8 T
              |     |              |         
CB BE         |gbz80|res 7, (hl)   |     16 T
CB BE         |z80  |res 7, (hl)   |     15 T
CB BE         |z80n |res 7, (hl)   |     15 T
              |     |              |         
CB BF         |gbz80|res 7, a      |      8 T
CB BF         |z80  |res 7, a      |      8 T
CB BF         |z80n |res 7, a      |      8 T
              |     |              |         
CB C0         |gbz80|set 0, b      |      8 T
