; Assembly    |CPU  |Bytes         |T-States 
ldd a, (hl)   |z80n |   **         |   **    
              |     |              |         
lddr          |8080 |CD @lddr      | 96/144 T
lddr          |8085 |CD @lddr      | 97/147 T
lddr          |gbz80|CD @lddr      |100/152 T
lddr          |r2k  |   **         |   **    
lddr          |r3k  |   **         |   **    
lddr          |z180 |   **         |   **    
lddr          |z80  |ED B8         |  16/47 T
lddr          |z80n |ED B8         |  16/47 T
              |     |              |         
ldi           |8080 |CD @ldi       |181/188 T
ldi           |8085 |CD @ldi       |180/184 T
ldi           |gbz80|CD @ldi       |     80 T
ldi           |r2k  |   **         |   **    
ldi           |r3k  |   **         |   **    
ldi           |z180 |   **         |   **    
ldi           |z80  |ED A0         |     16 T
ldi           |z80n |ED A0         |     16 T
              |     |              |         
ldi (hl), a   |8080 |   **         |   **    
ldi (hl), a   |8085 |   **         |   **    
ldi (hl), a   |gbz80|22            |      8 T
ldi (hl), a   |r2k  |   **         |   **    
ldi (hl), a   |r3k  |   **         |   **    
ldi (hl), a   |z180 |   **         |   **    
ldi (hl), a   |z80  |   **         |   **    
ldi (hl), a   |z80n |   **         |   **    
              |     |              |         
ldi a, (hl)   |8080 |   **         |   **    
ldi a, (hl)   |8085 |   **         |   **    
ldi a, (hl)   |gbz80|2A            |      8 T
ldi a, (hl)   |r2k  |   **         |   **    
ldi a, (hl)   |r3k  |   **         |   **    
ldi a, (hl)   |z180 |   **         |   **    
ldi a, (hl)   |z80  |   **         |   **    
ldi a, (hl)   |z80n |   **         |   **    
              |     |              |         
ldir          |8080 |CD @ldir      | 96/144 T
ldir          |8085 |CD @ldir      | 97/147 T
ldir          |gbz80|CD @ldir      | 96/144 T
ldir          |r2k  |   **         |   **    
ldir          |r3k  |   **         |   **    
ldir          |z180 |   **         |   **    
ldir          |z80  |ED B0         |  16/47 T
ldir          |z80n |ED B0         |  16/47 T
              |     |              |         
lhld %m       |8080 |2A %m %m      |     16 T
lhld %m       |8085 |2A %m %m      |     16 T
lhld %m       |gbz80|   **         |   **    
lhld %m       |r2k  |   **         |   **    
lhld %m       |r3k  |   **         |   **    
lhld %m       |z180 |   **         |   **    
lhld %m       |z80  |2A %m %m      |     16 T
lhld %m       |z80n |2A %m %m      |     16 T
              |     |              |         
lhlde         |8080 |   **         |   **    
lhlde         |8085 |ED            |     10 T
lhlde         |gbz80|   **         |   **    
lhlde         |r2k  |   **         |   **    
lhlde         |r3k  |   **         |   **    
lhlde         |z180 |   **         |   **    
lhlde         |z80  |   **         |   **    
lhlde         |z80n |   **         |   **    
              |     |              |         
lhlx          |8080 |   **         |   **    
lhlx          |8085 |ED            |     10 T
lhlx          |gbz80|   **         |   **    
lhlx          |r2k  |   **         |   **    
lhlx          |r3k  |   **         |   **    
lhlx          |z180 |   **         |   **    
lhlx          |z80  |   **         |   **    
lhlx          |z80n |   **         |   **    
              |     |              |         
lxi b, %m     |8080 |01 %m %m      |     10 T
lxi b, %m     |8085 |01 %m %m      |     10 T
lxi b, %m     |gbz80|01 %m %m      |     12 T
lxi b, %m     |r2k  |   **         |   **    
lxi b, %m     |r3k  |   **         |   **    
lxi b, %m     |z180 |   **         |   **    
lxi b, %m     |z80  |01 %m %m      |     10 T
lxi b, %m     |z80n |01 %m %m      |     10 T
              |     |              |         
lxi bc, %m    |8080 |01 %m %m      |     10 T
lxi bc, %m    |8085 |01 %m %m      |     10 T
lxi bc, %m    |gbz80|01 %m %m      |     12 T
lxi bc, %m    |r2k  |   **         |   **    
lxi bc, %m    |r3k  |   **         |   **    
lxi bc, %m    |z180 |   **         |   **    
lxi bc, %m    |z80  |01 %m %m      |     10 T
lxi bc, %m    |z80n |01 %m %m      |     10 T
              |     |              |         
lxi d, %m     |8080 |11 %m %m      |     10 T
lxi d, %m     |8085 |11 %m %m      |     10 T
lxi d, %m     |gbz80|11 %m %m      |     12 T
lxi d, %m     |r2k  |   **         |   **    
lxi d, %m     |r3k  |   **         |   **    
lxi d, %m     |z180 |   **         |   **    
lxi d, %m     |z80  |11 %m %m      |     10 T
lxi d, %m     |z80n |11 %m %m      |     10 T
              |     |              |         
lxi de, %m    |8080 |11 %m %m      |     10 T
lxi de, %m    |8085 |11 %m %m      |     10 T
lxi de, %m    |gbz80|11 %m %m      |     12 T
lxi de, %m    |r2k  |   **         |   **    
lxi de, %m    |r3k  |   **         |   **    
lxi de, %m    |z180 |   **         |   **    
lxi de, %m    |z80  |11 %m %m      |     10 T
lxi de, %m    |z80n |11 %m %m      |     10 T
              |     |              |         
lxi h, %m     |8080 |21 %m %m      |     10 T
lxi h, %m     |8085 |21 %m %m      |     10 T
lxi h, %m     |gbz80|21 %m %m      |     12 T
lxi h, %m     |r2k  |   **         |   **    
lxi h, %m     |r3k  |   **         |   **    
lxi h, %m     |z180 |   **         |   **    
lxi h, %m     |z80  |21 %m %m      |     10 T
lxi h, %m     |z80n |21 %m %m      |     10 T
              |     |              |         
lxi hl, %m    |8080 |21 %m %m      |     10 T
lxi hl, %m    |8085 |21 %m %m      |     10 T
lxi hl, %m    |gbz80|21 %m %m      |     12 T
lxi hl, %m    |r2k  |   **         |   **    
lxi hl, %m    |r3k  |   **         |   **    
lxi hl, %m    |z180 |   **         |   **    
lxi hl, %m    |z80  |21 %m %m      |     10 T
lxi hl, %m    |z80n |21 %m %m      |     10 T
              |     |              |         
lxi sp, %m    |8080 |31 %m %m      |     10 T
lxi sp, %m    |8085 |31 %m %m      |     10 T
lxi sp, %m    |gbz80|31 %m %m      |     12 T
lxi sp, %m    |r2k  |   **         |   **    
lxi sp, %m    |r3k  |   **         |   **    
lxi sp, %m    |z180 |   **         |   **    
lxi sp, %m    |z80  |31 %m %m      |     10 T
lxi sp, %m    |z80n |31 %m %m      |     10 T
              |     |              |         
mov a, a      |8080 |7F            |      5 T
mov a, a      |8085 |7F            |      4 T
mov a, a      |gbz80|7F            |      4 T
mov a, a      |r2k  |   **         |   **    
mov a, a      |r3k  |   **         |   **    
mov a, a      |z180 |   **         |   **    
mov a, a      |z80  |7F            |      4 T
mov a, a      |z80n |7F            |      4 T
              |     |              |         
mov a, b      |8080 |78            |      5 T
mov a, b      |8085 |78            |      4 T
mov a, b      |gbz80|78            |      4 T
mov a, b      |r2k  |   **         |   **    
mov a, b      |r3k  |   **         |   **    
mov a, b      |z180 |   **         |   **    
mov a, b      |z80  |78            |      4 T
mov a, b      |z80n |78            |      4 T
              |     |              |         
mov a, c      |8080 |79            |      5 T
mov a, c      |8085 |79            |      4 T
mov a, c      |gbz80|79            |      4 T
mov a, c      |r2k  |   **         |   **    
mov a, c      |r3k  |   **         |   **    
mov a, c      |z180 |   **         |   **    
mov a, c      |z80  |79            |      4 T
mov a, c      |z80n |79            |      4 T
              |     |              |         
mov a, d      |8080 |7A            |      5 T
mov a, d      |8085 |7A            |      4 T
mov a, d      |gbz80|7A            |      4 T
mov a, d      |r2k  |   **         |   **    
mov a, d      |r3k  |   **         |   **    
mov a, d      |z180 |   **         |   **    
mov a, d      |z80  |7A            |      4 T
mov a, d      |z80n |7A            |      4 T
              |     |              |         
mov a, e      |8080 |7B            |      5 T
mov a, e      |8085 |7B            |      4 T
mov a, e      |gbz80|7B            |      4 T
mov a, e      |r2k  |   **         |   **    
mov a, e      |r3k  |   **         |   **    
mov a, e      |z180 |   **         |   **    
mov a, e      |z80  |7B            |      4 T
mov a, e      |z80n |7B            |      4 T
              |     |              |         
mov a, h      |8080 |7C            |      5 T
mov a, h      |8085 |7C            |      4 T
mov a, h      |gbz80|7C            |      4 T
mov a, h      |r2k  |   **         |   **    
mov a, h      |r3k  |   **         |   **    
mov a, h      |z180 |   **         |   **    
mov a, h      |z80  |7C            |      4 T
mov a, h      |z80n |7C            |      4 T
              |     |              |         
mov a, l      |8080 |7D            |      5 T
mov a, l      |8085 |7D            |      4 T
mov a, l      |gbz80|7D            |      4 T
mov a, l      |r2k  |   **         |   **    
mov a, l      |r3k  |   **         |   **    
mov a, l      |z180 |   **         |   **    
mov a, l      |z80  |7D            |      4 T
mov a, l      |z80n |7D            |      4 T
              |     |              |         
mov a, m      |8080 |7E            |      7 T
mov a, m      |8085 |7E            |      7 T
mov a, m      |gbz80|7E            |      8 T
mov a, m      |r2k  |   **         |   **    
mov a, m      |r3k  |   **         |   **    
mov a, m      |z180 |   **         |   **    
mov a, m      |z80  |7E            |      7 T
mov a, m      |z80n |7E            |      7 T
              |     |              |         
mov b, a      |8080 |47            |      5 T
mov b, a      |8085 |47            |      4 T
mov b, a      |gbz80|47            |      4 T
mov b, a      |r2k  |   **         |   **    
mov b, a      |r3k  |   **         |   **    
mov b, a      |z180 |   **         |   **    
mov b, a      |z80  |47            |      4 T
mov b, a      |z80n |47            |      4 T
              |     |              |         
mov b, b      |8080 |40            |      5 T
mov b, b      |8085 |40            |      4 T
mov b, b      |gbz80|40            |      4 T
mov b, b      |r2k  |   **         |   **    
mov b, b      |r3k  |   **         |   **    
mov b, b      |z180 |   **         |   **    
mov b, b      |z80  |40            |      4 T
mov b, b      |z80n |40            |      4 T
              |     |              |         
mov b, c      |8080 |41            |      5 T
mov b, c      |8085 |41            |      4 T
mov b, c      |gbz80|41            |      4 T
mov b, c      |r2k  |   **         |   **    
mov b, c      |r3k  |   **         |   **    
mov b, c      |z180 |   **         |   **    
mov b, c      |z80  |41            |      4 T
mov b, c      |z80n |41            |      4 T
              |     |              |         
mov b, d      |8080 |42            |      5 T
mov b, d      |8085 |42            |      4 T
mov b, d      |gbz80|42            |      4 T
mov b, d      |r2k  |   **         |   **    
mov b, d      |r3k  |   **         |   **    
mov b, d      |z180 |   **         |   **    
mov b, d      |z80  |42            |      4 T
mov b, d      |z80n |42            |      4 T
              |     |              |         
mov b, e      |8080 |43            |      5 T
mov b, e      |8085 |43            |      4 T
mov b, e      |gbz80|43            |      4 T
mov b, e      |r2k  |   **         |   **    
mov b, e      |r3k  |   **         |   **    
mov b, e      |z180 |   **         |   **    
mov b, e      |z80  |43            |      4 T
mov b, e      |z80n |43            |      4 T
              |     |              |         
mov b, h      |8080 |44            |      5 T
mov b, h      |8085 |44            |      4 T
mov b, h      |gbz80|44            |      4 T
mov b, h      |r2k  |   **         |   **    
mov b, h      |r3k  |   **         |   **    
mov b, h      |z180 |   **         |   **    
mov b, h      |z80  |44            |      4 T
mov b, h      |z80n |44            |      4 T
              |     |              |         
mov b, l      |8080 |45            |      5 T
mov b, l      |8085 |45            |      4 T
mov b, l      |gbz80|45            |      4 T
mov b, l      |r2k  |   **         |   **    
mov b, l      |r3k  |   **         |   **    
mov b, l      |z180 |   **         |   **    
mov b, l      |z80  |45            |      4 T
mov b, l      |z80n |45            |      4 T
              |     |              |         
mov b, m      |8080 |46            |      7 T
mov b, m      |8085 |46            |      7 T
mov b, m      |gbz80|46            |      8 T
mov b, m      |r2k  |   **         |   **    
mov b, m      |r3k  |   **         |   **    
mov b, m      |z180 |   **         |   **    
mov b, m      |z80  |46            |      7 T
mov b, m      |z80n |46            |      7 T
              |     |              |         
mov c, a      |8080 |4F            |      5 T
mov c, a      |8085 |4F            |      4 T
mov c, a      |gbz80|4F            |      4 T
mov c, a      |r2k  |   **         |   **    
mov c, a      |r3k  |   **         |   **    
mov c, a      |z180 |   **         |   **    
mov c, a      |z80  |4F            |      4 T
mov c, a      |z80n |4F            |      4 T
              |     |              |         
mov c, b      |8080 |48            |      5 T
mov c, b      |8085 |48            |      4 T
mov c, b      |gbz80|48            |      4 T
mov c, b      |r2k  |   **         |   **    
mov c, b      |r3k  |   **         |   **    
mov c, b      |z180 |   **         |   **    
mov c, b      |z80  |48            |      4 T
mov c, b      |z80n |48            |      4 T
              |     |              |         
mov c, c      |8080 |49            |      5 T
mov c, c      |8085 |49            |      4 T
mov c, c      |gbz80|49            |      4 T
mov c, c      |r2k  |   **         |   **    
mov c, c      |r3k  |   **         |   **    
mov c, c      |z180 |   **         |   **    
mov c, c      |z80  |49            |      4 T
mov c, c      |z80n |49            |      4 T
              |     |              |         
mov c, d      |8080 |4A            |      5 T
mov c, d      |8085 |4A            |      4 T
mov c, d      |gbz80|4A            |      4 T
mov c, d      |r2k  |   **         |   **    
mov c, d      |r3k  |   **         |   **    
mov c, d      |z180 |   **         |   **    
mov c, d      |z80  |4A            |      4 T
mov c, d      |z80n |4A            |      4 T
              |     |              |         
mov c, e      |8080 |4B            |      5 T
mov c, e      |8085 |4B            |      4 T
mov c, e      |gbz80|4B            |      4 T
mov c, e      |r2k  |   **         |   **    
mov c, e      |r3k  |   **         |   **    
mov c, e      |z180 |   **         |   **    
mov c, e      |z80  |4B            |      4 T
mov c, e      |z80n |4B            |      4 T
              |     |              |         
mov c, h      |8080 |4C            |      5 T
mov c, h      |8085 |4C            |      4 T
mov c, h      |gbz80|4C            |      4 T
mov c, h      |r2k  |   **         |   **    
mov c, h      |r3k  |   **         |   **    
mov c, h      |z180 |   **         |   **    
mov c, h      |z80  |4C            |      4 T
mov c, h      |z80n |4C            |      4 T
              |     |              |         
mov c, l      |8080 |4D            |      5 T
mov c, l      |8085 |4D            |      4 T
mov c, l      |gbz80|4D            |      4 T
mov c, l      |r2k  |   **         |   **    
mov c, l      |r3k  |   **         |   **    
mov c, l      |z180 |   **         |   **    
mov c, l      |z80  |4D            |      4 T
mov c, l      |z80n |4D            |      4 T
              |     |              |         
mov c, m      |8080 |4E            |      7 T
mov c, m      |8085 |4E            |      7 T
mov c, m      |gbz80|4E            |      8 T
mov c, m      |r2k  |   **         |   **    
mov c, m      |r3k  |   **         |   **    
mov c, m      |z180 |   **         |   **    
mov c, m      |z80  |4E            |      7 T
mov c, m      |z80n |4E            |      7 T
              |     |              |         
mov d, a      |8080 |57            |      5 T
mov d, a      |8085 |57            |      4 T
mov d, a      |gbz80|57            |      4 T
mov d, a      |r2k  |   **         |   **    
mov d, a      |r3k  |   **         |   **    
mov d, a      |z180 |   **         |   **    
mov d, a      |z80  |57            |      4 T
mov d, a      |z80n |57            |      4 T
              |     |              |         
mov d, b      |8080 |50            |      5 T
mov d, b      |8085 |50            |      4 T
mov d, b      |gbz80|50            |      4 T
mov d, b      |r2k  |   **         |   **    
mov d, b      |r3k  |   **         |   **    
mov d, b      |z180 |   **         |   **    
mov d, b      |z80  |50            |      4 T
mov d, b      |z80n |50            |      4 T
              |     |              |         
mov d, c      |8080 |51            |      5 T
mov d, c      |8085 |51            |      4 T
mov d, c      |gbz80|51            |      4 T
mov d, c      |r2k  |   **         |   **    
mov d, c      |r3k  |   **         |   **    
mov d, c      |z180 |   **         |   **    
mov d, c      |z80  |51            |      4 T
mov d, c      |z80n |51            |      4 T
              |     |              |         
mov d, d      |8080 |52            |      5 T
mov d, d      |8085 |52            |      4 T
mov d, d      |gbz80|52            |      4 T
mov d, d      |r2k  |   **         |   **    
mov d, d      |r3k  |   **         |   **    
mov d, d      |z180 |   **         |   **    
mov d, d      |z80  |52            |      4 T
mov d, d      |z80n |52            |      4 T
              |     |              |         
mov d, e      |8080 |53            |      5 T
mov d, e      |8085 |53            |      4 T
mov d, e      |gbz80|53            |      4 T
mov d, e      |r2k  |   **         |   **    
mov d, e      |r3k  |   **         |   **    
mov d, e      |z180 |   **         |   **    
mov d, e      |z80  |53            |      4 T
mov d, e      |z80n |53            |      4 T
              |     |              |         
mov d, h      |8080 |54            |      5 T
mov d, h      |8085 |54            |      4 T
mov d, h      |gbz80|54            |      4 T
mov d, h      |r2k  |   **         |   **    
mov d, h      |r3k  |   **         |   **    
mov d, h      |z180 |   **         |   **    
mov d, h      |z80  |54            |      4 T
mov d, h      |z80n |54            |      4 T
              |     |              |         
mov d, l      |8080 |55            |      5 T
mov d, l      |8085 |55            |      4 T
mov d, l      |gbz80|55            |      4 T
mov d, l      |r2k  |   **         |   **    
mov d, l      |r3k  |   **         |   **    
mov d, l      |z180 |   **         |   **    
mov d, l      |z80  |55            |      4 T
mov d, l      |z80n |55            |      4 T
              |     |              |         
mov d, m      |8080 |56            |      7 T
mov d, m      |8085 |56            |      7 T
mov d, m      |gbz80|56            |      8 T
mov d, m      |r2k  |   **         |   **    
mov d, m      |r3k  |   **         |   **    
mov d, m      |z180 |   **         |   **    
mov d, m      |z80  |56            |      7 T
mov d, m      |z80n |56            |      7 T
              |     |              |         
mov e, a      |8080 |5F            |      5 T
mov e, a      |8085 |5F            |      4 T
mov e, a      |gbz80|5F            |      4 T
mov e, a      |r2k  |   **         |   **    
mov e, a      |r3k  |   **         |   **    
mov e, a      |z180 |   **         |   **    
mov e, a      |z80  |5F            |      4 T
mov e, a      |z80n |5F            |      4 T
              |     |              |         
mov e, b      |8080 |58            |      5 T
mov e, b      |8085 |58            |      4 T
mov e, b      |gbz80|58            |      4 T
mov e, b      |r2k  |   **         |   **    
mov e, b      |r3k  |   **         |   **    
mov e, b      |z180 |   **         |   **    
mov e, b      |z80  |58            |      4 T
mov e, b      |z80n |58            |      4 T
              |     |              |         
mov e, c      |8080 |59            |      5 T
mov e, c      |8085 |59            |      4 T
mov e, c      |gbz80|59            |      4 T
mov e, c      |r2k  |   **         |   **    
mov e, c      |r3k  |   **         |   **    
mov e, c      |z180 |   **         |   **    
mov e, c      |z80  |59            |      4 T
mov e, c      |z80n |59            |      4 T
              |     |              |         
mov e, d      |8080 |5A            |      5 T
mov e, d      |8085 |5A            |      4 T
mov e, d      |gbz80|5A            |      4 T
mov e, d      |r2k  |   **         |   **    
mov e, d      |r3k  |   **         |   **    
mov e, d      |z180 |   **         |   **    
mov e, d      |z80  |5A            |      4 T
mov e, d      |z80n |5A            |      4 T
              |     |              |         
mov e, e      |8080 |5B            |      5 T
mov e, e      |8085 |5B            |      4 T
mov e, e      |gbz80|5B            |      4 T
mov e, e      |r2k  |   **         |   **    
mov e, e      |r3k  |   **         |   **    
mov e, e      |z180 |   **         |   **    
mov e, e      |z80  |5B            |      4 T
mov e, e      |z80n |5B            |      4 T
              |     |              |         
mov e, h      |8080 |5C            |      5 T
mov e, h      |8085 |5C            |      4 T
mov e, h      |gbz80|5C            |      4 T
mov e, h      |r2k  |   **         |   **    
mov e, h      |r3k  |   **         |   **    
mov e, h      |z180 |   **         |   **    
mov e, h      |z80  |5C            |      4 T
mov e, h      |z80n |5C            |      4 T
              |     |              |         
mov e, l      |8080 |5D            |      5 T
mov e, l      |8085 |5D            |      4 T
mov e, l      |gbz80|5D            |      4 T
mov e, l      |r2k  |   **         |   **    
mov e, l      |r3k  |   **         |   **    
mov e, l      |z180 |   **         |   **    
mov e, l      |z80  |5D            |      4 T
mov e, l      |z80n |5D            |      4 T
              |     |              |         
mov e, m      |8080 |5E            |      7 T
mov e, m      |8085 |5E            |      7 T
mov e, m      |gbz80|5E            |      8 T
mov e, m      |r2k  |   **         |   **    
mov e, m      |r3k  |   **         |   **    
mov e, m      |z180 |   **         |   **    
mov e, m      |z80  |5E            |      7 T
mov e, m      |z80n |5E            |      7 T
              |     |              |         
mov h, a      |8080 |67            |      5 T
mov h, a      |8085 |67            |      4 T
mov h, a      |gbz80|67            |      4 T
mov h, a      |r2k  |   **         |   **    
mov h, a      |r3k  |   **         |   **    
mov h, a      |z180 |   **         |   **    
mov h, a      |z80  |67            |      4 T
mov h, a      |z80n |67            |      4 T
              |     |              |         
mov h, b      |8080 |60            |      5 T
mov h, b      |8085 |60            |      4 T
mov h, b      |gbz80|60            |      4 T
mov h, b      |r2k  |   **         |   **    
mov h, b      |r3k  |   **         |   **    
mov h, b      |z180 |   **         |   **    
mov h, b      |z80  |60            |      4 T
mov h, b      |z80n |60            |      4 T
              |     |              |         
mov h, c      |8080 |61            |      5 T
mov h, c      |8085 |61            |      4 T
mov h, c      |gbz80|61            |      4 T
mov h, c      |r2k  |   **         |   **    
mov h, c      |r3k  |   **         |   **    
mov h, c      |z180 |   **         |   **    
mov h, c      |z80  |61            |      4 T
mov h, c      |z80n |61            |      4 T
              |     |              |         
mov h, d      |8080 |62            |      5 T
mov h, d      |8085 |62            |      4 T
mov h, d      |gbz80|62            |      4 T
mov h, d      |r2k  |   **         |   **    
mov h, d      |r3k  |   **         |   **    
mov h, d      |z180 |   **         |   **    
mov h, d      |z80  |62            |      4 T
mov h, d      |z80n |62            |      4 T
              |     |              |         
mov h, e      |8080 |63            |      5 T
mov h, e      |8085 |63            |      4 T
mov h, e      |gbz80|63            |      4 T
mov h, e      |r2k  |   **         |   **    
mov h, e      |r3k  |   **         |   **    
mov h, e      |z180 |   **         |   **    
mov h, e      |z80  |63            |      4 T
mov h, e      |z80n |63            |      4 T
              |     |              |         
mov h, h      |8080 |64            |      5 T
mov h, h      |8085 |64            |      4 T
mov h, h      |gbz80|64            |      4 T
mov h, h      |r2k  |   **         |   **    
mov h, h      |r3k  |   **         |   **    
mov h, h      |z180 |   **         |   **    
mov h, h      |z80  |64            |      4 T
mov h, h      |z80n |64            |      4 T
              |     |              |         
mov h, l      |8080 |65            |      5 T
mov h, l      |8085 |65            |      4 T
mov h, l      |gbz80|65            |      4 T
mov h, l      |r2k  |   **         |   **    
mov h, l      |r3k  |   **         |   **    
mov h, l      |z180 |   **         |   **    
mov h, l      |z80  |65            |      4 T
mov h, l      |z80n |65            |      4 T
              |     |              |         
mov h, m      |8080 |66            |      7 T
mov h, m      |8085 |66            |      7 T
mov h, m      |gbz80|66            |      8 T
mov h, m      |r2k  |   **         |   **    
mov h, m      |r3k  |   **         |   **    
mov h, m      |z180 |   **         |   **    
mov h, m      |z80  |66            |      7 T
mov h, m      |z80n |66            |      7 T
              |     |              |         
mov l, a      |8080 |6F            |      5 T
mov l, a      |8085 |6F            |      4 T
mov l, a      |gbz80|6F            |      4 T
mov l, a      |r2k  |   **         |   **    
mov l, a      |r3k  |   **         |   **    
mov l, a      |z180 |   **         |   **    
mov l, a      |z80  |6F            |      4 T
mov l, a      |z80n |6F            |      4 T
              |     |              |         
mov l, b      |8080 |68            |      5 T
mov l, b      |8085 |68            |      4 T
mov l, b      |gbz80|68            |      4 T
mov l, b      |r2k  |   **         |   **    
mov l, b      |r3k  |   **         |   **    
mov l, b      |z180 |   **         |   **    
mov l, b      |z80  |68            |      4 T
mov l, b      |z80n |68            |      4 T
              |     |              |         
mov l, c      |8080 |69            |      5 T
mov l, c      |8085 |69            |      4 T
mov l, c      |gbz80|69            |      4 T
mov l, c      |r2k  |   **         |   **    
mov l, c      |r3k  |   **         |   **    
mov l, c      |z180 |   **         |   **    
mov l, c      |z80  |69            |      4 T
mov l, c      |z80n |69            |      4 T
              |     |              |         
mov l, d      |8080 |6A            |      5 T
mov l, d      |8085 |6A            |      4 T
mov l, d      |gbz80|6A            |      4 T
mov l, d      |r2k  |   **         |   **    
mov l, d      |r3k  |   **         |   **    
mov l, d      |z180 |   **         |   **    
mov l, d      |z80  |6A            |      4 T
mov l, d      |z80n |6A            |      4 T
              |     |              |         
mov l, e      |8080 |6B            |      5 T
mov l, e      |8085 |6B            |      4 T
mov l, e      |gbz80|6B            |      4 T
mov l, e      |r2k  |   **         |   **    
mov l, e      |r3k  |   **         |   **    
mov l, e      |z180 |   **         |   **    
mov l, e      |z80  |6B            |      4 T
mov l, e      |z80n |6B            |      4 T
              |     |              |         
mov l, h      |8080 |6C            |      5 T
mov l, h      |8085 |6C            |      4 T
mov l, h      |gbz80|6C            |      4 T
mov l, h      |r2k  |   **         |   **    
mov l, h      |r3k  |   **         |   **    
mov l, h      |z180 |   **         |   **    
mov l, h      |z80  |6C            |      4 T
mov l, h      |z80n |6C            |      4 T
              |     |              |         
mov l, l      |8080 |6D            |      5 T
mov l, l      |8085 |6D            |      4 T
mov l, l      |gbz80|6D            |      4 T
mov l, l      |r2k  |   **         |   **    
mov l, l      |r3k  |   **         |   **    
mov l, l      |z180 |   **         |   **    
mov l, l      |z80  |6D            |      4 T
mov l, l      |z80n |6D            |      4 T
              |     |              |         
mov l, m      |8080 |6E            |      7 T
mov l, m      |8085 |6E            |      7 T
mov l, m      |gbz80|6E            |      8 T
mov l, m      |r2k  |   **         |   **    
mov l, m      |r3k  |   **         |   **    
mov l, m      |z180 |   **         |   **    
mov l, m      |z80  |6E            |      7 T
mov l, m      |z80n |6E            |      7 T
              |     |              |         
mov m, a      |8080 |77            |      7 T
mov m, a      |8085 |77            |      7 T
mov m, a      |gbz80|77            |      8 T
mov m, a      |r2k  |   **         |   **    
mov m, a      |r3k  |   **         |   **    
mov m, a      |z180 |   **         |   **    
mov m, a      |z80  |77            |      7 T
mov m, a      |z80n |77            |      7 T
              |     |              |         
mov m, b      |8080 |70            |      7 T
mov m, b      |8085 |70            |      7 T
mov m, b      |gbz80|70            |      8 T
mov m, b      |r2k  |   **         |   **    
mov m, b      |r3k  |   **         |   **    
mov m, b      |z180 |   **         |   **    
mov m, b      |z80  |70            |      7 T
mov m, b      |z80n |70            |      7 T
              |     |              |         
mov m, c      |8080 |71            |      7 T
mov m, c      |8085 |71            |      7 T
mov m, c      |gbz80|71            |      8 T
mov m, c      |r2k  |   **         |   **    
mov m, c      |r3k  |   **         |   **    
mov m, c      |z180 |   **         |   **    
mov m, c      |z80  |71            |      7 T
mov m, c      |z80n |71            |      7 T
              |     |              |         
mov m, d      |8080 |72            |      7 T
mov m, d      |8085 |72            |      7 T
mov m, d      |gbz80|72            |      8 T
mov m, d      |r2k  |   **         |   **    
mov m, d      |r3k  |   **         |   **    
mov m, d      |z180 |   **         |   **    
mov m, d      |z80  |72            |      7 T
mov m, d      |z80n |72            |      7 T
              |     |              |         
mov m, e      |8080 |73            |      7 T
mov m, e      |8085 |73            |      7 T
mov m, e      |gbz80|73            |      8 T
mov m, e      |r2k  |   **         |   **    
mov m, e      |r3k  |   **         |   **    
mov m, e      |z180 |   **         |   **    
mov m, e      |z80  |73            |      7 T
mov m, e      |z80n |73            |      7 T
              |     |              |         
mov m, h      |8080 |74            |      7 T
mov m, h      |8085 |74            |      7 T
mov m, h      |gbz80|74            |      8 T
mov m, h      |r2k  |   **         |   **    
mov m, h      |r3k  |   **         |   **    
mov m, h      |z180 |   **         |   **    
mov m, h      |z80  |74            |      7 T
mov m, h      |z80n |74            |      7 T
              |     |              |         
mov m, l      |8080 |75            |      7 T
mov m, l      |8085 |75            |      7 T
mov m, l      |gbz80|75            |      8 T
mov m, l      |r2k  |   **         |   **    
mov m, l      |r3k  |   **         |   **    
mov m, l      |z180 |   **         |   **    
mov m, l      |z80  |75            |      7 T
mov m, l      |z80n |75            |      7 T
              |     |              |         
mvi a, %n     |8080 |3E %n         |      7 T
mvi a, %n     |8085 |3E %n         |      7 T
mvi a, %n     |gbz80|3E %n         |      8 T
mvi a, %n     |r2k  |   **         |   **    
mvi a, %n     |r3k  |   **         |   **    
mvi a, %n     |z180 |   **         |   **    
mvi a, %n     |z80  |3E %n         |      7 T
mvi a, %n     |z80n |3E %n         |      7 T
              |     |              |         
mvi b, %n     |8080 |06 %n         |      7 T
mvi b, %n     |8085 |06 %n         |      7 T
mvi b, %n     |gbz80|06 %n         |      8 T
mvi b, %n     |r2k  |   **         |   **    
mvi b, %n     |r3k  |   **         |   **    
mvi b, %n     |z180 |   **         |   **    
mvi b, %n     |z80  |06 %n         |      7 T
mvi b, %n     |z80n |06 %n         |      7 T
              |     |              |         
mvi c, %n     |8080 |0E %n         |      7 T
mvi c, %n     |8085 |0E %n         |      7 T
mvi c, %n     |gbz80|0E %n         |      8 T
mvi c, %n     |r2k  |   **         |   **    
mvi c, %n     |r3k  |   **         |   **    
mvi c, %n     |z180 |   **         |   **    
mvi c, %n     |z80  |0E %n         |      7 T
mvi c, %n     |z80n |0E %n         |      7 T
              |     |              |         
mvi d, %n     |8080 |16 %n         |      7 T
mvi d, %n     |8085 |16 %n         |      7 T
mvi d, %n     |gbz80|16 %n         |      8 T
mvi d, %n     |r2k  |   **         |   **    
mvi d, %n     |r3k  |   **         |   **    
