; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
ld l, l           |z80  |-    |6D                                 |      4 T
ld l, l           |z80  |IXIY |6D                                 |      4 T
ld l, l           |z80n |-    |6D                                 |      4 T
ld l, l           |z80n |IXIY |6D                                 |      4 T
ld r, a           |z80  |-    |ED 4F                              |      9 T
ld r, a           |z80  |IXIY |ED 4F                              |      9 T
ld r, a           |z80n |-    |ED 4F                              |      9 T
ld r, a           |z80n |IXIY |ED 4F                              |      9 T
ld sp, (-32768)   |z80  |-    |ED 7B 00 80                        |     20 T
ld sp, (-32768)   |z80  |IXIY |ED 7B 00 80                        |     20 T
ld sp, (-32768)   |z80n |-    |ED 7B 00 80                        |     20 T
ld sp, (-32768)   |z80n |IXIY |ED 7B 00 80                        |     20 T
ld sp, (32767)    |z80  |-    |ED 7B FF 7F                        |     20 T
ld sp, (32767)    |z80  |IXIY |ED 7B FF 7F                        |     20 T
ld sp, (32767)    |z80n |-    |ED 7B FF 7F                        |     20 T
ld sp, (32767)    |z80n |IXIY |ED 7B FF 7F                        |     20 T
ld sp, (65535)    |z80  |-    |ED 7B FF FF                        |     20 T
ld sp, (65535)    |z80  |IXIY |ED 7B FF FF                        |     20 T
ld sp, (65535)    |z80n |-    |ED 7B FF FF                        |     20 T
ld sp, (65535)    |z80n |IXIY |ED 7B FF FF                        |     20 T
ld sp, -32768     |8080 |-    |31 00 80                           |     10 T
ld sp, -32768     |8080 |IXIY |31 00 80                           |     10 T
ld sp, -32768     |8085 |-    |31 00 80                           |     10 T
ld sp, -32768     |8085 |IXIY |31 00 80                           |     10 T
ld sp, -32768     |gbz80|-    |31 00 80                           |     12 T
ld sp, -32768     |gbz80|IXIY |31 00 80                           |     12 T
ld sp, -32768     |z80  |-    |31 00 80                           |     10 T
ld sp, -32768     |z80  |IXIY |31 00 80                           |     10 T
ld sp, -32768     |z80n |-    |31 00 80                           |     10 T
ld sp, -32768     |z80n |IXIY |31 00 80                           |     10 T
ld sp, 32767      |8080 |-    |31 FF 7F                           |     10 T
ld sp, 32767      |8080 |IXIY |31 FF 7F                           |     10 T
ld sp, 32767      |8085 |-    |31 FF 7F                           |     10 T
ld sp, 32767      |8085 |IXIY |31 FF 7F                           |     10 T
ld sp, 32767      |gbz80|-    |31 FF 7F                           |     12 T
ld sp, 32767      |gbz80|IXIY |31 FF 7F                           |     12 T
ld sp, 32767      |z80  |-    |31 FF 7F                           |     10 T
ld sp, 32767      |z80  |IXIY |31 FF 7F                           |     10 T
ld sp, 32767      |z80n |-    |31 FF 7F                           |     10 T
ld sp, 32767      |z80n |IXIY |31 FF 7F                           |     10 T
ld sp, 65535      |8080 |-    |31 FF FF                           |     10 T
ld sp, 65535      |8080 |IXIY |31 FF FF                           |     10 T
ld sp, 65535      |8085 |-    |31 FF FF                           |     10 T
ld sp, 65535      |8085 |IXIY |31 FF FF                           |     10 T
ld sp, 65535      |gbz80|-    |31 FF FF                           |     12 T
ld sp, 65535      |gbz80|IXIY |31 FF FF                           |     12 T
ld sp, 65535      |z80  |-    |31 FF FF                           |     10 T
ld sp, 65535      |z80  |IXIY |31 FF FF                           |     10 T
ld sp, 65535      |z80n |-    |31 FF FF                           |     10 T
ld sp, 65535      |z80n |IXIY |31 FF FF                           |     10 T
ld sp, hl         |8080 |-    |F9                                 |      5 T
ld sp, hl         |8080 |IXIY |F9                                 |      5 T
ld sp, hl         |8085 |-    |F9                                 |      6 T
ld sp, hl         |8085 |IXIY |F9                                 |      6 T
ld sp, hl         |gbz80|-    |F9                                 |      8 T
ld sp, hl         |gbz80|IXIY |F9                                 |      8 T
ld sp, hl         |z80  |-    |F9                                 |      6 T
ld sp, hl         |z80  |IXIY |F9                                 |      6 T
ld sp, hl         |z80n |-    |F9                                 |      6 T
ld sp, hl         |z80n |IXIY |F9                                 |      6 T
ld sp, ix         |z80  |-    |DD F9                              |     10 T
ld sp, ix         |z80  |IXIY |FD F9                              |     10 T
ld sp, ix         |z80n |-    |DD F9                              |     10 T
ld sp, ix         |z80n |IXIY |FD F9                              |     10 T
ld sp, iy         |z80  |-    |FD F9                              |     10 T
ld sp, iy         |z80  |IXIY |DD F9                              |     10 T
ld sp, iy         |z80n |-    |FD F9                              |     10 T
ld sp, iy         |z80n |IXIY |DD F9                              |     10 T
lda -32768        |8080 |-    |3A 00 80                           |     13 T
lda -32768        |8080 |IXIY |3A 00 80                           |     13 T
lda -32768        |8085 |-    |3A 00 80                           |     13 T
lda -32768        |8085 |IXIY |3A 00 80                           |     13 T
lda -32768        |gbz80|-    |FA 00 80                           |     16 T
lda -32768        |gbz80|IXIY |FA 00 80                           |     16 T
lda -32768        |z80  |-    |3A 00 80                           |     13 T
lda -32768        |z80  |IXIY |3A 00 80                           |     13 T
lda -32768        |z80n |-    |3A 00 80                           |     13 T
lda -32768        |z80n |IXIY |3A 00 80                           |     13 T
lda 32767         |8080 |-    |3A FF 7F                           |     13 T
lda 32767         |8080 |IXIY |3A FF 7F                           |     13 T
lda 32767         |8085 |-    |3A FF 7F                           |     13 T
lda 32767         |8085 |IXIY |3A FF 7F                           |     13 T
lda 32767         |gbz80|-    |FA FF 7F                           |     16 T
lda 32767         |gbz80|IXIY |FA FF 7F                           |     16 T
lda 32767         |z80  |-    |3A FF 7F                           |     13 T
lda 32767         |z80  |IXIY |3A FF 7F                           |     13 T
lda 32767         |z80n |-    |3A FF 7F                           |     13 T
lda 32767         |z80n |IXIY |3A FF 7F                           |     13 T
lda 65535         |8080 |-    |3A FF FF                           |     13 T
lda 65535         |8080 |IXIY |3A FF FF                           |     13 T
lda 65535         |8085 |-    |3A FF FF                           |     13 T
lda 65535         |8085 |IXIY |3A FF FF                           |     13 T
lda 65535         |gbz80|-    |FA FF FF                           |     16 T
lda 65535         |gbz80|IXIY |FA FF FF                           |     16 T
lda 65535         |z80  |-    |3A FF FF                           |     13 T
lda 65535         |z80  |IXIY |3A FF FF                           |     13 T
lda 65535         |z80n |-    |3A FF FF                           |     13 T
lda 65535         |z80n |IXIY |3A FF FF                           |     13 T
ldax b            |8080 |-    |0A                                 |      7 T
ldax b            |8080 |IXIY |0A                                 |      7 T
ldax b            |8085 |-    |0A                                 |      7 T
ldax b            |8085 |IXIY |0A                                 |      7 T
ldax b            |gbz80|-    |0A                                 |      8 T
ldax b            |gbz80|IXIY |0A                                 |      8 T
ldax b            |z80  |-    |0A                                 |      7 T
ldax b            |z80  |IXIY |0A                                 |      7 T
ldax b            |z80n |-    |0A                                 |      7 T
ldax b            |z80n |IXIY |0A                                 |      7 T
ldax bc           |8080 |-    |0A                                 |      7 T
ldax bc           |8080 |IXIY |0A                                 |      7 T
ldax bc           |8085 |-    |0A                                 |      7 T
ldax bc           |8085 |IXIY |0A                                 |      7 T
ldax bc           |gbz80|-    |0A                                 |      8 T
ldax bc           |gbz80|IXIY |0A                                 |      8 T
ldax bc           |z80  |-    |0A                                 |      7 T
ldax bc           |z80  |IXIY |0A                                 |      7 T
ldax bc           |z80n |-    |0A                                 |      7 T
ldax bc           |z80n |IXIY |0A                                 |      7 T
ldax d            |8080 |-    |1A                                 |      7 T
ldax d            |8080 |IXIY |1A                                 |      7 T
ldax d            |8085 |-    |1A                                 |      7 T
ldax d            |8085 |IXIY |1A                                 |      7 T
ldax d            |gbz80|-    |1A                                 |      8 T
ldax d            |gbz80|IXIY |1A                                 |      8 T
ldax d            |z80  |-    |1A                                 |      7 T
ldax d            |z80  |IXIY |1A                                 |      7 T
ldax d            |z80n |-    |1A                                 |      7 T
ldax d            |z80n |IXIY |1A                                 |      7 T
ldax de           |8080 |-    |1A                                 |      7 T
ldax de           |8080 |IXIY |1A                                 |      7 T
ldax de           |8085 |-    |1A                                 |      7 T
ldax de           |8085 |IXIY |1A                                 |      7 T
ldax de           |gbz80|-    |1A                                 |      8 T
ldax de           |gbz80|IXIY |1A                                 |      8 T
ldax de           |z80  |-    |1A                                 |      7 T
ldax de           |z80  |IXIY |1A                                 |      7 T
ldax de           |z80n |-    |1A                                 |      7 T
ldax de           |z80n |IXIY |1A                                 |      7 T
ldd               |8080 |-    |CD @ldd                            |181/188 T
ldd               |8080 |IXIY |CD @ldd                            |181/188 T
ldd               |8085 |-    |CD @ldd                            |180/184 T
ldd               |8085 |IXIY |CD @ldd                            |180/184 T
ldd               |gbz80|-    |CD @ldd                            |     80 T
ldd               |gbz80|IXIY |CD @ldd                            |     80 T
ldd               |z80  |-    |ED A8                              |     16 T
ldd               |z80  |IXIY |ED A8                              |     16 T
ldd               |z80n |-    |ED A8                              |     16 T
ldd               |z80n |IXIY |ED A8                              |     16 T
ldd (hl), a       |gbz80|-    |32                                 |      8 T
ldd (hl), a       |gbz80|IXIY |32                                 |      8 T
ldd a, (hl)       |gbz80|-    |3A                                 |      8 T
ldd a, (hl)       |gbz80|IXIY |3A                                 |      8 T
lddr              |8080 |-    |CD @lddr                           | 96/144 T
lddr              |8080 |IXIY |CD @lddr                           | 96/144 T
lddr              |8085 |-    |CD @lddr                           | 97/147 T
lddr              |8085 |IXIY |CD @lddr                           | 97/147 T
lddr              |gbz80|-    |CD @lddr                           |100/152 T
lddr              |gbz80|IXIY |CD @lddr                           |100/152 T
lddr              |z80  |-    |ED B8                              |  16/47 T
lddr              |z80  |IXIY |ED B8                              |  16/47 T
lddr              |z80n |-    |ED B8                              |  16/47 T
lddr              |z80n |IXIY |ED B8                              |  16/47 T
ldi               |8080 |-    |CD @ldi                            |181/188 T
ldi               |8080 |IXIY |CD @ldi                            |181/188 T
ldi               |8085 |-    |CD @ldi                            |180/184 T
ldi               |8085 |IXIY |CD @ldi                            |180/184 T
ldi               |gbz80|-    |CD @ldi                            |     80 T
ldi               |gbz80|IXIY |CD @ldi                            |     80 T
ldi               |z80  |-    |ED A0                              |     16 T
ldi               |z80  |IXIY |ED A0                              |     16 T
ldi               |z80n |-    |ED A0                              |     16 T
ldi               |z80n |IXIY |ED A0                              |     16 T
ldi (hl), a       |gbz80|-    |22                                 |      8 T
ldi (hl), a       |gbz80|IXIY |22                                 |      8 T
ldi a, (hl)       |gbz80|-    |2A                                 |      8 T
ldi a, (hl)       |gbz80|IXIY |2A                                 |      8 T
ldir              |8080 |-    |CD @ldir                           | 96/144 T
ldir              |8080 |IXIY |CD @ldir                           | 96/144 T
ldir              |8085 |-    |CD @ldir                           | 97/147 T
ldir              |8085 |IXIY |CD @ldir                           | 97/147 T
ldir              |gbz80|-    |CD @ldir                           | 96/144 T
ldir              |gbz80|IXIY |CD @ldir                           | 96/144 T
ldir              |z80  |-    |ED B0                              |  16/47 T
ldir              |z80  |IXIY |ED B0                              |  16/47 T
ldir              |z80n |-    |ED B0                              |  16/47 T
ldir              |z80n |IXIY |ED B0                              |  16/47 T
lhld -32768       |8080 |-    |2A 00 80                           |     16 T
lhld -32768       |8080 |IXIY |2A 00 80                           |     16 T
lhld -32768       |8085 |-    |2A 00 80                           |     16 T
lhld -32768       |8085 |IXIY |2A 00 80                           |     16 T
lhld -32768       |z80  |-    |2A 00 80                           |     16 T
lhld -32768       |z80  |IXIY |2A 00 80                           |     16 T
lhld -32768       |z80n |-    |2A 00 80                           |     16 T
lhld -32768       |z80n |IXIY |2A 00 80                           |     16 T
lhld 32767        |8080 |-    |2A FF 7F                           |     16 T
lhld 32767        |8080 |IXIY |2A FF 7F                           |     16 T
lhld 32767        |8085 |-    |2A FF 7F                           |     16 T
lhld 32767        |8085 |IXIY |2A FF 7F                           |     16 T
lhld 32767        |z80  |-    |2A FF 7F                           |     16 T
lhld 32767        |z80  |IXIY |2A FF 7F                           |     16 T
lhld 32767        |z80n |-    |2A FF 7F                           |     16 T
lhld 32767        |z80n |IXIY |2A FF 7F                           |     16 T
lhld 65535        |8080 |-    |2A FF FF                           |     16 T
lhld 65535        |8080 |IXIY |2A FF FF                           |     16 T
lhld 65535        |8085 |-    |2A FF FF                           |     16 T
lhld 65535        |8085 |IXIY |2A FF FF                           |     16 T
lhld 65535        |z80  |-    |2A FF FF                           |     16 T
lhld 65535        |z80  |IXIY |2A FF FF                           |     16 T
lhld 65535        |z80n |-    |2A FF FF                           |     16 T
lhld 65535        |z80n |IXIY |2A FF FF                           |     16 T
lhlde             |8085 |-    |ED                                 |     10 T
lhlde             |8085 |IXIY |ED                                 |     10 T
lhlx              |8085 |-    |ED                                 |     10 T
lhlx              |8085 |IXIY |ED                                 |     10 T
lxi b, -32768     |8080 |-    |01 00 80                           |     10 T
lxi b, -32768     |8080 |IXIY |01 00 80                           |     10 T
lxi b, -32768     |8085 |-    |01 00 80                           |     10 T
lxi b, -32768     |8085 |IXIY |01 00 80                           |     10 T
lxi b, -32768     |gbz80|-    |01 00 80                           |     12 T
lxi b, -32768     |gbz80|IXIY |01 00 80                           |     12 T
lxi b, -32768     |z80  |-    |01 00 80                           |     10 T
lxi b, -32768     |z80  |IXIY |01 00 80                           |     10 T
lxi b, -32768     |z80n |-    |01 00 80                           |     10 T
lxi b, -32768     |z80n |IXIY |01 00 80                           |     10 T
lxi b, 32767      |8080 |-    |01 FF 7F                           |     10 T
lxi b, 32767      |8080 |IXIY |01 FF 7F                           |     10 T
lxi b, 32767      |8085 |-    |01 FF 7F                           |     10 T
lxi b, 32767      |8085 |IXIY |01 FF 7F                           |     10 T
lxi b, 32767      |gbz80|-    |01 FF 7F                           |     12 T
lxi b, 32767      |gbz80|IXIY |01 FF 7F                           |     12 T
lxi b, 32767      |z80  |-    |01 FF 7F                           |     10 T
lxi b, 32767      |z80  |IXIY |01 FF 7F                           |     10 T
lxi b, 32767      |z80n |-    |01 FF 7F                           |     10 T
lxi b, 32767      |z80n |IXIY |01 FF 7F                           |     10 T
lxi b, 65535      |8080 |-    |01 FF FF                           |     10 T
lxi b, 65535      |8080 |IXIY |01 FF FF                           |     10 T
lxi b, 65535      |8085 |-    |01 FF FF                           |     10 T
lxi b, 65535      |8085 |IXIY |01 FF FF                           |     10 T
lxi b, 65535      |gbz80|-    |01 FF FF                           |     12 T
lxi b, 65535      |gbz80|IXIY |01 FF FF                           |     12 T
lxi b, 65535      |z80  |-    |01 FF FF                           |     10 T
lxi b, 65535      |z80  |IXIY |01 FF FF                           |     10 T
lxi b, 65535      |z80n |-    |01 FF FF                           |     10 T
lxi b, 65535      |z80n |IXIY |01 FF FF                           |     10 T
lxi bc, -32768    |8080 |-    |01 00 80                           |     10 T
lxi bc, -32768    |8080 |IXIY |01 00 80                           |     10 T
lxi bc, -32768    |8085 |-    |01 00 80                           |     10 T
lxi bc, -32768    |8085 |IXIY |01 00 80                           |     10 T
lxi bc, -32768    |gbz80|-    |01 00 80                           |     12 T
lxi bc, -32768    |gbz80|IXIY |01 00 80                           |     12 T
lxi bc, -32768    |z80  |-    |01 00 80                           |     10 T
lxi bc, -32768    |z80  |IXIY |01 00 80                           |     10 T
lxi bc, -32768    |z80n |-    |01 00 80                           |     10 T
lxi bc, -32768    |z80n |IXIY |01 00 80                           |     10 T
lxi bc, 32767     |8080 |-    |01 FF 7F                           |     10 T
lxi bc, 32767     |8080 |IXIY |01 FF 7F                           |     10 T
lxi bc, 32767     |8085 |-    |01 FF 7F                           |     10 T
lxi bc, 32767     |8085 |IXIY |01 FF 7F                           |     10 T
lxi bc, 32767     |gbz80|-    |01 FF 7F                           |     12 T
lxi bc, 32767     |gbz80|IXIY |01 FF 7F                           |     12 T
lxi bc, 32767     |z80  |-    |01 FF 7F                           |     10 T
lxi bc, 32767     |z80  |IXIY |01 FF 7F                           |     10 T
lxi bc, 32767     |z80n |-    |01 FF 7F                           |     10 T
lxi bc, 32767     |z80n |IXIY |01 FF 7F                           |     10 T
lxi bc, 65535     |8080 |-    |01 FF FF                           |     10 T
lxi bc, 65535     |8080 |IXIY |01 FF FF                           |     10 T
lxi bc, 65535     |8085 |-    |01 FF FF                           |     10 T
lxi bc, 65535     |8085 |IXIY |01 FF FF                           |     10 T
lxi bc, 65535     |gbz80|-    |01 FF FF                           |     12 T
lxi bc, 65535     |gbz80|IXIY |01 FF FF                           |     12 T
lxi bc, 65535     |z80  |-    |01 FF FF                           |     10 T
lxi bc, 65535     |z80  |IXIY |01 FF FF                           |     10 T
lxi bc, 65535     |z80n |-    |01 FF FF                           |     10 T
lxi bc, 65535     |z80n |IXIY |01 FF FF                           |     10 T
lxi d, -32768     |8080 |-    |11 00 80                           |     10 T
lxi d, -32768     |8080 |IXIY |11 00 80                           |     10 T
lxi d, -32768     |8085 |-    |11 00 80                           |     10 T
lxi d, -32768     |8085 |IXIY |11 00 80                           |     10 T
lxi d, -32768     |gbz80|-    |11 00 80                           |     12 T
lxi d, -32768     |gbz80|IXIY |11 00 80                           |     12 T
lxi d, -32768     |z80  |-    |11 00 80                           |     10 T
lxi d, -32768     |z80  |IXIY |11 00 80                           |     10 T
lxi d, -32768     |z80n |-    |11 00 80                           |     10 T
lxi d, -32768     |z80n |IXIY |11 00 80                           |     10 T
lxi d, 32767      |8080 |-    |11 FF 7F                           |     10 T
lxi d, 32767      |8080 |IXIY |11 FF 7F                           |     10 T
lxi d, 32767      |8085 |-    |11 FF 7F                           |     10 T
lxi d, 32767      |8085 |IXIY |11 FF 7F                           |     10 T
lxi d, 32767      |gbz80|-    |11 FF 7F                           |     12 T
lxi d, 32767      |gbz80|IXIY |11 FF 7F                           |     12 T
lxi d, 32767      |z80  |-    |11 FF 7F                           |     10 T
lxi d, 32767      |z80  |IXIY |11 FF 7F                           |     10 T
lxi d, 32767      |z80n |-    |11 FF 7F                           |     10 T
lxi d, 32767      |z80n |IXIY |11 FF 7F                           |     10 T
lxi d, 65535      |8080 |-    |11 FF FF                           |     10 T
lxi d, 65535      |8080 |IXIY |11 FF FF                           |     10 T
lxi d, 65535      |8085 |-    |11 FF FF                           |     10 T
lxi d, 65535      |8085 |IXIY |11 FF FF                           |     10 T
lxi d, 65535      |gbz80|-    |11 FF FF                           |     12 T
lxi d, 65535      |gbz80|IXIY |11 FF FF                           |     12 T
lxi d, 65535      |z80  |-    |11 FF FF                           |     10 T
lxi d, 65535      |z80  |IXIY |11 FF FF                           |     10 T
lxi d, 65535      |z80n |-    |11 FF FF                           |     10 T
lxi d, 65535      |z80n |IXIY |11 FF FF                           |     10 T
lxi de, -32768    |8080 |-    |11 00 80                           |     10 T
lxi de, -32768    |8080 |IXIY |11 00 80                           |     10 T
lxi de, -32768    |8085 |-    |11 00 80                           |     10 T
lxi de, -32768    |8085 |IXIY |11 00 80                           |     10 T
lxi de, -32768    |gbz80|-    |11 00 80                           |     12 T
lxi de, -32768    |gbz80|IXIY |11 00 80                           |     12 T
lxi de, -32768    |z80  |-    |11 00 80                           |     10 T
lxi de, -32768    |z80  |IXIY |11 00 80                           |     10 T
lxi de, -32768    |z80n |-    |11 00 80                           |     10 T
lxi de, -32768    |z80n |IXIY |11 00 80                           |     10 T
lxi de, 32767     |8080 |-    |11 FF 7F                           |     10 T
lxi de, 32767     |8080 |IXIY |11 FF 7F                           |     10 T
lxi de, 32767     |8085 |-    |11 FF 7F                           |     10 T
lxi de, 32767     |8085 |IXIY |11 FF 7F                           |     10 T
lxi de, 32767     |gbz80|-    |11 FF 7F                           |     12 T
lxi de, 32767     |gbz80|IXIY |11 FF 7F                           |     12 T
lxi de, 32767     |z80  |-    |11 FF 7F                           |     10 T
lxi de, 32767     |z80  |IXIY |11 FF 7F                           |     10 T
lxi de, 32767     |z80n |-    |11 FF 7F                           |     10 T
lxi de, 32767     |z80n |IXIY |11 FF 7F                           |     10 T
lxi de, 65535     |8080 |-    |11 FF FF                           |     10 T
lxi de, 65535     |8080 |IXIY |11 FF FF                           |     10 T
lxi de, 65535     |8085 |-    |11 FF FF                           |     10 T
lxi de, 65535     |8085 |IXIY |11 FF FF                           |     10 T
lxi de, 65535     |gbz80|-    |11 FF FF                           |     12 T
lxi de, 65535     |gbz80|IXIY |11 FF FF                           |     12 T
lxi de, 65535     |z80  |-    |11 FF FF                           |     10 T
lxi de, 65535     |z80  |IXIY |11 FF FF                           |     10 T
lxi de, 65535     |z80n |-    |11 FF FF                           |     10 T
lxi de, 65535     |z80n |IXIY |11 FF FF                           |     10 T
lxi h, -32768     |8080 |-    |21 00 80                           |     10 T
lxi h, -32768     |8080 |IXIY |21 00 80                           |     10 T
lxi h, -32768     |8085 |-    |21 00 80                           |     10 T
lxi h, -32768     |8085 |IXIY |21 00 80                           |     10 T
lxi h, -32768     |gbz80|-    |21 00 80                           |     12 T
lxi h, -32768     |gbz80|IXIY |21 00 80                           |     12 T
lxi h, -32768     |z80  |-    |21 00 80                           |     10 T
lxi h, -32768     |z80  |IXIY |21 00 80                           |     10 T
lxi h, -32768     |z80n |-    |21 00 80                           |     10 T
lxi h, -32768     |z80n |IXIY |21 00 80                           |     10 T
lxi h, 32767      |8080 |-    |21 FF 7F                           |     10 T
lxi h, 32767      |8080 |IXIY |21 FF 7F                           |     10 T
lxi h, 32767      |8085 |-    |21 FF 7F                           |     10 T
lxi h, 32767      |8085 |IXIY |21 FF 7F                           |     10 T
lxi h, 32767      |gbz80|-    |21 FF 7F                           |     12 T
lxi h, 32767      |gbz80|IXIY |21 FF 7F                           |     12 T
lxi h, 32767      |z80  |-    |21 FF 7F                           |     10 T
lxi h, 32767      |z80  |IXIY |21 FF 7F                           |     10 T
lxi h, 32767      |z80n |-    |21 FF 7F                           |     10 T
lxi h, 32767      |z80n |IXIY |21 FF 7F                           |     10 T
lxi h, 65535      |8080 |-    |21 FF FF                           |     10 T
lxi h, 65535      |8080 |IXIY |21 FF FF                           |     10 T
lxi h, 65535      |8085 |-    |21 FF FF                           |     10 T
lxi h, 65535      |8085 |IXIY |21 FF FF                           |     10 T
lxi h, 65535      |gbz80|-    |21 FF FF                           |     12 T
lxi h, 65535      |gbz80|IXIY |21 FF FF                           |     12 T
lxi h, 65535      |z80  |-    |21 FF FF                           |     10 T
lxi h, 65535      |z80  |IXIY |21 FF FF                           |     10 T
lxi h, 65535      |z80n |-    |21 FF FF                           |     10 T
lxi h, 65535      |z80n |IXIY |21 FF FF                           |     10 T
lxi hl, -32768    |8080 |-    |21 00 80                           |     10 T
lxi hl, -32768    |8080 |IXIY |21 00 80                           |     10 T
lxi hl, -32768    |8085 |-    |21 00 80                           |     10 T
lxi hl, -32768    |8085 |IXIY |21 00 80                           |     10 T
lxi hl, -32768    |gbz80|-    |21 00 80                           |     12 T
lxi hl, -32768    |gbz80|IXIY |21 00 80                           |     12 T
lxi hl, -32768    |z80  |-    |21 00 80                           |     10 T
lxi hl, -32768    |z80  |IXIY |21 00 80                           |     10 T
lxi hl, -32768    |z80n |-    |21 00 80                           |     10 T
lxi hl, -32768    |z80n |IXIY |21 00 80                           |     10 T
lxi hl, 32767     |8080 |-    |21 FF 7F                           |     10 T
lxi hl, 32767     |8080 |IXIY |21 FF 7F                           |     10 T
lxi hl, 32767     |8085 |-    |21 FF 7F                           |     10 T
lxi hl, 32767     |8085 |IXIY |21 FF 7F                           |     10 T
lxi hl, 32767     |gbz80|-    |21 FF 7F                           |     12 T
lxi hl, 32767     |gbz80|IXIY |21 FF 7F                           |     12 T
lxi hl, 32767     |z80  |-    |21 FF 7F                           |     10 T
lxi hl, 32767     |z80  |IXIY |21 FF 7F                           |     10 T
lxi hl, 32767     |z80n |-    |21 FF 7F                           |     10 T
lxi hl, 32767     |z80n |IXIY |21 FF 7F                           |     10 T
lxi hl, 65535     |8080 |-    |21 FF FF                           |     10 T
lxi hl, 65535     |8080 |IXIY |21 FF FF                           |     10 T
lxi hl, 65535     |8085 |-    |21 FF FF                           |     10 T
lxi hl, 65535     |8085 |IXIY |21 FF FF                           |     10 T
lxi hl, 65535     |gbz80|-    |21 FF FF                           |     12 T
lxi hl, 65535     |gbz80|IXIY |21 FF FF                           |     12 T
lxi hl, 65535     |z80  |-    |21 FF FF                           |     10 T
lxi hl, 65535     |z80  |IXIY |21 FF FF                           |     10 T
lxi hl, 65535     |z80n |-    |21 FF FF                           |     10 T
lxi hl, 65535     |z80n |IXIY |21 FF FF                           |     10 T
lxi sp, -32768    |8080 |-    |31 00 80                           |     10 T
lxi sp, -32768    |8080 |IXIY |31 00 80                           |     10 T
lxi sp, -32768    |8085 |-    |31 00 80                           |     10 T
lxi sp, -32768    |8085 |IXIY |31 00 80                           |     10 T
lxi sp, -32768    |gbz80|-    |31 00 80                           |     12 T
lxi sp, -32768    |gbz80|IXIY |31 00 80                           |     12 T
lxi sp, -32768    |z80  |-    |31 00 80                           |     10 T
lxi sp, -32768    |z80  |IXIY |31 00 80                           |     10 T
lxi sp, -32768    |z80n |-    |31 00 80                           |     10 T
lxi sp, -32768    |z80n |IXIY |31 00 80                           |     10 T
lxi sp, 32767     |8080 |-    |31 FF 7F                           |     10 T
lxi sp, 32767     |8080 |IXIY |31 FF 7F                           |     10 T
lxi sp, 32767     |8085 |-    |31 FF 7F                           |     10 T
lxi sp, 32767     |8085 |IXIY |31 FF 7F                           |     10 T
lxi sp, 32767     |gbz80|-    |31 FF 7F                           |     12 T
lxi sp, 32767     |gbz80|IXIY |31 FF 7F                           |     12 T
lxi sp, 32767     |z80  |-    |31 FF 7F                           |     10 T
lxi sp, 32767     |z80  |IXIY |31 FF 7F                           |     10 T
lxi sp, 32767     |z80n |-    |31 FF 7F                           |     10 T
lxi sp, 32767     |z80n |IXIY |31 FF 7F                           |     10 T
lxi sp, 65535     |8080 |-    |31 FF FF                           |     10 T
lxi sp, 65535     |8080 |IXIY |31 FF FF                           |     10 T
lxi sp, 65535     |8085 |-    |31 FF FF                           |     10 T
lxi sp, 65535     |8085 |IXIY |31 FF FF                           |     10 T
lxi sp, 65535     |gbz80|-    |31 FF FF                           |     12 T
lxi sp, 65535     |gbz80|IXIY |31 FF FF                           |     12 T
lxi sp, 65535     |z80  |-    |31 FF FF                           |     10 T
lxi sp, 65535     |z80  |IXIY |31 FF FF                           |     10 T
lxi sp, 65535     |z80n |-    |31 FF FF                           |     10 T
lxi sp, 65535     |z80n |IXIY |31 FF FF                           |     10 T
mov a, a          |8080 |-    |7F                                 |      5 T
mov a, a          |8080 |IXIY |7F                                 |      5 T
mov a, a          |8085 |-    |7F                                 |      4 T
mov a, a          |8085 |IXIY |7F                                 |      4 T
mov a, a          |gbz80|-    |7F                                 |      4 T
mov a, a          |gbz80|IXIY |7F                                 |      4 T
mov a, a          |z80  |-    |7F                                 |      4 T
mov a, a          |z80  |IXIY |7F                                 |      4 T
mov a, a          |z80n |-    |7F                                 |      4 T
mov a, a          |z80n |IXIY |7F                                 |      4 T
mov a, b          |8080 |-    |78                                 |      5 T
mov a, b          |8080 |IXIY |78                                 |      5 T
mov a, b          |8085 |-    |78                                 |      4 T
mov a, b          |8085 |IXIY |78                                 |      4 T
mov a, b          |gbz80|-    |78                                 |      4 T
mov a, b          |gbz80|IXIY |78                                 |      4 T
mov a, b          |z80  |-    |78                                 |      4 T
mov a, b          |z80  |IXIY |78                                 |      4 T
mov a, b          |z80n |-    |78                                 |      4 T
mov a, b          |z80n |IXIY |78                                 |      4 T
mov a, c          |8080 |-    |79                                 |      5 T
mov a, c          |8080 |IXIY |79                                 |      5 T
mov a, c          |8085 |-    |79                                 |      4 T
mov a, c          |8085 |IXIY |79                                 |      4 T
mov a, c          |gbz80|-    |79                                 |      4 T
mov a, c          |gbz80|IXIY |79                                 |      4 T
mov a, c          |z80  |-    |79                                 |      4 T
mov a, c          |z80  |IXIY |79                                 |      4 T
mov a, c          |z80n |-    |79                                 |      4 T
mov a, c          |z80n |IXIY |79                                 |      4 T
mov a, d          |8080 |-    |7A                                 |      5 T
mov a, d          |8080 |IXIY |7A                                 |      5 T
mov a, d          |8085 |-    |7A                                 |      4 T
mov a, d          |8085 |IXIY |7A                                 |      4 T
mov a, d          |gbz80|-    |7A                                 |      4 T
