|=========================|============================================================================================|
|ld sp, %m                |8080       |  31 %m %m                                         |
|ld sp, %m                |8085       |  31 %m %m                                         |
|ld sp, hl                |8080       |  F9                                               |
|ld sp, hl                |8085       |  F9                                               |
|lda %m                   |8080       |  3A %m %m                                         |
|lda %m                   |8080_strict|  3A %m %m                                         |
|lda %m                   |8085       |  3A %m %m                                         |
|lda %m                   |8085_strict|  3A %m %m                                         |
|ldax b                   |8080       |  0A                                               |
|ldax b                   |8080_strict|  0A                                               |
|ldax b                   |8085       |  0A                                               |
|ldax b                   |8085_strict|  0A                                               |
|ldax bc                  |8080       |* 0A                                               |
|ldax bc                  |8085       |* 0A                                               |
|ldax d                   |8080       |  1A                                               |
|ldax d                   |8080_strict|  1A                                               |
|ldax d                   |8085       |  1A                                               |
|ldax d                   |8085_strict|  1A                                               |
|ldax de                  |8080       |* 1A                                               |
|ldax de                  |8085       |* 1A                                               |
|ldhi %n                  |8085       |  28 %n                                            |
|ldsi %n                  |8085       |  38 %n                                            |
|lhld %m                  |8080       |  2A %m %m                                         |
|lhld %m                  |8080_strict|  2A %m %m                                         |
|lhld %m                  |8085       |  2A %m %m                                         |
|lhld %m                  |8085_strict|  2A %m %m                                         |
|lhlde                    |8085       |  ED                                               |
|lhlx                     |8085       |  ED                                               |
|lxi b, %m                |8080       |  01 %m %m                                         |
|lxi b, %m                |8080_strict|  01 %m %m                                         |
|lxi b, %m                |8085       |  01 %m %m                                         |
|lxi b, %m                |8085_strict|  01 %m %m                                         |
|lxi bc, %m               |8080       |* 01 %m %m                                         |
|lxi bc, %m               |8085       |* 01 %m %m                                         |
|lxi d, %m                |8080       |  11 %m %m                                         |
|lxi d, %m                |8080_strict|  11 %m %m                                         |
|lxi d, %m                |8085       |  11 %m %m                                         |
|lxi d, %m                |8085_strict|  11 %m %m                                         |
|lxi de, %m               |8080       |* 11 %m %m                                         |
|lxi de, %m               |8085       |* 11 %m %m                                         |
|lxi h, %m                |8080       |  21 %m %m                                         |
|lxi h, %m                |8080_strict|  21 %m %m                                         |
|lxi h, %m                |8085       |  21 %m %m                                         |
|lxi h, %m                |8085_strict|  21 %m %m                                         |
|lxi hl, %m               |8080       |* 21 %m %m                                         |
|lxi hl, %m               |8085       |* 21 %m %m                                         |
|lxi sp, %m               |8080       |  31 %m %m                                         |
|lxi sp, %m               |8080_strict|  31 %m %m                                         |
|lxi sp, %m               |8085       |  31 %m %m                                         |
|lxi sp, %m               |8085_strict|  31 %m %m                                         |
|mov a, a                 |8080       |  7F                                               |
|mov a, a                 |8080_strict|  7F                                               |
|mov a, a                 |8085       |  7F                                               |
|mov a, a                 |8085_strict|  7F                                               |
|mov a, b                 |8080       |  78                                               |
|mov a, b                 |8080_strict|  78                                               |
|mov a, b                 |8085       |  78                                               |
|mov a, b                 |8085_strict|  78                                               |
|mov a, c                 |8080       |  79                                               |
|mov a, c                 |8080_strict|  79                                               |
|mov a, c                 |8085       |  79                                               |
|mov a, c                 |8085_strict|  79                                               |
|mov a, d                 |8080       |  7A                                               |
|mov a, d                 |8080_strict|  7A                                               |
|mov a, d                 |8085       |  7A                                               |
|mov a, d                 |8085_strict|  7A                                               |
|mov a, e                 |8080       |  7B                                               |
|mov a, e                 |8080_strict|  7B                                               |
|mov a, e                 |8085       |  7B                                               |
|mov a, e                 |8085_strict|  7B                                               |
|mov a, h                 |8080       |  7C                                               |
|mov a, h                 |8080_strict|  7C                                               |
|mov a, h                 |8085       |  7C                                               |
|mov a, h                 |8085_strict|  7C                                               |
|mov a, l                 |8080       |  7D                                               |
|mov a, l                 |8080_strict|  7D                                               |
|mov a, l                 |8085       |  7D                                               |
|mov a, l                 |8085_strict|  7D                                               |
|mov a, m                 |8080       |  7E                                               |
|mov a, m                 |8080_strict|  7E                                               |
|mov a, m                 |8085       |  7E                                               |
|mov a, m                 |8085_strict|  7E                                               |
|mov b, a                 |8080       |  47                                               |
|mov b, a                 |8080_strict|  47                                               |
|mov b, a                 |8085       |  47                                               |
|mov b, a                 |8085_strict|  47                                               |
|mov b, b                 |8080       |  40                                               |
|mov b, b                 |8080_strict|  40                                               |
|mov b, b                 |8085       |  40                                               |
|mov b, b                 |8085_strict|  40                                               |
|mov b, c                 |8080       |  41                                               |
|mov b, c                 |8080_strict|  41                                               |
|mov b, c                 |8085       |  41                                               |
|mov b, c                 |8085_strict|  41                                               |
|mov b, d                 |8080       |  42                                               |
|mov b, d                 |8080_strict|  42                                               |
|mov b, d                 |8085       |  42                                               |
|mov b, d                 |8085_strict|  42                                               |
|mov b, e                 |8080       |  43                                               |
|mov b, e                 |8080_strict|  43                                               |
|mov b, e                 |8085       |  43                                               |
|mov b, e                 |8085_strict|  43                                               |
|mov b, h                 |8080       |  44                                               |
|mov b, h                 |8080_strict|  44                                               |
|mov b, h                 |8085       |  44                                               |
|mov b, h                 |8085_strict|  44                                               |
|mov b, l                 |8080       |  45                                               |
|mov b, l                 |8080_strict|  45                                               |
|mov b, l                 |8085       |  45                                               |
|mov b, l                 |8085_strict|  45                                               |
|mov b, m                 |8080       |  46                                               |
|mov b, m                 |8080_strict|  46                                               |
|mov b, m                 |8085       |  46                                               |
|mov b, m                 |8085_strict|  46                                               |
|mov bc, de               |8080       |* 42,4B                                            |
|mov bc, de               |8085       |* 42,4B                                            |
|mov bc, hl               |8080       |* 44,4D                                            |
|mov bc, hl               |8085       |* 44,4D                                            |
|mov c, a                 |8080       |  4F                                               |
|mov c, a                 |8080_strict|  4F                                               |
|mov c, a                 |8085       |  4F                                               |
|mov c, a                 |8085_strict|  4F                                               |
|mov c, b                 |8080       |  48                                               |
|mov c, b                 |8080_strict|  48                                               |
|mov c, b                 |8085       |  48                                               |
|mov c, b                 |8085_strict|  48                                               |
|mov c, c                 |8080       |  49                                               |
|mov c, c                 |8080_strict|  49                                               |
|mov c, c                 |8085       |  49                                               |
|mov c, c                 |8085_strict|  49                                               |
|mov c, d                 |8080       |  4A                                               |
|mov c, d                 |8080_strict|  4A                                               |
|mov c, d                 |8085       |  4A                                               |
|mov c, d                 |8085_strict|  4A                                               |
|mov c, e                 |8080       |  4B                                               |
|mov c, e                 |8080_strict|  4B                                               |
|mov c, e                 |8085       |  4B                                               |
|mov c, e                 |8085_strict|  4B                                               |
|mov c, h                 |8080       |  4C                                               |
|mov c, h                 |8080_strict|  4C                                               |
|mov c, h                 |8085       |  4C                                               |
|mov c, h                 |8085_strict|  4C                                               |
|mov c, l                 |8080       |  4D                                               |
|mov c, l                 |8080_strict|  4D                                               |
|mov c, l                 |8085       |  4D                                               |
|mov c, l                 |8085_strict|  4D                                               |
|mov c, m                 |8080       |  4E                                               |
|mov c, m                 |8080_strict|  4E                                               |
|mov c, m                 |8085       |  4E                                               |
|mov c, m                 |8085_strict|  4E                                               |
|mov d, a                 |8080       |  57                                               |
|mov d, a                 |8080_strict|  57                                               |
|mov d, a                 |8085       |  57                                               |
|mov d, a                 |8085_strict|  57                                               |
|mov d, b                 |8080       |  50                                               |
|mov d, b                 |8080_strict|  50                                               |
|mov d, b                 |8085       |  50                                               |
|mov d, b                 |8085_strict|  50                                               |
|mov d, c                 |8080       |  51                                               |
|mov d, c                 |8080_strict|  51                                               |
|mov d, c                 |8085       |  51                                               |
|mov d, c                 |8085_strict|  51                                               |
|mov d, d                 |8080       |  52                                               |
|mov d, d                 |8080_strict|  52                                               |
|mov d, d                 |8085       |  52                                               |
|mov d, d                 |8085_strict|  52                                               |
|mov d, e                 |8080       |  53                                               |
|mov d, e                 |8080_strict|  53                                               |
|mov d, e                 |8085       |  53                                               |
|mov d, e                 |8085_strict|  53                                               |
|mov d, h                 |8080       |  54                                               |
|mov d, h                 |8080_strict|  54                                               |
|mov d, h                 |8085       |  54                                               |
|mov d, h                 |8085_strict|  54                                               |
|mov d, l                 |8080       |  55                                               |
|mov d, l                 |8080_strict|  55                                               |
|mov d, l                 |8085       |  55                                               |
|mov d, l                 |8085_strict|  55                                               |
|mov d, m                 |8080       |  56                                               |
|mov d, m                 |8080_strict|  56                                               |
|mov d, m                 |8085       |  56                                               |
|mov d, m                 |8085_strict|  56                                               |
|mov de, bc               |8080       |* 50,59                                            |
|mov de, bc               |8085       |* 50,59                                            |
|mov de, hl               |8080       |* 54,5D                                            |
|mov de, hl               |8085       |* 54,5D                                            |
|mov e, a                 |8080       |  5F                                               |
|mov e, a                 |8080_strict|  5F                                               |
|mov e, a                 |8085       |  5F                                               |
|mov e, a                 |8085_strict|  5F                                               |
|mov e, b                 |8080       |  58                                               |
|mov e, b                 |8080_strict|  58                                               |
|mov e, b                 |8085       |  58                                               |
|mov e, b                 |8085_strict|  58                                               |
|mov e, c                 |8080       |  59                                               |
|mov e, c                 |8080_strict|  59                                               |
|mov e, c                 |8085       |  59                                               |
|mov e, c                 |8085_strict|  59                                               |
|mov e, d                 |8080       |  5A                                               |
|mov e, d                 |8080_strict|  5A                                               |
|mov e, d                 |8085       |  5A                                               |
|mov e, d                 |8085_strict|  5A                                               |
|mov e, e                 |8080       |  5B                                               |
|mov e, e                 |8080_strict|  5B                                               |
|mov e, e                 |8085       |  5B                                               |
|mov e, e                 |8085_strict|  5B                                               |
|mov e, h                 |8080       |  5C                                               |
|mov e, h                 |8080_strict|  5C                                               |
|mov e, h                 |8085       |  5C                                               |
|mov e, h                 |8085_strict|  5C                                               |
|mov e, l                 |8080       |  5D                                               |
|mov e, l                 |8080_strict|  5D                                               |
|mov e, l                 |8085       |  5D                                               |
|mov e, l                 |8085_strict|  5D                                               |
|mov e, m                 |8080       |  5E                                               |
|mov e, m                 |8080_strict|  5E                                               |
|mov e, m                 |8085       |  5E                                               |
|mov e, m                 |8085_strict|  5E                                               |
|mov h, a                 |8080       |  67                                               |
|mov h, a                 |8080_strict|  67                                               |
|mov h, a                 |8085       |  67                                               |
|mov h, a                 |8085_strict|  67                                               |
|mov h, b                 |8080       |  60                                               |
|mov h, b                 |8080_strict|  60                                               |
|mov h, b                 |8085       |  60                                               |
|mov h, b                 |8085_strict|  60                                               |
|mov h, c                 |8080       |  61                                               |
|mov h, c                 |8080_strict|  61                                               |
|mov h, c                 |8085       |  61                                               |
|mov h, c                 |8085_strict|  61                                               |
|mov h, d                 |8080       |  62                                               |
|mov h, d                 |8080_strict|  62                                               |
|mov h, d                 |8085       |  62                                               |
|mov h, d                 |8085_strict|  62                                               |
|mov h, e                 |8080       |  63                                               |
|mov h, e                 |8080_strict|  63                                               |
|mov h, e                 |8085       |  63                                               |
|mov h, e                 |8085_strict|  63                                               |
|mov h, h                 |8080       |  64                                               |
|mov h, h                 |8080_strict|  64                                               |
|mov h, h                 |8085       |  64                                               |
|mov h, h                 |8085_strict|  64                                               |
|mov h, l                 |8080       |  65                                               |
|mov h, l                 |8080_strict|  65                                               |
|mov h, l                 |8085       |  65                                               |
|mov h, l                 |8085_strict|  65                                               |
|mov h, m                 |8080       |  66                                               |
|mov h, m                 |8080_strict|  66                                               |
|mov h, m                 |8085       |  66                                               |
|mov h, m                 |8085_strict|  66                                               |
|mov hl, bc               |8080       |* 60,69                                            |
|mov hl, bc               |8085       |* 60,69                                            |
|mov hl, de               |8080       |* 62,6B                                            |
|mov hl, de               |8085       |* 62,6B                                            |
|mov l, a                 |8080       |  6F                                               |
|mov l, a                 |8080_strict|  6F                                               |
|mov l, a                 |8085       |  6F                                               |
|mov l, a                 |8085_strict|  6F                                               |
|mov l, b                 |8080       |  68                                               |
|mov l, b                 |8080_strict|  68                                               |
|mov l, b                 |8085       |  68                                               |
|mov l, b                 |8085_strict|  68                                               |
|mov l, c                 |8080       |  69                                               |
|mov l, c                 |8080_strict|  69                                               |
|mov l, c                 |8085       |  69                                               |
|mov l, c                 |8085_strict|  69                                               |
|mov l, d                 |8080       |  6A                                               |
|mov l, d                 |8080_strict|  6A                                               |
|mov l, d                 |8085       |  6A                                               |
|mov l, d                 |8085_strict|  6A                                               |
|mov l, e                 |8080       |  6B                                               |
|mov l, e                 |8080_strict|  6B                                               |
|mov l, e                 |8085       |  6B                                               |
|mov l, e                 |8085_strict|  6B                                               |
|mov l, h                 |8080       |  6C                                               |
|mov l, h                 |8080_strict|  6C                                               |
|mov l, h                 |8085       |  6C                                               |
|mov l, h                 |8085_strict|  6C                                               |
|mov l, l                 |8080       |  6D                                               |
|mov l, l                 |8080_strict|  6D                                               |
|mov l, l                 |8085       |  6D                                               |
|mov l, l                 |8085_strict|  6D                                               |
|mov l, m                 |8080       |  6E                                               |
|mov l, m                 |8080_strict|  6E                                               |
|mov l, m                 |8085       |  6E                                               |
|mov l, m                 |8085_strict|  6E                                               |
|mov m, a                 |8080       |  77                                               |
|mov m, a                 |8080_strict|  77                                               |
|mov m, a                 |8085       |  77                                               |
|mov m, a                 |8085_strict|  77                                               |
|mov m, b                 |8080       |  70                                               |
|mov m, b                 |8080_strict|  70                                               |
|mov m, b                 |8085       |  70                                               |
|mov m, b                 |8085_strict|  70                                               |
|mov m, c                 |8080       |  71                                               |
|mov m, c                 |8080_strict|  71                                               |
|mov m, c                 |8085       |  71                                               |
|mov m, c                 |8085_strict|  71                                               |
|mov m, d                 |8080       |  72                                               |
|mov m, d                 |8080_strict|  72                                               |
|mov m, d                 |8085       |  72                                               |
|mov m, d                 |8085_strict|  72                                               |
|mov m, e                 |8080       |  73                                               |
|mov m, e                 |8080_strict|  73                                               |
|mov m, e                 |8085       |  73                                               |
|mov m, e                 |8085_strict|  73                                               |
|mov m, h                 |8080       |  74                                               |
|mov m, h                 |8080_strict|  74                                               |
|mov m, h                 |8085       |  74                                               |
|mov m, h                 |8085_strict|  74                                               |
|mov m, l                 |8080       |  75                                               |
|mov m, l                 |8080_strict|  75                                               |
|mov m, l                 |8085       |  75                                               |
|mov m, l                 |8085_strict|  75                                               |
|mvi a, %n                |8080       |  3E %n                                            |
|mvi a, %n                |8080_strict|  3E %n                                            |
|mvi a, %n                |8085       |  3E %n                                            |
|mvi a, %n                |8085_strict|  3E %n                                            |
|mvi b, %n                |8080       |  06 %n                                            |
|mvi b, %n                |8080_strict|  06 %n                                            |
|mvi b, %n                |8085       |  06 %n                                            |
|mvi b, %n                |8085_strict|  06 %n                                            |
|mvi c, %n                |8080       |  0E %n                                            |
|mvi c, %n                |8080_strict|  0E %n                                            |
|mvi c, %n                |8085       |  0E %n                                            |
|mvi c, %n                |8085_strict|  0E %n                                            |
|mvi d, %n                |8080       |  16 %n                                            |
|mvi d, %n                |8080_strict|  16 %n                                            |
|mvi d, %n                |8085       |  16 %n                                            |
|mvi d, %n                |8085_strict|  16 %n                                            |
|mvi e, %n                |8080       |  1E %n                                            |
|mvi e, %n                |8080_strict|  1E %n                                            |
|mvi e, %n                |8085       |  1E %n                                            |
|mvi e, %n                |8085_strict|  1E %n                                            |
|mvi h, %n                |8080       |  26 %n                                            |
|mvi h, %n                |8080_strict|  26 %n                                            |
|mvi h, %n                |8085       |  26 %n                                            |
|mvi h, %n                |8085_strict|  26 %n                                            |
|mvi l, %n                |8080       |  2E %n                                            |
|mvi l, %n                |8080_strict|  2E %n                                            |
|mvi l, %n                |8085       |  2E %n                                            |
|mvi l, %n                |8085_strict|  2E %n                                            |
|mvi m, %n                |8080       |  36 %n                                            |
|mvi m, %n                |8080_strict|  36 %n                                            |
|mvi m, %n                |8085       |  36 %n                                            |
|mvi m, %n                |8085_strict|  36 %n                                            |
|nop                      |8080       |  00                                               |
|nop                      |8080_strict|  00                                               |
|nop                      |8085       |  00                                               |
|nop                      |8085_strict|  00                                               |
|or %n                    |8080       |  F6 %n                                            |
|or %n                    |8085       |  F6 %n                                            |
|or (hl)                  |8080       |  B6                                               |
|or (hl)                  |8085       |  B6                                               |
|or a                     |8080       |  B7                                               |
|or a                     |8085       |  B7                                               |
|or b                     |8080       |  B0                                               |
|or b                     |8085       |  B0                                               |
|or c                     |8080       |  B1                                               |
|or c                     |8085       |  B1                                               |
|or d                     |8080       |  B2                                               |
|or d                     |8085       |  B2                                               |
|or e                     |8080       |  B3                                               |
|or e                     |8085       |  B3                                               |
|or h                     |8080       |  B4                                               |
|or h                     |8085       |  B4                                               |
|or l                     |8080       |  B5                                               |
|or l                     |8085       |  B5                                               |
|ora a                    |8080       |  B7                                               |
|ora a                    |8080_strict|  B7                                               |
|ora a                    |8085       |  B7                                               |
|ora a                    |8085_strict|  B7                                               |
|ora b                    |8080       |  B0                                               |
|ora b                    |8080_strict|  B0                                               |
|ora b                    |8085       |  B0                                               |
|ora b                    |8085_strict|  B0                                               |
|ora c                    |8080       |  B1                                               |
|ora c                    |8080_strict|  B1                                               |
|ora c                    |8085       |  B1                                               |
|ora c                    |8085_strict|  B1                                               |
|ora d                    |8080       |  B2                                               |
|ora d                    |8080_strict|  B2                                               |
|ora d                    |8085       |  B2                                               |
|ora d                    |8085_strict|  B2                                               |
|ora e                    |8080       |  B3                                               |
|ora e                    |8080_strict|  B3                                               |
|ora e                    |8085       |  B3                                               |
|ora e                    |8085_strict|  B3                                               |
|ora h                    |8080       |  B4                                               |
|ora h                    |8080_strict|  B4                                               |
|ora h                    |8085       |  B4                                               |
|ora h                    |8085_strict|  B4                                               |
|ora l                    |8080       |  B5                                               |
|ora l                    |8080_strict|  B5                                               |
|ora l                    |8085       |  B5                                               |
|ora l                    |8085_strict|  B5                                               |
|ora m                    |8080       |  B6                                               |
|ora m                    |8080_strict|  B6                                               |
|ora m                    |8085       |  B6                                               |
|ora m                    |8085_strict|  B6                                               |
|ori %n                   |8080       |  F6 %n                                            |
|ori %n                   |8080_strict|  F6 %n                                            |
|ori %n                   |8085       |  F6 %n                                            |
|ori %n                   |8085_strict|  F6 %n                                            |
|out %n                   |8080       |  D3 %n                                            |
|out %n                   |8080_strict|  D3 %n                                            |
|out %n                   |8085       |  D3 %n                                            |
|out %n                   |8085_strict|  D3 %n                                            |
|out (%n), a              |8080       |  D3 %n                                            |
|out (%n), a              |8085       |  D3 %n                                            |
|ovrst8                   |8085       |  CB                                               |
|pchl                     |8080       |  E9                                               |
|pchl                     |8080_strict|  E9                                               |
|pchl                     |8085       |  E9                                               |
|pchl                     |8085_strict|  E9                                               |
|pop af                   |8080       |  F1                                               |
|pop af                   |8085       |  F1                                               |
|pop b                    |8080       |  C1                                               |
|pop b                    |8080_strict|  C1                                               |
|pop b                    |8085       |  C1                                               |
|pop b                    |8085_strict|  C1                                               |
|pop bc                   |8080       |  C1                                               |
|pop bc                   |8085       |  C1                                               |
|pop d                    |8080       |  D1                                               |
|pop d                    |8080_strict|  D1                                               |
|pop d                    |8085       |  D1                                               |
|pop d                    |8085_strict|  D1                                               |
|pop de                   |8080       |  D1                                               |
|pop de                   |8085       |  D1                                               |
|pop h                    |8080       |  E1                                               |
|pop h                    |8080_strict|  E1                                               |
|pop h                    |8085       |  E1                                               |
|pop h                    |8085_strict|  E1                                               |
|pop hl                   |8080       |  E1                                               |
|pop hl                   |8085       |  E1                                               |
|pop psw                  |8080       |  F1                                               |
|pop psw                  |8080_strict|  F1                                               |
|pop psw                  |8085       |  F1                                               |
|pop psw                  |8085_strict|  F1                                               |
|push af                  |8080       |  F5                                               |
|push af                  |8085       |  F5                                               |
|push b                   |8080       |  C5                                               |
|push b                   |8080_strict|  C5                                               |
|push b                   |8085       |  C5                                               |
|push b                   |8085_strict|  C5                                               |
|push bc                  |8080       |  C5                                               |
|push bc                  |8085       |  C5                                               |
|push d                   |8080       |  D5                                               |
|push d                   |8080_strict|  D5                                               |
|push d                   |8085       |  D5                                               |
|push d                   |8085_strict|  D5                                               |
|push de                  |8080       |  D5                                               |
|push de                  |8085       |  D5                                               |
|push h                   |8080       |  E5                                               |
|push h                   |8080_strict|  E5                                               |
|push h                   |8085       |  E5                                               |
|push h                   |8085_strict|  E5                                               |
|push hl                  |8080       |  E5                                               |
|push hl                  |8085       |  E5                                               |
|push psw                 |8080       |  F5                                               |
|push psw                 |8080_strict|  F5                                               |
|push psw                 |8085       |  F5                                               |
|push psw                 |8085_strict|  F5                                               |
|ral                      |8080       |  17                                               |
|ral                      |8080_strict|  17                                               |
|ral                      |8085       |  17                                               |
|ral                      |8085_strict|  17                                               |
|rar                      |8080       |  1F                                               |
|rar                      |8080_strict|  1F                                               |
|rar                      |8085       |  1F                                               |
|rar                      |8085_strict|  1F                                               |
|rc                       |8080       |  D8                                               |
|rc                       |8080_strict|  D8                                               |
|rc                       |8085       |  D8                                               |
|rc                       |8085_strict|  D8                                               |
|rdel                     |8080       |* CD @__z80asm__rl_de                              |
|rdel                     |8085       |  18                                               |
|ret                      |8080       |  C9                                               |
|ret                      |8080_strict|  C9                                               |
|ret                      |8085       |  C9                                               |
|ret                      |8085_strict|  C9                                               |
|ret c                    |8080       |  D8                                               |
|ret c                    |8085       |  D8                                               |
|ret m                    |8080       |  F8                                               |
|ret m                    |8085       |  F8                                               |
|ret nc                   |8080       |  D0                                               |
|ret nc                   |8085       |  D0                                               |
|ret nz                   |8080       |  C0                                               |
|ret nz                   |8085       |  C0                                               |
|ret p                    |8080       |  F0                                               |
|ret p                    |8085       |  F0                                               |
|ret pe                   |8080       |  E8                                               |
|ret pe                   |8085       |  E8                                               |
|ret po                   |8080       |  E0                                               |
|ret po                   |8085       |  E0                                               |
|ret z                    |8080       |  C8                                               |
|ret z                    |8085       |  C8                                               |
|rim                      |8085       |  20                                               |
|rim                      |8085_strict|  20                                               |
|rl de                    |8080       |* CD @__z80asm__rl_de                              |
|rl de                    |8085       |* 18                                               |
|rla                      |8080       |  17                                               |
|rla                      |8085       |  17                                               |
|rlc                      |8080       |  07                                               |
|rlc                      |8080_strict|  07                                               |
|rlc                      |8085       |  07                                               |
|rlc                      |8085_strict|  07                                               |
|rlca                     |8080       |  07                                               |
|rlca                     |8085       |  07                                               |
|rlde                     |8080       |* CD @__z80asm__rl_de                              |
|rlde                     |8085       |  18                                               |
|rm                       |8080       |  F8                                               |
|rm                       |8080_strict|  F8                                               |
|rm                       |8085       |  F8                                               |
|rm                       |8085_strict|  F8                                               |
|rnc                      |8080       |  D0                                               |
|rnc                      |8080_strict|  D0                                               |
|rnc                      |8085       |  D0                                               |
|rnc                      |8085_strict|  D0                                               |
|rnz                      |8080       |  C0                                               |
|rnz                      |8080_strict|  C0                                               |
|rnz                      |8085       |  C0                                               |
|rnz                      |8085_strict|  C0                                               |
|rp                       |8080_strict|  F0                                               |
|rp                       |8085_strict|  F0                                               |
|rpe                      |8080       |  E8                                               |
|rpe                      |8080_strict|  E8                                               |
|rpe                      |8085       |  E8                                               |
|rpe                      |8085_strict|  E8                                               |
|rpo                      |8080       |  E0                                               |
|rpo                      |8080_strict|  E0                                               |
|rpo                      |8085       |  E0                                               |
|rpo                      |8085_strict|  E0                                               |
|rra                      |8080       |  1F                                               |
|rra                      |8085       |  1F                                               |
|rrc                      |8080       |  0F                                               |
|rrc                      |8080_strict|  0F                                               |
|rrc                      |8085       |  0F                                               |
|rrc                      |8085_strict|  0F                                               |
|rrca                     |8080       |  0F                                               |
|rrca                     |8085       |  0F                                               |
|rrhl                     |8080       |* CD @__z80asm__sra_hl                             |
|rrhl                     |8085       |  10                                               |
|rst 0                    |8080       |  C7                                               |
|rst 0                    |8080_strict|  C7                                               |
|rst 0                    |8085       |  C7                                               |
|rst 0                    |8085_strict|  C7                                               |
|rst 08h                  |8080       |* CF                                               |
|rst 08h                  |8085       |* CF                                               |
|rst 1                    |8080       |  CF                                               |
|rst 1                    |8080_strict|  CF                                               |
|rst 1                    |8085       |  CF                                               |
|rst 1                    |8085_strict|  CF                                               |
|rst 10h                  |8080       |* D7                                               |
|rst 10h                  |8085       |* D7                                               |
|rst 18h                  |8080       |* DF                                               |
|rst 18h                  |8085       |* DF                                               |
|rst 2                    |8080       |  D7                                               |
|rst 2                    |8080_strict|  D7                                               |
|rst 2                    |8085       |  D7                                               |
|rst 2                    |8085_strict|  D7                                               |
|rst 20h                  |8080       |* E7                                               |
|rst 20h                  |8085       |* E7                                               |
|rst 28h                  |8080       |* EF                                               |
|rst 28h                  |8085       |* EF                                               |
|rst 3                    |8080       |  DF                                               |
|rst 3                    |8080_strict|  DF                                               |
|rst 3                    |8085       |  DF                                               |
|rst 3                    |8085_strict|  DF                                               |
|rst 30h                  |8080       |* F7                                               |
|rst 30h                  |8085       |* F7                                               |
|rst 38h                  |8080       |* FF                                               |
|rst 38h                  |8085       |* FF                                               |
|rst 4                    |8080       |  E7                                               |
|rst 4                    |8080_strict|  E7                                               |
|rst 4                    |8085       |  E7                                               |
|rst 4                    |8085_strict|  E7                                               |
|rst 5                    |8080       |  EF                                               |
|rst 5                    |8080_strict|  EF                                               |
|rst 5                    |8085       |  EF                                               |
|rst 5                    |8085_strict|  EF                                               |
|rst 6                    |8080       |  F7                                               |
|rst 6                    |8080_strict|  F7                                               |
|rst 6                    |8085       |  F7                                               |
|rst 6                    |8085_strict|  F7                                               |
|rst 7                    |8080       |  FF                                               |
|rst 7                    |8080_strict|  FF                                               |
|rst 7                    |8085       |  FF                                               |
|rst 7                    |8085_strict|  FF                                               |
|rstv                     |8085       |  CB                                               |
|rz                       |8080       |  C8                                               |
|rz                       |8080_strict|  C8                                               |
|rz                       |8085       |  C8                                               |
|rz                       |8085_strict|  C8                                               |
|sbb a                    |8080       |  9F                                               |
|sbb a                    |8080_strict|  9F                                               |
|sbb a                    |8085       |  9F                                               |
|sbb a                    |8085_strict|  9F                                               |
|sbb b                    |8080       |  98                                               |
|sbb b                    |8080_strict|  98                                               |
|sbb b                    |8085       |  98                                               |
|sbb b                    |8085_strict|  98                                               |
|sbb c                    |8080       |  99                                               |
|sbb c                    |8080_strict|  99                                               |
|sbb c                    |8085       |  99                                               |
|sbb c                    |8085_strict|  99                                               |
|sbb d                    |8080       |  9A                                               |
|sbb d                    |8080_strict|  9A                                               |
|sbb d                    |8085       |  9A                                               |
|sbb d                    |8085_strict|  9A                                               |
|sbb e                    |8080       |  9B                                               |
|sbb e                    |8080_strict|  9B                                               |
|sbb e                    |8085       |  9B                                               |
|sbb e                    |8085_strict|  9B                                               |
|sbb h                    |8080       |  9C                                               |
|sbb h                    |8080_strict|  9C                                               |
|sbb h                    |8085       |  9C                                               |
|sbb h                    |8085_strict|  9C                                               |
|sbb l                    |8080       |  9D                                               |
|sbb l                    |8080_strict|  9D                                               |
|sbb l                    |8085       |  9D                                               |
|sbb l                    |8085_strict|  9D                                               |
|sbb m                    |8080       |  9E                                               |
|sbb m                    |8080_strict|  9E                                               |
|sbb m                    |8085       |  9E                                               |
|sbb m                    |8085_strict|  9E                                               |
|sbc a, %n                |8080       |  DE %n                                            |
|sbc a, %n                |8085       |  DE %n                                            |
|sbc a, (hl)              |8080       |  9E                                               |
|sbc a, (hl)              |8085       |  9E                                               |
|sbc a, a                 |8080       |  9F                                               |
|sbc a, a                 |8085       |  9F                                               |
|sbc a, b                 |8080       |  98                                               |
|sbc a, b                 |8085       |  98                                               |
|sbc a, c                 |8080       |  99                                               |
|sbc a, c                 |8085       |  99                                               |
|sbc a, d                 |8080       |  9A                                               |
|sbc a, d                 |8085       |  9A                                               |
|sbc a, e                 |8080       |  9B                                               |
|sbc a, e                 |8085       |  9B                                               |
|sbc a, h                 |8080       |  9C                                               |
|sbc a, h                 |8085       |  9C                                               |
|sbc a, l                 |8080       |  9D                                               |
|sbc a, l                 |8085       |  9D                                               |
|sbi %n                   |8080       |  DE %n                                            |
|sbi %n                   |8080_strict|  DE %n                                            |
|sbi %n                   |8085       |  DE %n                                            |
|sbi %n                   |8085_strict|  DE %n                                            |
|scf                      |8080       |  37                                               |
|scf                      |8085       |  37                                               |
|shld %m                  |8080       |  22 %m %m                                         |
|shld %m                  |8080_strict|  22 %m %m                                         |
|shld %m                  |8085       |  22 %m %m                                         |
|shld %m                  |8085_strict|  22 %m %m                                         |
