;Bytes        |8080       |8085       |gbz80      |r2k|r3k|z180|z80           |z80n
DD 36 00 %n   |           |           |           |   |   |    |ld (ix), %n   |~   
              |           |           |           |   |   |    |              |    
DD 39         |           |           |           |   |   |    |add ix, sp    |~   
              |           |           |           |   |   |    |              |    
DD 44         |           |           |           |   |   |    |ld b, ixh     |~   
              |           |           |           |   |   |    |              |    
DD 45         |           |           |           |   |   |    |ld b, ixl     |~   
              |           |           |           |   |   |    |              |    
DD 46 %d      |           |           |           |   |   |    |ld b, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 46 00      |           |           |           |   |   |    |ld b, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 4C         |           |           |           |   |   |    |ld c, ixh     |~   
              |           |           |           |   |   |    |              |    
DD 4D         |           |           |           |   |   |    |ld c, ixl     |~   
              |           |           |           |   |   |    |              |    
DD 4E %d      |           |           |           |   |   |    |ld c, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 4E 00      |           |           |           |   |   |    |ld c, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 54         |           |           |           |   |   |    |ld d, ixh     |~   
              |           |           |           |   |   |    |              |    
DD 55         |           |           |           |   |   |    |ld d, ixl     |~   
              |           |           |           |   |   |    |              |    
DD 56 %d      |           |           |           |   |   |    |ld d, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 56 00      |           |           |           |   |   |    |ld d, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 5C         |           |           |           |   |   |    |ld e, ixh     |~   
              |           |           |           |   |   |    |              |    
DD 5D         |           |           |           |   |   |    |ld e, ixl     |~   
              |           |           |           |   |   |    |              |    
DD 5E %d      |           |           |           |   |   |    |ld e, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 5E 00      |           |           |           |   |   |    |ld e, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 60         |           |           |           |   |   |    |ld ixh, b     |~   
              |           |           |           |   |   |    |              |    
DD 61         |           |           |           |   |   |    |ld ixh, c     |~   
              |           |           |           |   |   |    |              |    
DD 62         |           |           |           |   |   |    |ld ixh, d     |~   
              |           |           |           |   |   |    |              |    
DD 63         |           |           |           |   |   |    |ld ixh, e     |~   
              |           |           |           |   |   |    |              |    
DD 64         |           |           |           |   |   |    |ld ixh, ixh   |~   
              |           |           |           |   |   |    |              |    
DD 65         |           |           |           |   |   |    |ld ixh, ixl   |~   
              |           |           |           |   |   |    |              |    
DD 66 %d      |           |           |           |   |   |    |ld h, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 66 00      |           |           |           |   |   |    |ld h, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 67         |           |           |           |   |   |    |ld ixh, a     |~   
              |           |           |           |   |   |    |              |    
DD 68         |           |           |           |   |   |    |ld ixl, b     |~   
              |           |           |           |   |   |    |              |    
DD 69         |           |           |           |   |   |    |ld ixl, c     |~   
              |           |           |           |   |   |    |              |    
DD 6A         |           |           |           |   |   |    |ld ixl, d     |~   
              |           |           |           |   |   |    |              |    
DD 6B         |           |           |           |   |   |    |ld ixl, e     |~   
              |           |           |           |   |   |    |              |    
DD 6C         |           |           |           |   |   |    |ld ixl, ixh   |~   
              |           |           |           |   |   |    |              |    
DD 6D         |           |           |           |   |   |    |ld ixl, ixl   |~   
              |           |           |           |   |   |    |              |    
DD 6E %d      |           |           |           |   |   |    |ld l, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 6E 00      |           |           |           |   |   |    |ld l, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 6F         |           |           |           |   |   |    |ld ixl, a     |~   
              |           |           |           |   |   |    |              |    
DD 70 %d      |           |           |           |   |   |    |ld (ix+%d), b |~   
              |           |           |           |   |   |    |              |    
DD 70 00      |           |           |           |   |   |    |ld (ix), b    |~   
              |           |           |           |   |   |    |              |    
DD 71 %d      |           |           |           |   |   |    |ld (ix+%d), c |~   
              |           |           |           |   |   |    |              |    
DD 71 00      |           |           |           |   |   |    |ld (ix), c    |~   
              |           |           |           |   |   |    |              |    
DD 72 %d      |           |           |           |   |   |    |ld (ix+%d), d |~   
              |           |           |           |   |   |    |              |    
DD 72 00      |           |           |           |   |   |    |ld (ix), d    |~   
              |           |           |           |   |   |    |              |    
DD 73 %d      |           |           |           |   |   |    |ld (ix+%d), e |~   
              |           |           |           |   |   |    |              |    
DD 73 00      |           |           |           |   |   |    |ld (ix), e    |~   
              |           |           |           |   |   |    |              |    
DD 74 %d      |           |           |           |   |   |    |ld (ix+%d), h |~   
              |           |           |           |   |   |    |              |    
DD 74 00      |           |           |           |   |   |    |ld (ix), h    |~   
              |           |           |           |   |   |    |              |    
DD 75 %d      |           |           |           |   |   |    |ld (ix+%d), l |~   
              |           |           |           |   |   |    |              |    
DD 75 00      |           |           |           |   |   |    |ld (ix), l    |~   
              |           |           |           |   |   |    |              |    
DD 77 %d      |           |           |           |   |   |    |ld (ix+%d), a |~   
              |           |           |           |   |   |    |              |    
DD 77 00      |           |           |           |   |   |    |ld (ix), a    |~   
              |           |           |           |   |   |    |              |    
DD 7C         |           |           |           |   |   |    |ld a, ixh     |~   
              |           |           |           |   |   |    |              |    
DD 7D         |           |           |           |   |   |    |ld a, ixl     |~   
              |           |           |           |   |   |    |              |    
DD 7E %d      |           |           |           |   |   |    |ld a, (ix+%d) |~   
              |           |           |           |   |   |    |              |    
DD 7E 00      |           |           |           |   |   |    |ld a, (ix)    |~   
              |           |           |           |   |   |    |              |    
DD 86 %d      |           |           |           |   |   |    |add (ix+%d)   |~   
              |           |           |           |   |   |    |add a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD 86 00      |           |           |           |   |   |    |add (ix)      |~   
              |           |           |           |   |   |    |add a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD 8E %d      |           |           |           |   |   |    |adc (ix+%d)   |~   
              |           |           |           |   |   |    |adc a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD 8E 00      |           |           |           |   |   |    |adc (ix)      |~   
              |           |           |           |   |   |    |adc a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD 96 %d      |           |           |           |   |   |    |sub (ix+%d)   |~   
              |           |           |           |   |   |    |sub a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD 96 00      |           |           |           |   |   |    |sub (ix)      |~   
              |           |           |           |   |   |    |sub a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD 9E %d      |           |           |           |   |   |    |sbc (ix+%d)   |~   
              |           |           |           |   |   |    |sbc a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD 9E 00      |           |           |           |   |   |    |sbc (ix)      |~   
              |           |           |           |   |   |    |sbc a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD A6 %d      |           |           |           |   |   |    |and (ix+%d)   |~   
              |           |           |           |   |   |    |and a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD A6 00      |           |           |           |   |   |    |and (ix)      |~   
              |           |           |           |   |   |    |and a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD AE %d      |           |           |           |   |   |    |xor (ix+%d)   |~   
              |           |           |           |   |   |    |xor a, (ix+%d)|    
              |           |           |           |   |   |    |              |    
DD AE 00      |           |           |           |   |   |    |xor (ix)      |~   
              |           |           |           |   |   |    |xor a, (ix)   |    
              |           |           |           |   |   |    |              |    
DD B6 %d      |           |           |           |   |   |    |or (ix+%d)    |~   
              |           |           |           |   |   |    |or a, (ix+%d) |    
              |           |           |           |   |   |    |              |    
DD B6 00      |           |           |           |   |   |    |or (ix)       |~   
              |           |           |           |   |   |    |or a, (ix)    |    
              |           |           |           |   |   |    |              |    
DD BE %d      |           |           |           |   |   |    |cmp (ix+%d)   |~   
              |           |           |           |   |   |    |cmp a, (ix+%d)|    
              |           |           |           |   |   |    |cp (ix+%d)    |    
              |           |           |           |   |   |    |cp a, (ix+%d) |    
              |           |           |           |   |   |    |              |    
DD BE 00      |           |           |           |   |   |    |cmp (ix)      |~   
              |           |           |           |   |   |    |cmp a, (ix)   |    
              |           |           |           |   |   |    |cp (ix)       |    
              |           |           |           |   |   |    |cp a, (ix)    |    
              |           |           |           |   |   |    |              |    
DD E1         |           |           |           |   |   |    |pop ix        |~   
              |           |           |           |   |   |    |              |    
DD E3         |           |           |           |   |   |    |ex (sp), ix   |~   
              |           |           |           |   |   |    |              |    
DD E5         |           |           |           |   |   |    |push ix       |~   
              |           |           |           |   |   |    |              |    
DD F9         |           |           |           |   |   |    |ld sp, ix     |~   
              |           |           |           |   |   |    |              |    
DE %n         |sbc %n     |~          |~          |   |   |    |sbc %n        |~   
              |sbc a, %n  |           |           |   |   |    |sbc a, %n     |    
              |sbi %n     |           |           |   |   |    |sbi %n        |    
              |           |           |           |   |   |    |              |    
DF            |rst 24     |~          |~          |   |   |    |rst 24        |~   
              |rst 3      |           |           |   |   |    |rst 3         |    
              |           |           |           |   |   |    |              |    
E1            |pop h      |~          |~          |   |   |    |pop h         |~   
              |pop hl     |           |           |   |   |    |pop hl        |    
              |           |           |           |   |   |    |              |    
E3            |ex (sp), hl|~          |           |   |   |    |ex (sp), hl   |~   
              |xthl       |           |           |   |   |    |xthl          |    
              |           |           |           |   |   |    |              |    
E5            |push h     |~          |~          |   |   |    |push h        |~   
              |push hl    |           |           |   |   |    |push hl       |    
              |           |           |           |   |   |    |              |    
E5; D5; E1; D1|           |           |ex de, hl  |   |   |    |              |    
              |           |           |xchg       |   |   |    |              |    
              |           |           |           |   |   |    |              |    
E6 %n         |and %n     |~          |~          |   |   |    |and %n        |~   
              |and a, %n  |           |           |   |   |    |and a, %n     |    
              |ani %n     |           |           |   |   |    |ani %n        |    
              |           |           |           |   |   |    |              |    
E7            |rst 32     |~          |~          |   |   |    |rst 32        |~   
              |rst 4      |           |           |   |   |    |rst 4         |    
              |           |           |           |   |   |    |              |    
EA %m %m      |           |           |ld (%m), a |   |   |    |              |    
              |           |           |sta %m     |   |   |    |              |    
              |           |           |           |   |   |    |              |    
EB            |ex de, hl  |~          |           |   |   |    |ex de, hl     |~   
              |xchg       |           |           |   |   |    |xchg          |    
              |           |           |           |   |   |    |              |    
ED            |           |ld hl, (de)|           |   |   |    |              |    
              |           |lhlde      |           |   |   |    |              |    
              |           |lhlx       |           |   |   |    |              |    
              |           |           |           |   |   |    |              |    
ED 42         |           |           |           |   |   |    |sbc hl, bc    |~   
              |           |           |           |   |   |    |              |    
ED 43 %m %m   |           |           |           |   |   |    |ld (%m), bc   |~   
              |           |           |           |   |   |    |              |    
ED 44         |           |           |           |   |   |    |neg           |~   
              |           |           |           |   |   |    |neg a         |    
              |           |           |           |   |   |    |              |    
ED 46         |           |           |           |   |   |    |im 0          |~   
              |           |           |           |   |   |    |              |    
ED 47         |           |           |           |   |   |    |ld i, a       |~   
              |           |           |           |   |   |    |              |    
ED 4A         |           |           |           |   |   |    |adc hl, bc    |~   
              |           |           |           |   |   |    |              |    
ED 4B %m %m   |           |           |           |   |   |    |ld bc, (%m)   |~   
              |           |           |           |   |   |    |              |    
ED 4F         |           |           |           |   |   |    |ld r, a       |~   
              |           |           |           |   |   |    |              |    
ED 52         |           |           |           |   |   |    |sbc hl, de    |~   
              |           |           |           |   |   |    |              |    
ED 53 %m %m   |           |           |           |   |   |    |ld (%m), de   |~   
              |           |           |           |   |   |    |              |    
ED 56         |           |           |           |   |   |    |im 1          |~   
              |           |           |           |   |   |    |              |    
ED 57         |           |           |           |   |   |    |ld a, i       |~   
              |           |           |           |   |   |    |              |    
ED 5A         |           |           |           |   |   |    |adc hl, de    |~   
              |           |           |           |   |   |    |              |    
ED 5B %m %m   |           |           |           |   |   |    |ld de, (%m)   |~   
              |           |           |           |   |   |    |              |    
ED 5E         |           |           |           |   |   |    |im 2          |~   
              |           |           |           |   |   |    |              |    
ED 5F         |           |           |           |   |   |    |ld a, r       |~   
              |           |           |           |   |   |    |              |    
ED 62         |           |           |           |   |   |    |sbc hl, hl    |~   
              |           |           |           |   |   |    |              |    
ED 6A         |           |           |           |   |   |    |adc hl, hl    |~   
              |           |           |           |   |   |    |              |    
ED 72         |           |           |           |   |   |    |sbc hl, sp    |~   
              |           |           |           |   |   |    |              |    
ED 73 %m %m   |           |           |           |   |   |    |ld (%m), sp   |~   
              |           |           |           |   |   |    |              |    
ED 7A         |           |           |           |   |   |    |adc hl, sp    |~   
              |           |           |           |   |   |    |              |    
ED 7B %m %m   |           |           |           |   |   |    |ld sp, (%m)   |~   
              |           |           |           |   |   |    |              |    
ED A0         |           |           |           |   |   |    |ldi           |~   
              |           |           |           |   |   |    |              |    
ED A1         |           |           |           |   |   |    |cpi           |~   
              |           |           |           |   |   |    |              |    
ED A8         |           |           |           |   |   |    |ldd           |~   
              |           |           |           |   |   |    |              |    
ED A9         |           |           |           |   |   |    |cpd           |~   
              |           |           |           |   |   |    |              |    
ED B0         |           |           |           |   |   |    |ldir          |~   
              |           |           |           |   |   |    |              |    
ED B1         |           |           |           |   |   |    |cpir          |~   
              |           |           |           |   |   |    |              |    
ED B8         |           |           |           |   |   |    |lddr          |~   
              |           |           |           |   |   |    |              |    
ED B9         |           |           |           |   |   |    |cpdr          |~   
              |           |           |           |   |   |    |              |    
EE %n         |xor %n     |~          |~          |   |   |    |xor %n        |~   
              |xor a, %n  |           |           |   |   |    |xor a, %n     |    
              |xri %n     |           |           |   |   |    |xri %n        |    
              |           |           |           |   |   |    |              |    
EF            |rst 40     |~          |~          |   |   |    |rst 40        |~   
              |rst 5      |           |           |   |   |    |rst 5         |    
              |           |           |           |   |   |    |              |    
F1            |pop af     |~          |~          |   |   |    |pop af        |~   
              |pop psw    |           |           |   |   |    |pop psw       |    
              |           |           |           |   |   |    |              |    
F3            |di         |~          |~          |   |   |    |di            |~   
              |           |           |           |   |   |    |              |    
F5            |push af    |~          |~          |   |   |    |push af       |~   
              |push psw   |           |           |   |   |    |push psw      |    
              |           |           |           |   |   |    |              |    
F6 %n         |or %n      |~          |~          |   |   |    |or %n         |~   
              |or a, %n   |           |           |   |   |    |or a, %n      |    
              |ori %n     |           |           |   |   |    |ori %n        |    
              |           |           |           |   |   |    |              |    
F7            |rst 48     |~          |~          |   |   |    |rst 48        |~   
              |rst 6      |           |           |   |   |    |rst 6         |    
              |           |           |           |   |   |    |              |    
F9            |ld sp, hl  |~          |~          |   |   |    |ld sp, hl     |~   
              |sphl       |           |           |   |   |    |sphl          |    
              |           |           |           |   |   |    |              |    
FA %m %m      |           |           |ld a, (%m) |   |   |    |              |    
              |           |           |lda %m     |   |   |    |              |    
              |           |           |           |   |   |    |              |    
FB            |ei         |~          |~          |   |   |    |ei            |~   
              |           |           |           |   |   |    |              |    
FD 09         |           |           |           |   |   |    |add iy, bc    |~   
              |           |           |           |   |   |    |              |    
FD 19         |           |           |           |   |   |    |add iy, de    |~   
              |           |           |           |   |   |    |              |    
FD 21 %m %m   |           |           |           |   |   |    |ld iy, %m     |~   
              |           |           |           |   |   |    |              |    
FD 22 %m %m   |           |           |           |   |   |    |ld (%m), iy   |~   
              |           |           |           |   |   |    |              |    
FD 26 %n      |           |           |           |   |   |    |ld iyh, %n    |~   
              |           |           |           |   |   |    |              |    
FD 29         |           |           |           |   |   |    |add iy, iy    |~   
              |           |           |           |   |   |    |              |    
FD 2A %m %m   |           |           |           |   |   |    |ld iy, (%m)   |~   
              |           |           |           |   |   |    |              |    
FD 2E %n      |           |           |           |   |   |    |ld iyl, %n    |~   
              |           |           |           |   |   |    |              |    
FD 34 %d      |           |           |           |   |   |    |inc (iy+%d)   |~   
              |           |           |           |   |   |    |              |    
FD 34 00      |           |           |           |   |   |    |inc (iy)      |~   
              |           |           |           |   |   |    |              |    
FD 35 %d      |           |           |           |   |   |    |dec (iy+%d)   |~   
              |           |           |           |   |   |    |              |    
FD 35 00      |           |           |           |   |   |    |dec (iy)      |~   
              |           |           |           |   |   |    |              |    
FD 36 %d %n   |           |           |           |   |   |    |ld (iy+%d), %n|~   
              |           |           |           |   |   |    |              |    
FD 36 00 %n   |           |           |           |   |   |    |ld (iy), %n   |~   
              |           |           |           |   |   |    |              |    
FD 39         |           |           |           |   |   |    |add iy, sp    |~   
              |           |           |           |   |   |    |              |    
FD 44         |           |           |           |   |   |    |ld b, iyh     |~   
              |           |           |           |   |   |    |              |    
FD 45         |           |           |           |   |   |    |ld b, iyl     |~   
              |           |           |           |   |   |    |              |    
FD 46 %d      |           |           |           |   |   |    |ld b, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 46 00      |           |           |           |   |   |    |ld b, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 4C         |           |           |           |   |   |    |ld c, iyh     |~   
              |           |           |           |   |   |    |              |    
FD 4D         |           |           |           |   |   |    |ld c, iyl     |~   
              |           |           |           |   |   |    |              |    
FD 4E %d      |           |           |           |   |   |    |ld c, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 4E 00      |           |           |           |   |   |    |ld c, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 54         |           |           |           |   |   |    |ld d, iyh     |~   
              |           |           |           |   |   |    |              |    
FD 55         |           |           |           |   |   |    |ld d, iyl     |~   
              |           |           |           |   |   |    |              |    
FD 56 %d      |           |           |           |   |   |    |ld d, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 56 00      |           |           |           |   |   |    |ld d, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 5C         |           |           |           |   |   |    |ld e, iyh     |~   
              |           |           |           |   |   |    |              |    
FD 5D         |           |           |           |   |   |    |ld e, iyl     |~   
              |           |           |           |   |   |    |              |    
FD 5E %d      |           |           |           |   |   |    |ld e, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 5E 00      |           |           |           |   |   |    |ld e, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 60         |           |           |           |   |   |    |ld iyh, b     |~   
              |           |           |           |   |   |    |              |    
FD 61         |           |           |           |   |   |    |ld iyh, c     |~   
              |           |           |           |   |   |    |              |    
FD 62         |           |           |           |   |   |    |ld iyh, d     |~   
              |           |           |           |   |   |    |              |    
FD 63         |           |           |           |   |   |    |ld iyh, e     |~   
              |           |           |           |   |   |    |              |    
FD 64         |           |           |           |   |   |    |ld iyh, iyh   |~   
              |           |           |           |   |   |    |              |    
FD 65         |           |           |           |   |   |    |ld iyh, iyl   |~   
              |           |           |           |   |   |    |              |    
FD 66 %d      |           |           |           |   |   |    |ld h, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 66 00      |           |           |           |   |   |    |ld h, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 67         |           |           |           |   |   |    |ld iyh, a     |~   
              |           |           |           |   |   |    |              |    
FD 68         |           |           |           |   |   |    |ld iyl, b     |~   
              |           |           |           |   |   |    |              |    
FD 69         |           |           |           |   |   |    |ld iyl, c     |~   
              |           |           |           |   |   |    |              |    
FD 6A         |           |           |           |   |   |    |ld iyl, d     |~   
              |           |           |           |   |   |    |              |    
FD 6B         |           |           |           |   |   |    |ld iyl, e     |~   
              |           |           |           |   |   |    |              |    
FD 6C         |           |           |           |   |   |    |ld iyl, iyh   |~   
              |           |           |           |   |   |    |              |    
FD 6D         |           |           |           |   |   |    |ld iyl, iyl   |~   
              |           |           |           |   |   |    |              |    
FD 6E %d      |           |           |           |   |   |    |ld l, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 6E 00      |           |           |           |   |   |    |ld l, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 6F         |           |           |           |   |   |    |ld iyl, a     |~   
              |           |           |           |   |   |    |              |    
FD 70 %d      |           |           |           |   |   |    |ld (iy+%d), b |~   
              |           |           |           |   |   |    |              |    
FD 70 00      |           |           |           |   |   |    |ld (iy), b    |~   
              |           |           |           |   |   |    |              |    
FD 71 %d      |           |           |           |   |   |    |ld (iy+%d), c |~   
              |           |           |           |   |   |    |              |    
FD 71 00      |           |           |           |   |   |    |ld (iy), c    |~   
              |           |           |           |   |   |    |              |    
FD 72 %d      |           |           |           |   |   |    |ld (iy+%d), d |~   
              |           |           |           |   |   |    |              |    
FD 72 00      |           |           |           |   |   |    |ld (iy), d    |~   
              |           |           |           |   |   |    |              |    
FD 73 %d      |           |           |           |   |   |    |ld (iy+%d), e |~   
              |           |           |           |   |   |    |              |    
FD 73 00      |           |           |           |   |   |    |ld (iy), e    |~   
              |           |           |           |   |   |    |              |    
FD 74 %d      |           |           |           |   |   |    |ld (iy+%d), h |~   
              |           |           |           |   |   |    |              |    
FD 74 00      |           |           |           |   |   |    |ld (iy), h    |~   
              |           |           |           |   |   |    |              |    
FD 75 %d      |           |           |           |   |   |    |ld (iy+%d), l |~   
              |           |           |           |   |   |    |              |    
FD 75 00      |           |           |           |   |   |    |ld (iy), l    |~   
              |           |           |           |   |   |    |              |    
FD 77 %d      |           |           |           |   |   |    |ld (iy+%d), a |~   
              |           |           |           |   |   |    |              |    
FD 77 00      |           |           |           |   |   |    |ld (iy), a    |~   
              |           |           |           |   |   |    |              |    
FD 7C         |           |           |           |   |   |    |ld a, iyh     |~   
              |           |           |           |   |   |    |              |    
FD 7D         |           |           |           |   |   |    |ld a, iyl     |~   
              |           |           |           |   |   |    |              |    
FD 7E %d      |           |           |           |   |   |    |ld a, (iy+%d) |~   
              |           |           |           |   |   |    |              |    
FD 7E 00      |           |           |           |   |   |    |ld a, (iy)    |~   
              |           |           |           |   |   |    |              |    
FD 86 %d      |           |           |           |   |   |    |add (iy+%d)   |~   
              |           |           |           |   |   |    |add a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD 86 00      |           |           |           |   |   |    |add (iy)      |~   
              |           |           |           |   |   |    |add a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD 8E %d      |           |           |           |   |   |    |adc (iy+%d)   |~   
              |           |           |           |   |   |    |adc a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD 8E 00      |           |           |           |   |   |    |adc (iy)      |~   
              |           |           |           |   |   |    |adc a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD 96 %d      |           |           |           |   |   |    |sub (iy+%d)   |~   
              |           |           |           |   |   |    |sub a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD 96 00      |           |           |           |   |   |    |sub (iy)      |~   
              |           |           |           |   |   |    |sub a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD 9E %d      |           |           |           |   |   |    |sbc (iy+%d)   |~   
              |           |           |           |   |   |    |sbc a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD 9E 00      |           |           |           |   |   |    |sbc (iy)      |~   
              |           |           |           |   |   |    |sbc a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD A6 %d      |           |           |           |   |   |    |and (iy+%d)   |~   
              |           |           |           |   |   |    |and a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD A6 00      |           |           |           |   |   |    |and (iy)      |~   
              |           |           |           |   |   |    |and a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD AE %d      |           |           |           |   |   |    |xor (iy+%d)   |~   
              |           |           |           |   |   |    |xor a, (iy+%d)|    
              |           |           |           |   |   |    |              |    
FD AE 00      |           |           |           |   |   |    |xor (iy)      |~   
              |           |           |           |   |   |    |xor a, (iy)   |    
              |           |           |           |   |   |    |              |    
FD B6 %d      |           |           |           |   |   |    |or (iy+%d)    |~   
              |           |           |           |   |   |    |or a, (iy+%d) |    
              |           |           |           |   |   |    |              |    
FD B6 00      |           |           |           |   |   |    |or (iy)       |~   
              |           |           |           |   |   |    |or a, (iy)    |    
              |           |           |           |   |   |    |              |    
FD BE %d      |           |           |           |   |   |    |cmp (iy+%d)   |~   
              |           |           |           |   |   |    |cmp a, (iy+%d)|    
              |           |           |           |   |   |    |cp (iy+%d)    |    
              |           |           |           |   |   |    |cp a, (iy+%d) |    
              |           |           |           |   |   |    |              |    
FD BE 00      |           |           |           |   |   |    |cmp (iy)      |~   
              |           |           |           |   |   |    |cmp a, (iy)   |    
              |           |           |           |   |   |    |cp (iy)       |    
              |           |           |           |   |   |    |cp a, (iy)    |    
              |           |           |           |   |   |    |              |    
FD E1         |           |           |           |   |   |    |pop iy        |~   
              |           |           |           |   |   |    |              |    
FD E3         |           |           |           |   |   |    |ex (sp), iy   |~   
              |           |           |           |   |   |    |              |    
FD E5         |           |           |           |   |   |    |push iy       |~   
              |           |           |           |   |   |    |              |    
FD F9         |           |           |           |   |   |    |ld sp, iy     |~   
              |           |           |           |   |   |    |              |    
FE %n         |cmp %n     |~          |~          |   |   |    |cmp %n        |~   
              |cmp a, %n  |           |           |   |   |    |cmp a, %n     |    
              |cp %n      |           |           |   |   |    |cp %n         |    
              |cp a, %n   |           |           |   |   |    |cp a, %n      |    
              |cpi %n     |           |           |   |   |    |cpi %n        |    
              |           |           |           |   |   |    |              |    
FF            |rst 56     |~          |~          |   |   |    |rst 56        |~   
              |rst 7      |           |           |   |   |    |rst 7         |    
              |           |           |           |   |   |    |              |    
